id,Exited
224652,0.5
224653,0.5
224654,0.5
224655,0.5
224656,0.5
224657,0.5
224658,0.5
224659,0.5
224660,0.5
224661,0.5
224662,0.5
224663,0.5
224664,0.5
224665,0.5
224666,0.5
224667,0.5
224668,0.5
224669,0.5
224670,0.5
224671,0.5
224672,0.5
224673,0.5
224674,0.5
224675,0.5
224676,0.5
224677,0.5
224678,0.5
224679,0.5
224680,0.5
224681,0.5
224682,0.5
224683,0.5
224684,0.5
224685,0.5
224686,0.5
224687,0.5
224688,0.5
224689,0.5
224690,0.5
224691,0.5
224692,0.5
224693,0.5
224694,0.5
224695,0.5
224696,0.5
224697,0.5
224698,0.5
224699,0.5
224700,0.5
224701,0.5
224702,0.5
224703,0.5
224704,0.5
224705,0.5
224706,0.5
224707,0.5
224708,0.5
224709,0.5
224710,0.5
224711,0.5
224712,0.5
224713,0.5
224714,0.5
224715,0.5
224716,0.5
224717,0.5
224718,0.5
224719,0.5
224720,0.5
224721,0.5
224722,0.5
224723,0.5
224724,0.5
224725,0.5
224726,0.5
224727,0.5
224728,0.5
224729,0.5
224730,0.5
224731,0.5
224732,0.5
224733,0.5
224734,0.5
224735,0.5
224736,0.5
224737,0.5
224738,0.5
224739,0.5
224740,0.5
224741,0.5
224742,0.5
224743,0.5
224744,0.5
224745,0.5
224746,0.5
224747,0.5
224748,0.5
224749,0.5
224750,0.5
224751,0.5
224752,0.5
224753,0.5
224754,0.5
224755,0.5
224756,0.5
224757,0.5
224758,0.5
224759,0.5
224760,0.5
224761,0.5
224762,0.5
224763,0.5
224764,0.5
224765,0.5
224766,0.5
224767,0.5
224768,0.5
224769,0.5
224770,0.5
224771,0.5
224772,0.5
224773,0.5
224774,0.5
224775,0.5
224776,0.5
224777,0.5
224778,0.5
224779,0.5
224780,0.5
224781,0.5
224782,0.5
224783,0.5
224784,0.5
224785,0.5
224786,0.5
224787,0.5
224788,0.5
224789,0.5
224790,0.5
224791,0.5
224792,0.5
224793,0.5
224794,0.5
224795,0.5
224796,0.5
224797,0.5
224798,0.5
224799,0.5
224800,0.5
224801,0.5
224802,0.5
224803,0.5
224804,0.5
224805,0.5
224806,0.5
224807,0.5
224808,0.5
224809,0.5
224810,0.5
224811,0.5
224812,0.5
224813,0.5
224814,0.5
224815,0.5
224816,0.5
224817,0.5
224818,0.5
224819,0.5
224820,0.5
224821,0.5
224822,0.5
224823,0.5
224824,0.5
224825,0.5
224826,0.5
224827,0.5
224828,0.5
224829,0.5
224830,0.5
224831,0.5
224832,0.5
224833,0.5
224834,0.5
224835,0.5
224836,0.5
224837,0.5
224838,0.5
224839,0.5
224840,0.5
224841,0.5
224842,0.5
224843,0.5
224844,0.5
224845,0.5
224846,0.5
224847,0.5
224848,0.5
224849,0.5
224850,0.5
224851,0.5
224852,0.5
224853,0.5
224854,0.5
224855,0.5
224856,0.5
224857,0.5
224858,0.5
224859,0.5
224860,0.5
224861,0.5
224862,0.5
224863,0.5
224864,0.5
224865,0.5
224866,0.5
224867,0.5
224868,0.5
224869,0.5
224870,0.5
224871,0.5
224872,0.5
224873,0.5
224874,0.5
224875,0.5
224876,0.5
224877,0.5
224878,0.5
224879,0.5
224880,0.5
224881,0.5
224882,0.5
224883,0.5
224884,0.5
224885,0.5
224886,0.5
224887,0.5
224888,0.5
224889,0.5
224890,0.5
224891,0.5
224892,0.5
224893,0.5
224894,0.5
224895,0.5
224896,0.5
224897,0.5
224898,0.5
224899,0.5
224900,0.5
224901,0.5
224902,0.5
224903,0.5
224904,0.5
224905,0.5
224906,0.5
224907,0.5
224908,0.5
224909,0.5
224910,0.5
224911,0.5
224912,0.5
224913,0.5
224914,0.5
224915,0.5
224916,0.5
224917,0.5
224918,0.5
224919,0.5
224920,0.5
224921,0.5
224922,0.5
224923,0.5
224924,0.5
224925,0.5
224926,0.5
224927,0.5
224928,0.5
224929,0.5
224930,0.5
224931,0.5
224932,0.5
224933,0.5
224934,0.5
224935,0.5
224936,0.5
224937,0.5
224938,0.5
224939,0.5
224940,0.5
224941,0.5
224942,0.5
224943,0.5
224944,0.5
224945,0.5
224946,0.5
224947,0.5
224948,0.5
224949,0.5
224950,0.5
224951,0.5
224952,0.5
224953,0.5
224954,0.5
224955,0.5
224956,0.5
224957,0.5
224958,0.5
224959,0.5
224960,0.5
224961,0.5
224962,0.5
224963,0.5
224964,0.5
224965,0.5
224966,0.5
224967,0.5
224968,0.5
224969,0.5
224970,0.5
224971,0.5
224972,0.5
224973,0.5
224974,0.5
224975,0.5
224976,0.5
224977,0.5
224978,0.5
224979,0.5
224980,0.5
224981,0.5
224982,0.5
224983,0.5
224984,0.5
224985,0.5
224986,0.5
224987,0.5
224988,0.5
224989,0.5
224990,0.5
224991,0.5
224992,0.5
224993,0.5
224994,0.5
224995,0.5
224996,0.5
224997,0.5
224998,0.5
224999,0.5
225000,0.5
225001,0.5
225002,0.5
225003,0.5
225004,0.5
225005,0.5
225006,0.5
225007,0.5
225008,0.5
225009,0.5
225010,0.5
225011,0.5
225012,0.5
225013,0.5
225014,0.5
225015,0.5
225016,0.5
225017,0.5
225018,0.5
225019,0.5
225020,0.5
225021,0.5
225022,0.5
225023,0.5
225024,0.5
225025,0.5
225026,0.5
225027,0.5
225028,0.5
225029,0.5
225030,0.5
225031,0.5
225032,0.5
225033,0.5
225034,0.5
225035,0.5
225036,0.5
225037,0.5
225038,0.5
225039,0.5
225040,0.5
225041,0.5
225042,0.5
225043,0.5
225044,0.5
225045,0.5
225046,0.5
225047,0.5
225048,0.5
225049,0.5
225050,0.5
225051,0.5
225052,0.5
225053,0.5
225054,0.5
225055,0.5
225056,0.5
225057,0.5
225058,0.5
225059,0.5
225060,0.5
225061,0.5
225062,0.5
225063,0.5
225064,0.5
225065,0.5
225066,0.5
225067,0.5
225068,0.5
225069,0.5
225070,0.5
225071,0.5
225072,0.5
225073,0.5
225074,0.5
225075,0.5
225076,0.5
225077,0.5
225078,0.5
225079,0.5
225080,0.5
225081,0.5
225082,0.5
225083,0.5
225084,0.5
225085,0.5
225086,0.5
225087,0.5
225088,0.5
225089,0.5
225090,0.5
225091,0.5
225092,0.5
225093,0.5
225094,0.5
225095,0.5
225096,0.5
225097,0.5
225098,0.5
225099,0.5
225100,0.5
225101,0.5
225102,0.5
225103,0.5
225104,0.5
225105,0.5
225106,0.5
225107,0.5
225108,0.5
225109,0.5
225110,0.5
225111,0.5
225112,0.5
225113,0.5
225114,0.5
225115,0.5
225116,0.5
225117,0.5
225118,0.5
225119,0.5
225120,0.5
225121,0.5
225122,0.5
225123,0.5
225124,0.5
225125,0.5
225126,0.5
225127,0.5
225128,0.5
225129,0.5
225130,0.5
225131,0.5
225132,0.5
225133,0.5
225134,0.5
225135,0.5
225136,0.5
225137,0.5
225138,0.5
225139,0.5
225140,0.5
225141,0.5
225142,0.5
225143,0.5
225144,0.5
225145,0.5
225146,0.5
225147,0.5
225148,0.5
225149,0.5
225150,0.5
225151,0.5
225152,0.5
225153,0.5
225154,0.5
225155,0.5
225156,0.5
225157,0.5
225158,0.5
225159,0.5
225160,0.5
225161,0.5
225162,0.5
225163,0.5
225164,0.5
225165,0.5
225166,0.5
225167,0.5
225168,0.5
225169,0.5
225170,0.5
225171,0.5
225172,0.5
225173,0.5
225174,0.5
225175,0.5
225176,0.5
225177,0.5
225178,0.5
225179,0.5
225180,0.5
225181,0.5
225182,0.5
225183,0.5
225184,0.5
225185,0.5
225186,0.5
225187,0.5
225188,0.5
225189,0.5
225190,0.5
225191,0.5
225192,0.5
225193,0.5
225194,0.5
225195,0.5
225196,0.5
225197,0.5
225198,0.5
225199,0.5
225200,0.5
225201,0.5
225202,0.5
225203,0.5
225204,0.5
225205,0.5
225206,0.5
225207,0.5
225208,0.5
225209,0.5
225210,0.5
225211,0.5
225212,0.5
225213,0.5
225214,0.5
225215,0.5
225216,0.5
225217,0.5
225218,0.5
225219,0.5
225220,0.5
225221,0.5
225222,0.5
225223,0.5
225224,0.5
225225,0.5
225226,0.5
225227,0.5
225228,0.5
225229,0.5
225230,0.5
225231,0.5
225232,0.5
225233,0.5
225234,0.5
225235,0.5
225236,0.5
225237,0.5
225238,0.5
225239,0.5
225240,0.5
225241,0.5
225242,0.5
225243,0.5
225244,0.5
225245,0.5
225246,0.5
225247,0.5
225248,0.5
225249,0.5
225250,0.5
225251,0.5
225252,0.5
225253,0.5
225254,0.5
225255,0.5
225256,0.5
225257,0.5
225258,0.5
225259,0.5
225260,0.5
225261,0.5
225262,0.5
225263,0.5
225264,0.5
225265,0.5
225266,0.5
225267,0.5
225268,0.5
225269,0.5
225270,0.5
225271,0.5
225272,0.5
225273,0.5
225274,0.5
225275,0.5
225276,0.5
225277,0.5
225278,0.5
225279,0.5
225280,0.5
225281,0.5
225282,0.5
225283,0.5
225284,0.5
225285,0.5
225286,0.5
225287,0.5
225288,0.5
225289,0.5
225290,0.5
225291,0.5
225292,0.5
225293,0.5
225294,0.5
225295,0.5
225296,0.5
225297,0.5
225298,0.5
225299,0.5
225300,0.5
225301,0.5
225302,0.5
225303,0.5
225304,0.5
225305,0.5
225306,0.5
225307,0.5
225308,0.5
225309,0.5
225310,0.5
225311,0.5
225312,0.5
225313,0.5
225314,0.5
225315,0.5
225316,0.5
225317,0.5
225318,0.5
225319,0.5
225320,0.5
225321,0.5
225322,0.5
225323,0.5
225324,0.5
225325,0.5
225326,0.5
225327,0.5
225328,0.5
225329,0.5
225330,0.5
225331,0.5
225332,0.5
225333,0.5
225334,0.5
225335,0.5
225336,0.5
225337,0.5
225338,0.5
225339,0.5
225340,0.5
225341,0.5
225342,0.5
225343,0.5
225344,0.5
225345,0.5
225346,0.5
225347,0.5
225348,0.5
225349,0.5
225350,0.5
225351,0.5
225352,0.5
225353,0.5
225354,0.5
225355,0.5
225356,0.5
225357,0.5
225358,0.5
225359,0.5
225360,0.5
225361,0.5
225362,0.5
225363,0.5
225364,0.5
225365,0.5
225366,0.5
225367,0.5
225368,0.5
225369,0.5
225370,0.5
225371,0.5
225372,0.5
225373,0.5
225374,0.5
225375,0.5
225376,0.5
225377,0.5
225378,0.5
225379,0.5
225380,0.5
225381,0.5
225382,0.5
225383,0.5
225384,0.5
225385,0.5
225386,0.5
225387,0.5
225388,0.5
225389,0.5
225390,0.5
225391,0.5
225392,0.5
225393,0.5
225394,0.5
225395,0.5
225396,0.5
225397,0.5
225398,0.5
225399,0.5
225400,0.5
225401,0.5
225402,0.5
225403,0.5
225404,0.5
225405,0.5
225406,0.5
225407,0.5
225408,0.5
225409,0.5
225410,0.5
225411,0.5
225412,0.5
225413,0.5
225414,0.5
225415,0.5
225416,0.5
225417,0.5
225418,0.5
225419,0.5
225420,0.5
225421,0.5
225422,0.5
225423,0.5
225424,0.5
225425,0.5
225426,0.5
225427,0.5
225428,0.5
225429,0.5
225430,0.5
225431,0.5
225432,0.5
225433,0.5
225434,0.5
225435,0.5
225436,0.5
225437,0.5
225438,0.5
225439,0.5
225440,0.5
225441,0.5
225442,0.5
225443,0.5
225444,0.5
225445,0.5
225446,0.5
225447,0.5
225448,0.5
225449,0.5
225450,0.5
225451,0.5
225452,0.5
225453,0.5
225454,0.5
225455,0.5
225456,0.5
225457,0.5
225458,0.5
225459,0.5
225460,0.5
225461,0.5
225462,0.5
225463,0.5
225464,0.5
225465,0.5
225466,0.5
225467,0.5
225468,0.5
225469,0.5
225470,0.5
225471,0.5
225472,0.5
225473,0.5
225474,0.5
225475,0.5
225476,0.5
225477,0.5
225478,0.5
225479,0.5
225480,0.5
225481,0.5
225482,0.5
225483,0.5
225484,0.5
225485,0.5
225486,0.5
225487,0.5
225488,0.5
225489,0.5
225490,0.5
225491,0.5
225492,0.5
225493,0.5
225494,0.5
225495,0.5
225496,0.5
225497,0.5
225498,0.5
225499,0.5
225500,0.5
225501,0.5
225502,0.5
225503,0.5
225504,0.5
225505,0.5
225506,0.5
225507,0.5
225508,0.5
225509,0.5
225510,0.5
225511,0.5
225512,0.5
225513,0.5
225514,0.5
225515,0.5
225516,0.5
225517,0.5
225518,0.5
225519,0.5
225520,0.5
225521,0.5
225522,0.5
225523,0.5
225524,0.5
225525,0.5
225526,0.5
225527,0.5
225528,0.5
225529,0.5
225530,0.5
225531,0.5
225532,0.5
225533,0.5
225534,0.5
225535,0.5
225536,0.5
225537,0.5
225538,0.5
225539,0.5
225540,0.5
225541,0.5
225542,0.5
225543,0.5
225544,0.5
225545,0.5
225546,0.5
225547,0.5
225548,0.5
225549,0.5
225550,0.5
225551,0.5
225552,0.5
225553,0.5
225554,0.5
225555,0.5
225556,0.5
225557,0.5
225558,0.5
225559,0.5
225560,0.5
225561,0.5
225562,0.5
225563,0.5
225564,0.5
225565,0.5
225566,0.5
225567,0.5
225568,0.5
225569,0.5
225570,0.5
225571,0.5
225572,0.5
225573,0.5
225574,0.5
225575,0.5
225576,0.5
225577,0.5
225578,0.5
225579,0.5
225580,0.5
225581,0.5
225582,0.5
225583,0.5
225584,0.5
225585,0.5
225586,0.5
225587,0.5
225588,0.5
225589,0.5
225590,0.5
225591,0.5
225592,0.5
225593,0.5
225594,0.5
225595,0.5
225596,0.5
225597,0.5
225598,0.5
225599,0.5
225600,0.5
225601,0.5
225602,0.5
225603,0.5
225604,0.5
225605,0.5
225606,0.5
225607,0.5
225608,0.5
225609,0.5
225610,0.5
225611,0.5
225612,0.5
225613,0.5
225614,0.5
225615,0.5
225616,0.5
225617,0.5
225618,0.5
225619,0.5
225620,0.5
225621,0.5
225622,0.5
225623,0.5
225624,0.5
225625,0.5
225626,0.5
225627,0.5
225628,0.5
225629,0.5
225630,0.5
225631,0.5
225632,0.5
225633,0.5
225634,0.5
225635,0.5
225636,0.5
225637,0.5
225638,0.5
225639,0.5
225640,0.5
225641,0.5
225642,0.5
225643,0.5
225644,0.5
225645,0.5
225646,0.5
225647,0.5
225648,0.5
225649,0.5
225650,0.5
225651,0.5
225652,0.5
225653,0.5
225654,0.5
225655,0.5
225656,0.5
225657,0.5
225658,0.5
225659,0.5
225660,0.5
225661,0.5
225662,0.5
225663,0.5
225664,0.5
225665,0.5
225666,0.5
225667,0.5
225668,0.5
225669,0.5
225670,0.5
225671,0.5
225672,0.5
225673,0.5
225674,0.5
225675,0.5
225676,0.5
225677,0.5
225678,0.5
225679,0.5
225680,0.5
225681,0.5
225682,0.5
225683,0.5
225684,0.5
225685,0.5
225686,0.5
225687,0.5
225688,0.5
225689,0.5
225690,0.5
225691,0.5
225692,0.5
225693,0.5
225694,0.5
225695,0.5
225696,0.5
225697,0.5
225698,0.5
225699,0.5
225700,0.5
225701,0.5
225702,0.5
225703,0.5
225704,0.5
225705,0.5
225706,0.5
225707,0.5
225708,0.5
225709,0.5
225710,0.5
225711,0.5
225712,0.5
225713,0.5
225714,0.5
225715,0.5
225716,0.5
225717,0.5
225718,0.5
225719,0.5
225720,0.5
225721,0.5
225722,0.5
225723,0.5
225724,0.5
225725,0.5
225726,0.5
225727,0.5
225728,0.5
225729,0.5
225730,0.5
225731,0.5
225732,0.5
225733,0.5
225734,0.5
225735,0.5
225736,0.5
225737,0.5
225738,0.5
225739,0.5
225740,0.5
225741,0.5
225742,0.5
225743,0.5
225744,0.5
225745,0.5
225746,0.5
225747,0.5
225748,0.5
225749,0.5
225750,0.5
225751,0.5
225752,0.5
225753,0.5
225754,0.5
225755,0.5
225756,0.5
225757,0.5
225758,0.5
225759,0.5
225760,0.5
225761,0.5
225762,0.5
225763,0.5
225764,0.5
225765,0.5
225766,0.5
225767,0.5
225768,0.5
225769,0.5
225770,0.5
225771,0.5
225772,0.5
225773,0.5
225774,0.5
225775,0.5
225776,0.5
225777,0.5
225778,0.5
225779,0.5
225780,0.5
225781,0.5
225782,0.5
225783,0.5
225784,0.5
225785,0.5
225786,0.5
225787,0.5
225788,0.5
225789,0.5
225790,0.5
225791,0.5
225792,0.5
225793,0.5
225794,0.5
225795,0.5
225796,0.5
225797,0.5
225798,0.5
225799,0.5
225800,0.5
225801,0.5
225802,0.5
225803,0.5
225804,0.5
225805,0.5
225806,0.5
225807,0.5
225808,0.5
225809,0.5
225810,0.5
225811,0.5
225812,0.5
225813,0.5
225814,0.5
225815,0.5
225816,0.5
225817,0.5
225818,0.5
225819,0.5
225820,0.5
225821,0.5
225822,0.5
225823,0.5
225824,0.5
225825,0.5
225826,0.5
225827,0.5
225828,0.5
225829,0.5
225830,0.5
225831,0.5
225832,0.5
225833,0.5
225834,0.5
225835,0.5
225836,0.5
225837,0.5
225838,0.5
225839,0.5
225840,0.5
225841,0.5
225842,0.5
225843,0.5
225844,0.5
225845,0.5
225846,0.5
225847,0.5
225848,0.5
225849,0.5
225850,0.5
225851,0.5
225852,0.5
225853,0.5
225854,0.5
225855,0.5
225856,0.5
225857,0.5
225858,0.5
225859,0.5
225860,0.5
225861,0.5
225862,0.5
225863,0.5
225864,0.5
225865,0.5
225866,0.5
225867,0.5
225868,0.5
225869,0.5
225870,0.5
225871,0.5
225872,0.5
225873,0.5
225874,0.5
225875,0.5
225876,0.5
225877,0.5
225878,0.5
225879,0.5
225880,0.5
225881,0.5
225882,0.5
225883,0.5
225884,0.5
225885,0.5
225886,0.5
225887,0.5
225888,0.5
225889,0.5
225890,0.5
225891,0.5
225892,0.5
225893,0.5
225894,0.5
225895,0.5
225896,0.5
225897,0.5
225898,0.5
225899,0.5
225900,0.5
225901,0.5
225902,0.5
225903,0.5
225904,0.5
225905,0.5
225906,0.5
225907,0.5
225908,0.5
225909,0.5
225910,0.5
225911,0.5
225912,0.5
225913,0.5
225914,0.5
225915,0.5
225916,0.5
225917,0.5
225918,0.5
225919,0.5
225920,0.5
225921,0.5
225922,0.5
225923,0.5
225924,0.5
225925,0.5
225926,0.5
225927,0.5
225928,0.5
225929,0.5
225930,0.5
225931,0.5
225932,0.5
225933,0.5
225934,0.5
225935,0.5
225936,0.5
225937,0.5
225938,0.5
225939,0.5
225940,0.5
225941,0.5
225942,0.5
225943,0.5
225944,0.5
225945,0.5
225946,0.5
225947,0.5
225948,0.5
225949,0.5
225950,0.5
225951,0.5
225952,0.5
225953,0.5
225954,0.5
225955,0.5
225956,0.5
225957,0.5
225958,0.5
225959,0.5
225960,0.5
225961,0.5
225962,0.5
225963,0.5
225964,0.5
225965,0.5
225966,0.5
225967,0.5
225968,0.5
225969,0.5
225970,0.5
225971,0.5
225972,0.5
225973,0.5
225974,0.5
225975,0.5
225976,0.5
225977,0.5
225978,0.5
225979,0.5
225980,0.5
225981,0.5
225982,0.5
225983,0.5
225984,0.5
225985,0.5
225986,0.5
225987,0.5
225988,0.5
225989,0.5
225990,0.5
225991,0.5
225992,0.5
225993,0.5
225994,0.5
225995,0.5
225996,0.5
225997,0.5
225998,0.5
225999,0.5
226000,0.5
226001,0.5
226002,0.5
226003,0.5
226004,0.5
226005,0.5
226006,0.5
226007,0.5
226008,0.5
226009,0.5
226010,0.5
226011,0.5
226012,0.5
226013,0.5
226014,0.5
226015,0.5
226016,0.5
226017,0.5
226018,0.5
226019,0.5
226020,0.5
226021,0.5
226022,0.5
226023,0.5
226024,0.5
226025,0.5
226026,0.5
226027,0.5
226028,0.5
226029,0.5
226030,0.5
226031,0.5
226032,0.5
226033,0.5
226034,0.5
226035,0.5
226036,0.5
226037,0.5
226038,0.5
226039,0.5
226040,0.5
226041,0.5
226042,0.5
226043,0.5
226044,0.5
226045,0.5
226046,0.5
226047,0.5
226048,0.5
226049,0.5
226050,0.5
226051,0.5
226052,0.5
226053,0.5
226054,0.5
226055,0.5
226056,0.5
226057,0.5
226058,0.5
226059,0.5
226060,0.5
226061,0.5
226062,0.5
226063,0.5
226064,0.5
226065,0.5
226066,0.5
226067,0.5
226068,0.5
226069,0.5
226070,0.5
226071,0.5
226072,0.5
226073,0.5
226074,0.5
226075,0.5
226076,0.5
226077,0.5
226078,0.5
226079,0.5
226080,0.5
226081,0.5
226082,0.5
226083,0.5
226084,0.5
226085,0.5
226086,0.5
226087,0.5
226088,0.5
226089,0.5
226090,0.5
226091,0.5
226092,0.5
226093,0.5
226094,0.5
226095,0.5
226096,0.5
226097,0.5
226098,0.5
226099,0.5
226100,0.5
226101,0.5
226102,0.5
226103,0.5
226104,0.5
226105,0.5
226106,0.5
226107,0.5
226108,0.5
226109,0.5
226110,0.5
226111,0.5
226112,0.5
226113,0.5
226114,0.5
226115,0.5
226116,0.5
226117,0.5
226118,0.5
226119,0.5
226120,0.5
226121,0.5
226122,0.5
226123,0.5
226124,0.5
226125,0.5
226126,0.5
226127,0.5
226128,0.5
226129,0.5
226130,0.5
226131,0.5
226132,0.5
226133,0.5
226134,0.5
226135,0.5
226136,0.5
226137,0.5
226138,0.5
226139,0.5
226140,0.5
226141,0.5
226142,0.5
226143,0.5
226144,0.5
226145,0.5
226146,0.5
226147,0.5
226148,0.5
226149,0.5
226150,0.5
226151,0.5
226152,0.5
226153,0.5
226154,0.5
226155,0.5
226156,0.5
226157,0.5
226158,0.5
226159,0.5
226160,0.5
226161,0.5
226162,0.5
226163,0.5
226164,0.5
226165,0.5
226166,0.5
226167,0.5
226168,0.5
226169,0.5
226170,0.5
226171,0.5
226172,0.5
226173,0.5
226174,0.5
226175,0.5
226176,0.5
226177,0.5
226178,0.5
226179,0.5
226180,0.5
226181,0.5
226182,0.5
226183,0.5
226184,0.5
226185,0.5
226186,0.5
226187,0.5
226188,0.5
226189,0.5
226190,0.5
226191,0.5
226192,0.5
226193,0.5
226194,0.5
226195,0.5
226196,0.5
226197,0.5
226198,0.5
226199,0.5
226200,0.5
226201,0.5
226202,0.5
226203,0.5
226204,0.5
226205,0.5
226206,0.5
226207,0.5
226208,0.5
226209,0.5
226210,0.5
226211,0.5
226212,0.5
226213,0.5
226214,0.5
226215,0.5
226216,0.5
226217,0.5
226218,0.5
226219,0.5
226220,0.5
226221,0.5
226222,0.5
226223,0.5
226224,0.5
226225,0.5
226226,0.5
226227,0.5
226228,0.5
226229,0.5
226230,0.5
226231,0.5
226232,0.5
226233,0.5
226234,0.5
226235,0.5
226236,0.5
226237,0.5
226238,0.5
226239,0.5
226240,0.5
226241,0.5
226242,0.5
226243,0.5
226244,0.5
226245,0.5
226246,0.5
226247,0.5
226248,0.5
226249,0.5
226250,0.5
226251,0.5
226252,0.5
226253,0.5
226254,0.5
226255,0.5
226256,0.5
226257,0.5
226258,0.5
226259,0.5
226260,0.5
226261,0.5
226262,0.5
226263,0.5
226264,0.5
226265,0.5
226266,0.5
226267,0.5
226268,0.5
226269,0.5
226270,0.5
226271,0.5
226272,0.5
226273,0.5
226274,0.5
226275,0.5
226276,0.5
226277,0.5
226278,0.5
226279,0.5
226280,0.5
226281,0.5
226282,0.5
226283,0.5
226284,0.5
226285,0.5
226286,0.5
226287,0.5
226288,0.5
226289,0.5
226290,0.5
226291,0.5
226292,0.5
226293,0.5
226294,0.5
226295,0.5
226296,0.5
226297,0.5
226298,0.5
226299,0.5
226300,0.5
226301,0.5
226302,0.5
226303,0.5
226304,0.5
226305,0.5
226306,0.5
226307,0.5
226308,0.5
226309,0.5
226310,0.5
226311,0.5
226312,0.5
226313,0.5
226314,0.5
226315,0.5
226316,0.5
226317,0.5
226318,0.5
226319,0.5
226320,0.5
226321,0.5
226322,0.5
226323,0.5
226324,0.5
226325,0.5
226326,0.5
226327,0.5
226328,0.5
226329,0.5
226330,0.5
226331,0.5
226332,0.5
226333,0.5
226334,0.5
226335,0.5
226336,0.5
226337,0.5
226338,0.5
226339,0.5
226340,0.5
226341,0.5
226342,0.5
226343,0.5
226344,0.5
226345,0.5
226346,0.5
226347,0.5
226348,0.5
226349,0.5
226350,0.5
226351,0.5
226352,0.5
226353,0.5
226354,0.5
226355,0.5
226356,0.5
226357,0.5
226358,0.5
226359,0.5
226360,0.5
226361,0.5
226362,0.5
226363,0.5
226364,0.5
226365,0.5
226366,0.5
226367,0.5
226368,0.5
226369,0.5
226370,0.5
226371,0.5
226372,0.5
226373,0.5
226374,0.5
226375,0.5
226376,0.5
226377,0.5
226378,0.5
226379,0.5
226380,0.5
226381,0.5
226382,0.5
226383,0.5
226384,0.5
226385,0.5
226386,0.5
226387,0.5
226388,0.5
226389,0.5
226390,0.5
226391,0.5
226392,0.5
226393,0.5
226394,0.5
226395,0.5
226396,0.5
226397,0.5
226398,0.5
226399,0.5
226400,0.5
226401,0.5
226402,0.5
226403,0.5
226404,0.5
226405,0.5
226406,0.5
226407,0.5
226408,0.5
226409,0.5
226410,0.5
226411,0.5
226412,0.5
226413,0.5
226414,0.5
226415,0.5
226416,0.5
226417,0.5
226418,0.5
226419,0.5
226420,0.5
226421,0.5
226422,0.5
226423,0.5
226424,0.5
226425,0.5
226426,0.5
226427,0.5
226428,0.5
226429,0.5
226430,0.5
226431,0.5
226432,0.5
226433,0.5
226434,0.5
226435,0.5
226436,0.5
226437,0.5
226438,0.5
226439,0.5
226440,0.5
226441,0.5
226442,0.5
226443,0.5
226444,0.5
226445,0.5
226446,0.5
226447,0.5
226448,0.5
226449,0.5
226450,0.5
226451,0.5
226452,0.5
226453,0.5
226454,0.5
226455,0.5
226456,0.5
226457,0.5
226458,0.5
226459,0.5
226460,0.5
226461,0.5
226462,0.5
226463,0.5
226464,0.5
226465,0.5
226466,0.5
226467,0.5
226468,0.5
226469,0.5
226470,0.5
226471,0.5
226472,0.5
226473,0.5
226474,0.5
226475,0.5
226476,0.5
226477,0.5
226478,0.5
226479,0.5
226480,0.5
226481,0.5
226482,0.5
226483,0.5
226484,0.5
226485,0.5
226486,0.5
226487,0.5
226488,0.5
226489,0.5
226490,0.5
226491,0.5
226492,0.5
226493,0.5
226494,0.5
226495,0.5
226496,0.5
226497,0.5
226498,0.5
226499,0.5
226500,0.5
226501,0.5
226502,0.5
226503,0.5
226504,0.5
226505,0.5
226506,0.5
226507,0.5
226508,0.5
226509,0.5
226510,0.5
226511,0.5
226512,0.5
226513,0.5
226514,0.5
226515,0.5
226516,0.5
226517,0.5
226518,0.5
226519,0.5
226520,0.5
226521,0.5
226522,0.5
226523,0.5
226524,0.5
226525,0.5
226526,0.5
226527,0.5
226528,0.5
226529,0.5
226530,0.5
226531,0.5
226532,0.5
226533,0.5
226534,0.5
226535,0.5
226536,0.5
226537,0.5
226538,0.5
226539,0.5
226540,0.5
226541,0.5
226542,0.5
226543,0.5
226544,0.5
226545,0.5
226546,0.5
226547,0.5
226548,0.5
226549,0.5
226550,0.5
226551,0.5
226552,0.5
226553,0.5
226554,0.5
226555,0.5
226556,0.5
226557,0.5
226558,0.5
226559,0.5
226560,0.5
226561,0.5
226562,0.5
226563,0.5
226564,0.5
226565,0.5
226566,0.5
226567,0.5
226568,0.5
226569,0.5
226570,0.5
226571,0.5
226572,0.5
226573,0.5
226574,0.5
226575,0.5
226576,0.5
226577,0.5
226578,0.5
226579,0.5
226580,0.5
226581,0.5
226582,0.5
226583,0.5
226584,0.5
226585,0.5
226586,0.5
226587,0.5
226588,0.5
226589,0.5
226590,0.5
226591,0.5
226592,0.5
226593,0.5
226594,0.5
226595,0.5
226596,0.5
226597,0.5
226598,0.5
226599,0.5
226600,0.5
226601,0.5
226602,0.5
226603,0.5
226604,0.5
226605,0.5
226606,0.5
226607,0.5
226608,0.5
226609,0.5
226610,0.5
226611,0.5
226612,0.5
226613,0.5
226614,0.5
226615,0.5
226616,0.5
226617,0.5
226618,0.5
226619,0.5
226620,0.5
226621,0.5
226622,0.5
226623,0.5
226624,0.5
226625,0.5
226626,0.5
226627,0.5
226628,0.5
226629,0.5
226630,0.5
226631,0.5
226632,0.5
226633,0.5
226634,0.5
226635,0.5
226636,0.5
226637,0.5
226638,0.5
226639,0.5
226640,0.5
226641,0.5
226642,0.5
226643,0.5
226644,0.5
226645,0.5
226646,0.5
226647,0.5
226648,0.5
226649,0.5
226650,0.5
