id,Exited
223461,0.039806396
223462,0.17090425
223463,0.57377833
223464,0.02855802
223465,0.08206285
223466,0.22039561
223467,0.040743038
223468,0.371478
223469,0.90163004
223470,0.012561607
223471,0.014387453
223472,0.09490138
223473,0.015823573
223474,0.95439106
223475,0.97810376
223476,0.0133874575
223477,0.028400755
223478,0.6126939
223479,0.061741665
223480,0.19254577
223481,0.0822976
223482,0.023280678
223483,0.40267625
223484,0.016949821
223485,0.022406878
223486,0.016101137
223487,0.32712945
223488,0.047882397
223489,0.013657002
223490,0.2909929
223491,0.9016187
223492,0.045296013
223493,0.007220701
223494,0.018125476
223495,0.023587627
223496,0.0038347254
223497,0.01448067
223498,0.31396884
223499,0.051652826
223500,0.023883915
223501,0.26791173
223502,0.05617134
223503,0.7166717
223504,0.058444675
223505,0.014609353
223506,0.02124703
223507,0.050893545
223508,0.044023708
223509,0.0143187875
223510,0.11485259
223511,0.0064452407
223512,0.03621727
223513,0.14785697
223514,0.050865535
223515,0.7916377
223516,0.63895065
223517,0.5723631
223518,0.30440128
223519,0.008960906
223520,0.016648341
223521,0.00612681
223522,0.0937573
223523,0.02346511
223524,0.02892034
223525,0.5491922
223526,0.010626942
223527,0.03386668
223528,0.033962835
223529,0.12021097
223530,0.95017695
223531,0.065014616
223532,0.26865324
223533,0.14741947
223534,0.22462125
223535,0.025817804
223536,0.03044452
223537,0.007700196
223538,0.54627365
223539,0.00736939
223540,0.28868255
223541,0.07654693
223542,0.025133692
223543,0.04880737
223544,0.25217405
223545,0.03938198
223546,0.010094436
223547,0.957815
223548,0.5463743
223549,0.849257
223550,0.62043446
223551,0.76228315
223552,0.035232242
223553,0.035384085
223554,0.23212682
223555,0.07132644
223556,0.5638659
223557,0.2041681
223558,0.04261616
223559,0.3357642
223560,0.44563282
223561,0.42681107
223562,0.08423155
223563,0.0851066
223564,0.016790252
223565,0.2187969
223566,0.8851968
223567,0.06662069
223568,0.08271867
223569,0.9355872
223570,0.024296448
223571,0.50648564
223572,0.020034261
223573,0.074913435
223574,0.7220269
223575,0.19272684
223576,0.008303688
223577,0.24201037
223578,0.034602363
223579,0.7878019
223580,0.11951579
223581,0.043387346
223582,0.6915115
223583,0.014042367
223584,0.034038976
223585,0.008651704
223586,0.37661156
223587,0.0036148538
223588,0.2277281
223589,0.27029616
223590,0.9008492
223591,0.10034147
223592,0.03700424
223593,0.42070308
223594,0.1059428
223595,0.010485677
223596,0.70099115
223597,0.03264025
223598,0.768805
223599,0.12227476
223600,0.046505753
223601,0.07273374
223602,0.047160055
223603,0.010753804
223604,0.007975162
223605,0.009916694
223606,0.08714869
223607,0.8546147
223608,0.07990966
223609,0.08986942
223610,0.07145349
223611,0.26894236
223612,0.14776997
223613,0.012264683
223614,0.039805982
223615,0.1254994
223616,0.10510281
223617,0.06592903
223618,0.0063680317
223619,0.6895654
223620,0.033329096
223621,0.13493846
223622,0.37463656
223623,0.2006982
223624,0.07988249
223625,0.023989765
223626,0.4613037
223627,0.1289643
223628,0.625965
223629,0.05777922
223630,0.020073092
223631,0.017219756
223632,0.022649616
223633,0.3231797
223634,0.132056
223635,0.60399216
223636,0.043050166
223637,0.009533227
223638,0.8316359
223639,0.049967486
223640,0.05450217
223641,0.44950005
223642,0.11042524
223643,0.22972277
223644,0.18382084
223645,0.057689257
223646,0.03701005
223647,0.91247153
223648,0.06793585
223649,0.023912292
223650,0.71925956
223651,0.16813432
223652,0.017702786
223653,0.21111009
223654,0.5198303
223655,0.09080536
223656,0.62992823
223657,0.032798942
223658,0.0055235913
223659,0.034916412
223660,0.22848669
223661,0.0057519097
223662,0.25180992
223663,0.37418947
223664,0.0042559
223665,0.3751486
223666,0.35903516
223667,0.007743939
223668,0.2658824
223669,0.61763823
223670,0.9736178
223671,0.09608121
223672,0.019922433
223673,0.08132957
223674,0.008422044
223675,0.009068311
223676,0.21192235
223677,0.020590743
223678,0.015928164
223679,0.013657715
223680,0.007667054
223681,0.38666505
223682,0.020204788
223683,0.00925018
223684,0.60932034
223685,0.6584448
223686,0.05036376
223687,0.0842644
223688,0.010455327
223689,0.27696267
223690,0.7227282
223691,0.014023834
223692,0.8264824
223693,0.30363387
223694,0.13050827
223695,0.13458586
223696,0.018428907
223697,0.27204683
223698,0.92292935
223699,0.5733822
223700,0.10147976
223701,0.0623385
223702,0.37219074
223703,0.013720796
223704,0.071076125
223705,0.9371133
223706,0.07208303
223707,0.03128614
223708,0.9492115
223709,0.27552846
223710,0.018856738
223711,0.014224083
223712,0.5718033
223713,0.010891257
223714,0.012642258
223715,0.44823256
223716,0.023873147
223717,0.092876144
223718,0.097223975
223719,0.012402542
223720,0.9689752
223721,0.022054538
223722,0.44511393
223723,0.08968323
223724,0.24035168
223725,0.0037147384
223726,0.47390383
223727,0.76717025
223728,0.06863404
223729,0.2354834
223730,0.073101066
223731,0.22439419
223732,0.06655586
223733,0.09139135
223734,0.018575847
223735,0.057212964
223736,0.05126233
223737,0.110457055
223738,0.018520612
223739,0.4709506
223740,0.24903202
223741,0.04034515
223742,0.032101728
223743,0.06395288
223744,0.015833676
223745,0.53741264
223746,0.013097976
223747,0.113380626
223748,0.14260556
223749,0.55878323
223750,0.52024174
223751,0.1973775
223752,0.0046853633
223753,0.06630154
223754,0.05845933
223755,0.20664434
223756,0.036567688
223757,0.008637589
223758,0.023509825
223759,0.07682567
223760,0.014696983
223761,0.0072846212
223762,0.035033286
223763,0.07534874
223764,0.2154291
223765,0.44759887
223766,0.06393901
223767,0.052937936
223768,0.3464254
223769,0.0479944
223770,0.8216337
223771,0.11027381
223772,0.10036864
223773,0.018199552
223774,0.015676726
223775,0.015753523
223776,0.6976064
223777,0.39006364
223778,0.62869716
223779,0.2537068
223780,0.020365804
223781,0.011018444
223782,0.028374549
223783,0.030511783
223784,0.13349722
223785,0.005159907
223786,0.9137284
223787,0.04393447
223788,0.60657215
223789,0.82949847
223790,0.13571207
223791,0.037896797
223792,0.4922532
223793,0.0063610175
223794,0.8993345
223795,0.06793796
223796,0.0503655
223797,0.48760024
223798,0.06693333
223799,0.029736737
223800,0.25710472
223801,0.04572161
223802,0.64067495
223803,0.86336106
223804,0.027127966
223805,0.39498517
223806,0.032397766
223807,0.9722392
223808,0.38789293
223809,0.12376115
223810,0.03325912
223811,0.03706494
223812,0.8600693
223813,0.021853205
223814,0.025821278
223815,0.061305318
223816,0.091668084
223817,0.98138016
223818,0.020055518
223819,0.13047679
223820,0.0462229
223821,0.013721022
223822,0.25726524
223823,0.061193824
223824,0.09220813
223825,0.05815208
223826,0.01874336
223827,0.022717165
223828,0.0073733325
223829,0.056044355
223830,0.026529005
223831,0.44264412
223832,0.05790132
223833,0.042127647
223834,0.34830502
223835,0.06150906
223836,0.0045478363
223837,0.19632603
223838,0.004559898
223839,0.20330401
223840,0.029144643
223841,0.043751176
223842,0.37902305
223843,0.59026897
223844,0.006668391
223845,0.46093684
223846,0.03210115
223847,0.017722365
223848,0.7504256
223849,0.1623518
223850,0.025811926
223851,0.0096278945
223852,0.07727242
223853,0.042672087
223854,0.010811592
223855,0.66782624
223856,0.07806315
223857,0.12593314
223858,0.24210525
223859,0.024804117
223860,0.67239165
223861,0.631329
223862,0.2756946
223863,0.028275406
223864,0.6905642
223865,0.19479397
223866,0.023767956
223867,0.0056877513
223868,0.92921096
223869,0.010385025
223870,0.017527703
223871,0.1268395
223872,0.1145525
223873,0.013037775
223874,0.049855478
223875,0.858388
223876,0.08115715
223877,0.56532186
223878,0.99471515
223879,0.23523511
223880,0.07242337
223881,0.37284023
223882,0.56152874
223883,0.024765795
223884,0.1862532
223885,0.046728525
223886,0.17447004
223887,0.22496231
223888,0.07425954
223889,0.009746371
223890,0.43160343
223891,0.022552093
223892,0.59055907
223893,0.008851291
223894,0.2876975
223895,0.0380457
223896,0.06873125
223897,0.010056013
223898,0.34578747
223899,0.39626664
223900,0.053902134
223901,0.25197127
223902,0.013991129
223903,0.3543852
223904,0.03008564
223905,0.8616208
223906,0.03110492
223907,0.059288766
223908,0.03481968
223909,0.307448
223910,0.018877232
223911,0.011654691
223912,0.06250522
223913,0.23845623
223914,0.28370473
223915,0.2274256
223916,0.017798912
223917,0.08693006
223918,0.07753834
223919,0.83647
223920,0.018546326
223921,0.49145213
223922,0.29638255
223923,0.18010557
223924,0.008457307
223925,0.20105042
223926,0.87093234
223927,0.32506976
223928,0.036336746
223929,0.11519178
223930,0.070243314
223931,0.022567824
223932,0.0067867297
223933,0.14295284
223934,0.03543903
223935,0.025090318
223936,0.015428456
223937,0.056690577
223938,0.022729918
223939,0.048657246
223940,0.033933524
223941,0.057925295
223942,0.31941363
223943,0.0074026356
223944,0.050788306
223945,0.10037664
223946,0.38637733
223947,0.10597017
223948,0.030208647
223949,0.18954961
223950,0.39586732
223951,0.02625939
223952,0.007920143
223953,0.106478006
223954,0.96988755
223955,0.09717213
223956,0.2836101
223957,0.89711034
223958,0.099237286
223959,0.1057568
223960,0.13948247
223961,0.017402617
223962,0.019862967
223963,0.21291825
223964,0.016363995
223965,0.02011726
223966,0.0150443325
223967,0.010963785
223968,0.41354433
223969,0.030650975
223970,0.103992455
223971,0.18432614
223972,0.13518517
223973,0.26902238
223974,0.28807786
223975,0.013576822
223976,0.21816261
223977,0.8984587
223978,0.19269031
223979,0.44224423
223980,0.9818262
223981,0.014786353
223982,0.8190102
223983,0.41961747
223984,0.029135937
223985,0.035461746
223986,0.36430943
223987,0.027389156
223988,0.19857608
223989,0.31701243
223990,0.42923713
223991,0.87865204
223992,0.026409546
223993,0.025139518
223994,0.1408658
223995,0.02579244
223996,0.054137655
223997,0.115516074
223998,0.012151245
223999,0.16194132
224000,0.1450536
224001,0.023718951
224002,0.8617578
224003,0.068354934
224004,0.49389333
224005,0.6200808
224006,0.23480974
224007,0.07737676
224008,0.551064
224009,0.2995964
224010,0.5739452
224011,0.15813893
224012,0.037585445
224013,0.021261012
224014,0.046383392
224015,0.82165396
224016,0.18537419
224017,0.029962512
224018,0.012862973
224019,0.4171841
224020,0.46638262
224021,0.4504687
224022,0.8204209
224023,0.1042737
224024,0.13256115
224025,0.16553636
224026,0.023925178
224027,0.17757095
224028,0.032422267
224029,0.0923954
224030,0.8683597
224031,0.03597463
224032,0.019908296
224033,0.31063515
224034,0.08149486
224035,0.050943732
224036,0.01378029
224037,0.09258431
224038,0.018361485
224039,0.012854493
224040,0.031987682
224041,0.008810696
224042,0.05227125
224043,0.094134614
224044,0.0041767485
224045,0.027960762
224046,0.016884549
224047,0.014090118
224048,0.010538554
224049,0.089411244
224050,0.26276422
224051,0.47427654
224052,0.014476106
224053,0.11319648
224054,0.0073754126
224055,0.00796667
224056,0.08687949
224057,0.06736878
224058,0.207149
224059,0.020652879
224060,0.24488609
224061,0.06203371
224062,0.02087838
224063,0.4750991
224064,0.017482778
224065,0.48162058
224066,0.10711079
224067,0.14452164
224068,0.4090884
224069,0.009948919
224070,0.040064264
224071,0.009090706
224072,0.025898047
224073,0.06154404
224074,0.861763
224075,0.11847424
224076,0.15771855
224077,0.8980603
224078,0.08363553
224079,0.38243935
224080,0.06309644
224081,0.70106786
224082,0.011506359
224083,0.94238603
224084,0.88701046
224085,0.023228582
224086,0.009010311
224087,0.59587765
224088,0.005869761
224089,0.0807526
224090,0.13147946
224091,0.014094412
224092,0.042760406
224093,0.007970828
224094,0.80212003
224095,0.6925742
224096,0.14581409
224097,0.43982658
224098,0.0031238014
224099,0.08567375
224100,0.044219986
224101,0.04326238
224102,0.057118963
224103,0.1743478
224104,0.11229289
224105,0.96129686
224106,0.50568783
224107,0.7914266
224108,0.034166154
224109,0.024254777
224110,0.4391636
224111,0.31018677
224112,0.35225588
224113,0.17563394
224114,0.5133863
224115,0.08658603
224116,0.09756184
224117,0.18416467
224118,0.019467376
224119,0.069893435
224120,0.039688308
224121,0.4227863
224122,0.0077250185
224123,0.26100639
224124,0.004579989
224125,0.013464462
224126,0.38231084
224127,0.4445954
224128,0.38787714
224129,0.0721612
224130,0.324607
224131,0.06955972
224132,0.15145324
224133,0.02054705
224134,0.06664996
224135,0.721667
224136,0.79792714
224137,0.5452064
224138,0.082027435
224139,0.058498938
224140,0.19761492
224141,0.00880379
224142,0.007291296
224143,0.6974966
224144,0.087436035
224145,0.086491264
224146,0.12994409
224147,0.012330907
224148,0.040669635
224149,0.5743402
224150,0.04823872
224151,0.005686465
224152,0.91326696
224153,0.0090503795
224154,0.07379586
224155,0.03993055
224156,0.109754495
224157,0.02140149
224158,0.2041264
224159,0.031932782
224160,0.0107405875
224161,0.059340417
224162,0.1949246
224163,0.037478067
224164,0.0051688934
224165,0.031564973
224166,0.1218387
224167,0.021870947
224168,0.078598894
224169,0.39049315
224170,0.21352291
224171,0.21392167
224172,0.20984724
224173,0.043447252
224174,0.009154
224175,0.99115705
224176,0.14982906
224177,0.0070591443
224178,0.12213465
224179,0.30987427
224180,0.17122859
224181,0.5767636
224182,0.030535115
224183,0.19680156
224184,0.0042980714
224185,0.008665899
224186,0.016352626
224187,0.455703
224188,0.044969738
224189,0.012020481
224190,0.019031497
224191,0.4274029
224192,0.069149904
224193,0.06799355
224194,0.92612255
224195,0.0054867086
224196,0.009210105
224197,0.08571568
224198,0.37133238
224199,0.027748609
224200,0.71663845
224201,0.067561336
224202,0.10177099
224203,0.056118604
224204,0.050703987
224205,0.047500946
224206,0.101466306
224207,0.24350695
224208,0.97420293
224209,0.35333535
224210,0.21996753
224211,0.076895975
224212,0.15678622
224213,0.03808449
224214,0.48299372
224215,0.15558268
224216,0.16355336
224217,0.06632797
224218,0.046576276
224219,0.09141183
224220,0.57790816
224221,0.43936658
224222,0.41016182
224223,0.119921
224224,0.013683278
224225,0.13660012
224226,0.9215818
224227,0.5712582
224228,0.15445255
224229,0.004887574
224230,0.35140383
224231,0.015604824
224232,0.088349536
224233,0.21790381
224234,0.48347387
224235,0.008618864
224236,0.7837121
224237,0.0040331557
224238,0.048373535
224239,0.04395706
224240,0.022324145
224241,0.01735289
224242,0.06326547
224243,0.0040645883
224244,0.017549314
224245,0.77558523
224246,0.19899374
224247,0.0134147685
224248,0.09683679
224249,0.02037106
224250,0.091114156
224251,0.6685287
224252,0.05875983
224253,0.87075734
224254,0.038111523
224255,0.042932663
224256,0.012676481
224257,0.0583889
224258,0.08455441
224259,0.07241076
224260,0.053552337
224261,0.010027046
224262,0.071644545
224263,0.049059067
224264,0.09874623
224265,0.75845844
224266,0.43005648
224267,0.8290386
224268,0.9111997
224269,0.016032066
224270,0.24379994
224271,0.070012346
224272,0.047292333
224273,0.04743475
224274,0.06407062
224275,0.031103382
224276,0.40735185
224277,0.5637812
224278,0.052845586
224279,0.85111064
224280,0.58912456
224281,0.27445507
224282,0.9695724
224283,0.018205764
224284,0.8102558
224285,0.028130172
224286,0.046987493
224287,0.08440478
224288,0.016588012
224289,0.108975165
224290,0.13411035
224291,0.35955772
224292,0.0076874
224293,0.023441784
224294,0.005584245
224295,0.038748324
224296,0.019957844
224297,0.049617615
224298,0.077131346
224299,0.02835958
224300,0.04532643
224301,0.018830465
224302,0.478493
224303,0.04192402
224304,0.85600567
224305,0.013720126
224306,0.10367614
224307,0.014905384
224308,0.34269127
224309,0.020233842
224310,0.04441037
224311,0.009080689
224312,0.5295764
224313,0.015641483
224314,0.045221005
224315,0.017948484
224316,0.1096263
224317,0.028215827
224318,0.67450213
224319,0.007938869
224320,0.021863446
224321,0.21458556
224322,0.5212548
224323,0.31436273
224324,0.7935029
224325,0.06350293
224326,0.13376783
224327,0.051213462
224328,0.05090063
224329,0.34498742
224330,0.48738527
224331,0.0347051
224332,0.009313629
224333,0.20597146
224334,0.0048262165
224335,0.08667352
224336,0.18500532
224337,0.81140614
224338,0.088082686
224339,0.03397292
224340,0.025438389
224341,0.11106019
224342,0.14516892
224343,0.052769728
224344,0.62501234
224345,0.48844698
224346,0.0033860593
224347,0.18838412
224348,0.29546168
224349,0.033388533
224350,0.38647705
224351,0.9487465
224352,0.06690627
224353,0.7720591
224354,0.8301039
224355,0.22830965
224356,0.0148256095
224357,0.6622295
224358,0.21693006
224359,0.07527803
224360,0.019434994
224361,0.44847527
224362,0.0034678038
224363,0.39609164
224364,0.0073952144
224365,0.09362006
224366,0.8993801
224367,0.012486835
224368,0.91720945
224369,0.0040697935
224370,0.017560858
224371,0.43866506
224372,0.21824513
224373,0.087677054
224374,0.02855647
224375,0.5826708
224376,0.040762115
224377,0.07109379
224378,0.022342376
224379,0.045760415
224380,0.7125902
224381,0.017799929
224382,0.7244946
224383,0.07022426
224384,0.044252876
224385,0.11195556
224386,0.009891244
224387,0.0140125565
224388,0.037184138
224389,0.09294928
224390,0.04609165
224391,0.16144009
224392,0.092389606
224393,0.009103824
224394,0.4618173
224395,0.04143928
224396,0.015293028
224397,0.16132015
224398,0.015960822
224399,0.015568264
224400,0.05220343
224401,0.3841148
224402,0.02797991
224403,0.14393717
224404,0.008229316
224405,0.0071590627
224406,0.04789158
224407,0.11855344
224408,0.5574642
224409,0.0048688333
224410,0.07821729
224411,0.02655715
224412,0.04222507
224413,0.084558025
224414,0.011322457
224415,0.9548707
224416,0.013745377
224417,0.05237747
224418,0.0053198575
224419,0.18267207
224420,0.095414266
224421,0.13194709
224422,0.3255203
224423,0.029150056
224424,0.11335523
224425,0.058121737
224426,0.0540142
224427,0.83858895
224428,0.043916047
224429,0.33035526
224430,0.97019213
224431,0.86088467
224432,0.02481511
224433,0.07397369
224434,0.07863768
224435,0.86864865
224436,0.02978401
224437,0.0573267
224438,0.3939523
224439,0.010349703
224440,0.018708326
224441,0.3537087
224442,0.0058806925
224443,0.06589366
224444,0.6779987
224445,0.23733518
224446,0.9373603
224447,0.01425232
224448,0.026171437
224449,0.10216333
224450,0.11706807
224451,0.09505832
224452,0.3236773
224453,0.66564053
224454,0.0064307805
224455,0.6825862
224456,0.18712302
224457,0.0392127
224458,0.07603678
224459,0.2931874
224460,0.22245888
224461,0.0059431223
224462,0.80435055
224463,0.053353805
224464,0.8709842
224465,0.03103078
224466,0.14691645
224467,0.11193257
224468,0.073073104
224469,0.008416857
224470,0.14095046
224471,0.4914824
224472,0.03455399
224473,0.02114495
224474,0.036071673
224475,0.8864138
224476,0.02476609
224477,0.05926514
224478,0.1202845
224479,0.16921118
224480,0.91095793
224481,0.62470704
224482,0.2865188
224483,0.105260804
224484,0.22219948
224485,0.0014876385
224486,0.03134148
224487,0.012272102
224488,0.08942944
224489,0.17929998
224490,0.015015785
224491,0.28205916
224492,0.31865928
224493,0.086325355
224494,0.31400642
224495,0.0679032
224496,0.0070751784
224497,0.03337527
224498,0.009873588
224499,0.092814595
224500,0.099216804
224501,0.035725575
224502,0.015501995
224503,0.26820806
224504,0.38700378
224505,0.014986186
224506,0.036421813
224507,0.03865403
224508,0.667686
224509,0.116269276
224510,0.03567384
224511,0.030203138
224512,0.09555756
224513,0.01590867
224514,0.06672383
224515,0.0050189993
224516,0.09046341
224517,0.09645454
224518,0.009942702
224519,0.016625103
224520,0.2512136
224521,0.08424864
224522,0.3308403
224523,0.72887653
224524,0.08101585
224525,0.28803247
224526,0.49488702
224527,0.583419
224528,0.89712054
224529,0.038639076
224530,0.015567093
224531,0.102826364
224532,0.26130575
224533,0.15075998
224534,0.044720292
224535,0.0034332026
224536,0.018075626
224537,0.07852606
224538,0.023992674
224539,0.056756053
224540,0.12588343
224541,0.12592259
224542,0.031277895
224543,0.29568806
224544,0.017120274
224545,0.73084235
224546,0.0330764
224547,0.03550189
224548,0.4385969
224549,0.24658823
224550,0.10135789
224551,0.07093716
224552,0.055921167
224553,0.009802461
224554,0.14476745
224555,0.13601403
224556,0.029786348
224557,0.010139328
224558,0.13104935
224559,0.26050085
224560,0.42007127
224561,0.46868828
224562,0.15524483
224563,0.021038903
224564,0.014700822
224565,0.18524306
224566,0.50654525
224567,0.039604045
224568,0.06547176
224569,0.23089758
224570,0.31171882
224571,0.026767325
224572,0.024360573
224573,0.20902196
224574,0.06284436
224575,0.08655649
224576,0.02398402
224577,0.23821157
224578,0.2774968
224579,0.04172487
224580,0.025731806
224581,0.3798058
224582,0.9174893
224583,0.017609669
224584,0.020055063
224585,0.4637897
224586,0.019025145
224587,0.68005604
224588,0.872222
224589,0.17349878
224590,0.087885745
224591,0.075707525
224592,0.07331417
224593,0.021413082
224594,0.012719876
224595,0.07650711
224596,0.9090421
224597,0.975968
224598,0.009602353
224599,0.4450839
224600,0.14523557
224601,0.032369632
224602,0.022150612
224603,0.10192531
224604,0.051071435
224605,0.5941902
224606,0.4101846
224607,0.047650475
224608,0.410942
224609,0.06695045
224610,0.01294571
224611,0.02480546
224612,0.011398161
224613,0.054028843
224614,0.17217983
224615,0.021480596
224616,0.018138206
224617,0.016566005
224618,0.5738254
224619,0.42205873
224620,0.14829926
224621,0.020778622
224622,0.7431198
224623,0.25135896
224624,0.2879973
224625,0.72402984
224626,0.029673371
224627,0.24694566
224628,0.31245083
224629,0.18345846
224630,0.07668238
224631,0.101850405
224632,0.086225405
224633,0.010019401
224634,0.04463487
224635,0.023901949
224636,0.3099324
224637,0.03051194
224638,0.28451318
224639,0.018805677
224640,0.03448279
224641,0.919517
224642,0.11089422
224643,0.23136364
224644,0.17537913
224645,0.02908995
224646,0.03219628
224647,0.5716616
224648,0.23269959
224649,0.6411884
224650,0.5540353
224651,0.0076777264
224652,0.17367299
224653,0.009330971
224654,0.8840254
224655,0.17289814
224656,0.0061526275
224657,0.018292554
224658,0.7568079
224659,0.14001617
224660,0.87303305
224661,0.22171213
224662,0.38835725
224663,0.13865274
224664,0.8591188
224665,0.74794674
224666,0.40069366
224667,0.22018002
224668,0.06757081
224669,0.007747292
224670,0.08444196
224671,0.039406333
224672,0.026995752
224673,0.0067138853
224674,0.01708865
224675,0.029054368
224676,0.007128796
224677,0.2543015
224678,0.11370832
224679,0.14910144
224680,0.09259462
224681,0.1413494
224682,0.061749227
224683,0.7064678
224684,0.0326547
224685,0.29897308
224686,0.25249282
224687,0.014267811
224688,0.304101
224689,0.12819132
224690,0.007917049
224691,0.092042625
224692,0.16317905
224693,0.034333736
224694,0.1182419
224695,0.10736712
224696,0.028026609
224697,0.65729386
224698,0.12296587
224699,0.051569745
224700,0.009457284
224701,0.023789274
224702,0.07291032
224703,0.26533213
224704,0.02303405
224705,0.11318527
224706,0.01855951
224707,0.48397428
224708,0.10599877
224709,0.00622047
224710,0.02075441
224711,0.02674891
224712,0.1450656
224713,0.2648231
224714,0.06707298
224715,0.04033518
224716,0.028572628
224717,0.017962558
224718,0.6952871
224719,0.75636405
224720,0.7299409
224721,0.48267624
224722,0.030232111
224723,0.5821319
224724,0.19169347
224725,0.17172529
224726,0.25328913
224727,0.025027093
224728,0.0128930565
224729,0.13953912
224730,0.12456118
224731,0.01725474
224732,0.0074126003
224733,0.1344688
224734,0.029040745
224735,0.07182945
224736,0.031696256
224737,0.4621635
224738,0.068676606
224739,0.040122826
224740,0.31167918
224741,0.06984544
224742,0.5351026
224743,0.037499927
224744,0.14055371
224745,0.7093944
224746,0.7350011
224747,0.03338147
224748,0.01697696
224749,0.008737381
224750,0.8526186
224751,0.14164887
224752,0.44338912
224753,0.15816735
224754,0.08852276
224755,0.06712175
224756,0.0074031334
224757,0.047675684
224758,0.012990938
224759,0.0069353767
224760,0.0160412
224761,0.33083332
224762,0.03335796
224763,0.07739298
224764,0.061683647
224765,0.020391367
224766,0.76526767
224767,0.06421931
224768,0.018071549
224769,0.08757658
224770,0.08564697
224771,0.35159293
224772,0.25463858
224773,0.02519997
224774,0.6472328
224775,0.124395125
224776,0.108071186
224777,0.18281089
224778,0.006353186
224779,0.021738758
224780,0.103207946
224781,0.70431346
224782,0.04891549
224783,0.20612454
224784,0.122265466
224785,0.06940845
224786,0.81874
224787,0.12603858
224788,0.14130166
224789,0.036780022
224790,0.13798271
224791,0.22037287
224792,0.9768123
224793,0.04802941
224794,0.045532096
224795,0.040242326
224796,0.095252156
224797,0.012090472
224798,0.38965213
224799,0.65711826
224800,0.036501497
224801,0.47205573
224802,0.7727611
224803,0.016979394
224804,0.1469734
224805,0.043240793
224806,0.06953192
224807,0.011948297
224808,0.047610547
224809,0.024670418
224810,0.016150327
224811,0.11493975
224812,0.01707467
224813,0.11197438
224814,0.15402998
224815,0.20474476
224816,0.8206443
224817,0.30496728
224818,0.18105914
224819,0.055173464
224820,0.35029826
224821,0.015356088
224822,0.19048215
224823,0.64822114
224824,0.4848419
224825,0.018723004
224826,0.0073518376
224827,0.056074154
224828,0.04425668
224829,0.044715412
224830,0.073960766
224831,0.12548254
224832,0.030629251
224833,0.04701652
224834,0.078556284
224835,0.17504705
224836,0.034876585
224837,0.0028398915
224838,0.049079254
224839,0.029471843
224840,0.07687727
224841,0.01161116
224842,0.054133307
224843,0.011128985
224844,0.2558652
224845,0.5411395
224846,0.008746442
224847,0.25031438
224848,0.9796917
224849,0.018534716
224850,0.8177935
224851,0.057268903
224852,0.09782129
224853,0.5176007
224854,0.49212632
224855,0.013259181
224856,0.03954901
224857,0.86384565
224858,0.980213
224859,0.024894306
224860,0.084491625
224861,0.510737
224862,0.21881369
224863,0.005708091
224864,0.0084527815
224865,0.044312987
224866,0.7315835
224867,0.11291377
224868,0.013898405
224869,0.029786132
224870,0.22332451
224871,0.0495031
224872,0.07167528
224873,0.00621795
224874,0.008491576
224875,0.052111913
224876,0.60921794
224877,0.0069552143
224878,0.04716553
224879,0.5466014
224880,0.07386547
224881,0.07415808
224882,0.2914673
224883,0.42902568
224884,0.5834336
224885,0.19139603
224886,0.08377722
224887,0.5878609
224888,0.0069495286
224889,0.011699161
224890,0.20271656
224891,0.12840259
224892,0.26331773
224893,0.16815448
224894,0.02994457
224895,0.8761373
224896,0.2163759
224897,0.5673286
224898,0.0039743776
224899,0.03670305
224900,0.57368624
224901,0.20038848
224902,0.9488572
224903,0.04920414
224904,0.13537718
224905,0.017346388
224906,0.0037123126
224907,0.573255
224908,0.010609955
224909,0.005673369
224910,0.017796295
224911,0.015888823
224912,0.40604112
224913,0.04706465
224914,0.19580513
224915,0.21981746
224916,0.026520897
224917,0.5057824
224918,0.01482311
224919,0.012116716
224920,0.09550233
224921,0.08675948
224922,0.05761992
224923,0.0055436725
224924,0.13412823
224925,0.10242759
224926,0.15193154
224927,0.4462829
224928,0.10496777
224929,0.63274413
224930,0.09884356
224931,0.10099439
224932,0.009214222
224933,0.02777816
224934,0.15113941
224935,0.12671451
224936,0.028946454
224937,0.6268672
224938,0.9063387
224939,0.13204932
224940,0.19165456
224941,0.40010288
224942,0.24115069
224943,0.04845738
224944,0.081793584
224945,0.03857718
224946,0.79472613
224947,0.959382
224948,0.016813315
224949,0.6430783
224950,0.931338
224951,0.21125787
224952,0.05994068
224953,0.100985155
224954,0.09354574
224955,0.8039538
224956,0.026305726
224957,0.10567069
224958,0.06943636
224959,0.025817795
224960,0.027839495
224961,0.20575221
224962,0.032594383
224963,0.06489823
224964,0.008079028
224965,0.056779865
224966,0.040950797
224967,0.061164055
224968,0.00669934
224969,0.021071648
224970,0.32442805
224971,0.7519163
224972,0.008532677
224973,0.015915418
224974,0.010898111
224975,0.31435412
224976,0.04275823
224977,0.017385576
224978,0.8618414
224979,0.0115635935
224980,0.012056852
224981,0.023791935
224982,0.25691655
224983,0.2639091
224984,0.6562704
224985,0.07759414
224986,0.36025098
224987,0.09408916
224988,0.11653186
224989,0.07941848
224990,0.050377194
224991,0.03278084
224992,0.875839
224993,0.06162674
224994,0.058570098
224995,0.06709005
224996,0.0046834624
224997,0.7899456
224998,0.42428377
224999,0.02170237
225000,0.56996894
225001,0.025677906
225002,0.43358055
225003,0.16473928
225004,0.09097451
225005,0.18528917
225006,0.16073011
225007,0.20604041
225008,0.06622741
225009,0.644242
225010,0.32722694
225011,0.75801814
