id,Exited
215005,0.13
215006,0.15
215007,0.355
215008,0.095
215009,0.405
215010,0.135
215011,0.06
215012,0.155
215013,0.215
215014,0.24
215015,0.36
215016,0.18
215017,0.195
215018,0.345
215019,0.055
215020,0.16
215021,0.24
215022,0.145
215023,0.18
215024,0.335
215025,0.06
215026,0.4
215027,0.145
215028,0.18
215029,0.21
215030,0.15
215031,0.09
215032,0.09
215033,0.05
215034,0.135
215035,0.28
215036,0.205
215037,0.115
215038,0.395
215039,0.12
215040,0.215
215041,0.375
215042,0.165
215043,0.15
215044,0.225
215045,0.15
215046,0.145
215047,0.12
215048,0.045
215049,0.155
215050,0.19
215051,0.12
215052,0.15
215053,0.305
215054,0.105
215055,0.205
215056,0.405
215057,0.05
215058,0.205
215059,0.22
215060,0.12
215061,0.12
215062,0.39
215063,0.205
215064,0.12
215065,0.34
215066,0.3
215067,0.435
215068,0.205
215069,0.23
215070,0.28
215071,0.155
215072,0.145
215073,0.05
215074,0.165
215075,0.345
215076,0.135
215077,0.4
215078,0.24
215079,0.3
215080,0.205
215081,0.215
215082,0.315
215083,0.055
215084,0.085
215085,0.11
215086,0.24
215087,0.255
215088,0.135
215089,0.34
215090,0.225
215091,0.31
215092,0.225
215093,0.3
215094,0.12
215095,0.3
215096,0.225
215097,0.18
215098,0.26
215099,0.2
215100,0.135
215101,0.18
215102,0.11
215103,0.07
215104,0.595
215105,0.31
215106,0.115
215107,0.085
215108,0.4
215109,0.12
215110,0.31
215111,0.15
215112,0.345
215113,0.165
215114,0.175
215115,0.175
215116,0.09
215117,0.155
215118,0.19
215119,0.16
215120,0.15
215121,0.09
215122,0.15
215123,0.17
215124,0.3
215125,0.54
215126,0.12
215127,0.18
215128,0.17
215129,0.295
215130,0.31
215131,0.14
215132,0.4
215133,0.14
215134,0.055
215135,0.295
215136,0.14
215137,0.2
215138,0.135
215139,0.405
215140,0.105
215141,0.06
215142,0.14
215143,0.17
215144,0.135
215145,0.18
215146,0.13
215147,0.11
215148,0.205
215149,0.38
215150,0.3
215151,0.105
215152,0.2
215153,0.24
215154,0.13
215155,0.105
215156,0.19
215157,0.105
215158,0.205
215159,0.19
215160,0.06
215161,0.215
215162,0.11
215163,0.12
215164,0.28
215165,0.615
215166,0.26
215167,0.39
215168,0.39
215169,0.205
215170,0.38
215171,0.295
215172,0.375
215173,0.38
215174,0.205
215175,0.24
215176,0.13
215177,0.13
215178,0.15
215179,0.395
215180,0.255
215181,0.265
215182,0.22
215183,0.32
215184,0.15
215185,0.35
215186,0.13
215187,0.275
215188,0.175
215189,0.16
215190,0.205
215191,0.33
215192,0.56
215193,0.37
215194,0.16
215195,0.125
215196,0.11
215197,0.255
215198,0.305
215199,0.26
215200,0.285
215201,0.145
215202,0.085
215203,0.225
215204,0.165
215205,0.085
215206,0.16
215207,0.145
215208,0.365
215209,0.245
215210,0.125
215211,0.135
215212,0.055
215213,0.12
215214,0.29
215215,0.285
215216,0.38
215217,0.225
215218,0.175
215219,0.195
215220,0.15
215221,0.28
215222,0.31
215223,0.16
215224,0.385
215225,0.175
215226,0.285
215227,0.205
215228,0.215
215229,0.25
215230,0.165
215231,0.22
215232,0.175
215233,0.4
215234,0.37
215235,0.395
215236,0.135
215237,0.155
215238,0.18
215239,0.19
215240,0.19
215241,0.13
215242,0.39
215243,0.245
215244,0.16
215245,0.24
215246,0.16
215247,0.225
215248,0.24
215249,0.56
215250,0.13
215251,0.275
215252,0.21
215253,0.12
215254,0.39
215255,0.38
215256,0.155
215257,0.125
215258,0.175
215259,0.59
215260,0.235
215261,0.175
215262,0.23
215263,0.215
215264,0.15
215265,0.205
215266,0.175
215267,0.345
215268,0.165
215269,0.125
215270,0.125
215271,0.195
215272,0.17
215273,0.28
215274,0.31
215275,0.21
215276,0.145
215277,0.17
215278,0.375
215279,0.13
215280,0.175
215281,0.335
215282,0.11
215283,0.16
215284,0.38
215285,0.365
215286,0.055
215287,0.345
215288,0.325
215289,0.2
215290,0.275
215291,0.145
215292,0.3
215293,0.125
215294,0.12
215295,0.14
215296,0.155
215297,0.165
215298,0.35
215299,0.055
215300,0.355
215301,0.04
215302,0.38
215303,0.145
215304,0.27
215305,0.265
215306,0.13
215307,0.18
215308,0.14
215309,0.135
215310,0.44
215311,0.165
215312,0.165
215313,0.285
215314,0.24
215315,0.14
215316,0.19
215317,0.105
215318,0.105
215319,0.405
215320,0.28
215321,0.155
215322,0.225
215323,0.05
215324,0.155
215325,0.14
215326,0.105
215327,0.12
215328,0.195
215329,0.14
215330,0.18
215331,0.12
215332,0.19
215333,0.195
215334,0.15
215335,0.125
215336,0.4
215337,0.11
215338,0.15
215339,0.155
215340,0.12
215341,0.185
215342,0.56
215343,0.145
215344,0.12
215345,0.21
215346,0.395
215347,0.31
215348,0.195
215349,0.385
215350,0.16
215351,0.34
215352,0.395
215353,0.205
215354,0.21
215355,0.125
215356,0.4
215357,0.055
215358,0.39
215359,0.205
215360,0.08
215361,0.305
215362,0.245
215363,0.06
215364,0.04
215365,0.16
215366,0.14
215367,0.315
215368,0.12
215369,0.335
215370,0.375
215371,0.15
215372,0.12
215373,0.135
215374,0.14
215375,0.125
215376,0.17
215377,0.37
215378,0.2
215379,0.16
215380,0.24
215381,0.15
215382,0.28
215383,0.255
215384,0.165
215385,0.055
215386,0.265
215387,0.355
215388,0.19
215389,0.22
215390,0.39
215391,0.38
215392,0.06
215393,0.145
215394,0.15
215395,0.105
215396,0.12
215397,0.24
215398,0.055
215399,0.12
215400,0.18
215401,0.27
215402,0.37
215403,0.12
215404,0.38
215405,0.335
215406,0.09
215407,0.16
215408,0.165
215409,0.305
215410,0.365
215411,0.16
215412,0.105
215413,0.13
215414,0.14
215415,0.165
215416,0.2
215417,0.18
215418,0.205
215419,0.2
215420,0.11
215421,0.2
215422,0.395
215423,0.17
215424,0.195
215425,0.035
215426,0.155
215427,0.23
215428,0.055
215429,0.24
215430,0.255
215431,0.225
215432,0.375
215433,0.195
215434,0.345
215435,0.225
215436,0.16
215437,0.15
215438,0.39
215439,0.105
215440,0.195
215441,0.09
215442,0.13
215443,0.05
215444,0.13
215445,0.395
215446,0.06
215447,0.11
215448,0.4
215449,0.39
215450,0.09
215451,0.225
215452,0.17
215453,0.225
215454,0.13
215455,0.31
215456,0.15
215457,0.4
215458,0.125
215459,0.175
215460,0.37
215461,0.345
215462,0.195
215463,0.405
215464,0.345
215465,0.4
215466,0.355
215467,0.115
215468,0.21
215469,0.195
215470,0.125
215471,0.155
215472,0.12
215473,0.13
215474,0.135
215475,0.09
215476,0.225
215477,0.16
215478,0.315
215479,0.17
215480,0.135
215481,0.285
215482,0.12
215483,0.08
215484,0.155
215485,0.05
215486,0.09
215487,0.115
215488,0.22
215489,0.11
215490,0.185
215491,0.365
215492,0.25
215493,0.31
215494,0.155
215495,0.175
215496,0.055
215497,0.12
215498,0.165
215499,0.285
215500,0.26
215501,0.04
215502,0.375
215503,0.135
215504,0.035
215505,0.205
215506,0.37
215507,0.37
215508,0.265
215509,0.275
215510,0.11
215511,0.335
215512,0.15
215513,0.37
215514,0.29
215515,0.345
215516,0.165
215517,0.14
215518,0.16
215519,0.16
215520,0.38
215521,0.2
215522,0.19
215523,0.32
215524,0.23
215525,0.155
215526,0.38
215527,0.15
215528,0.135
215529,0.16
215530,0.4
215531,0.15
215532,0.405
215533,0.105
215534,0.38
215535,0.145
215536,0.135
215537,0.19
215538,0.15
215539,0.4
215540,0.255
215541,0.11
215542,0.12
215543,0.055
215544,0.22
215545,0.055
215546,0.085
215547,0.09
215548,0.13
215549,0.12
215550,0.375
215551,0.05
215552,0.225
215553,0.06
215554,0.295
215555,0.06
215556,0.125
215557,0.255
215558,0.15
215559,0.06
215560,0.115
215561,0.19
215562,0.175
215563,0.12
215564,0.395
215565,0.255
215566,0.255
215567,0.195
215568,0.115
215569,0.16
215570,0.225
215571,0.15
215572,0.37
215573,0.14
215574,0.215
215575,0.56
215576,0.04
215577,0.13
215578,0.395
215579,0.245
215580,0.27
215581,0.14
215582,0.145
215583,0.17
215584,0.41
215585,0.16
215586,0.225
215587,0.185
215588,0.38
215589,0.155
215590,0.34
215591,0.345
215592,0.18
215593,0.4
215594,0.055
215595,0.065
215596,0.16
215597,0.09
215598,0.4
215599,0.16
215600,0.12
215601,0.33
215602,0.35
215603,0.155
215604,0.355
215605,0.19
215606,0.4
215607,0.415
215608,0.195
215609,0.175
215610,0.375
215611,0.155
215612,0.15
215613,0.205
215614,0.18
215615,0.295
215616,0.4
215617,0.12
215618,0.175
215619,0.12
215620,0.175
215621,0.305
215622,0.28
215623,0.32
215624,0.225
215625,0.05
215626,0.05
215627,0.05
215628,0.18
215629,0.055
215630,0.225
215631,0.13
215632,0.14
215633,0.205
215634,0.185
215635,0.11
215636,0.355
215637,0.23
215638,0.29
215639,0.16
215640,0.19
215641,0.135
215642,0.31
215643,0.12
215644,0.24
215645,0.195
215646,0.145
215647,0.37
215648,0.06
215649,0.125
215650,0.16
215651,0.06
215652,0.13
215653,0.165
215654,0.24
215655,0.11
215656,0.405
215657,0.375
215658,0.055
215659,0.055
215660,0.145
215661,0.145
215662,0.24
215663,0.155
215664,0.185
215665,0.205
215666,0.06
215667,0.06
215668,0.175
215669,0.12
215670,0.16
215671,0.24
215672,0.15
215673,0.275
215674,0.195
215675,0.2
215676,0.155
215677,0.28
215678,0.345
215679,0.275
215680,0.205
215681,0.185
215682,0.15
215683,0.155
215684,0.055
215685,0.135
215686,0.305
215687,0.05
215688,0.17
215689,0.26
215690,0.205
215691,0.19
215692,0.16
215693,0.2
215694,0.39
215695,0.19
215696,0.235
215697,0.14
215698,0.175
215699,0.31
215700,0.4
215701,0.325
215702,0.395
215703,0.14
215704,0.135
215705,0.175
215706,0.245
215707,0.19
215708,0.205
215709,0.205
215710,0.18
215711,0.42
215712,0.345
215713,0.195
215714,0.495
215715,0.25
215716,0.205
215717,0.165
215718,0.185
215719,0.12
215720,0.22
215721,0.12
215722,0.22
215723,0.13
215724,0.3
215725,0.25
215726,0.375
215727,0.21
215728,0.225
215729,0.15
215730,0.15
215731,0.38
215732,0.205
215733,0.2
215734,0.155
215735,0.175
215736,0.415
215737,0.31
215738,0.18
215739,0.13
215740,0.17
215741,0.17
215742,0.055
215743,0.105
215744,0.095
215745,0.11
215746,0.255
215747,0.12
215748,0.405
215749,0.255
215750,0.305
215751,0.14
215752,0.04
215753,0.105
215754,0.12
215755,0.11
215756,0.135
215757,0.155
215758,0.26
215759,0.4
215760,0.12
215761,0.205
215762,0.185
215763,0.12
215764,0.08
215765,0.12
215766,0.405
215767,0.215
215768,0.345
215769,0.165
215770,0.205
215771,0.105
215772,0.285
215773,0.175
215774,0.145
215775,0.185
215776,0.26
215777,0.145
215778,0.24
215779,0.135
215780,0.16
215781,0.225
215782,0.18
215783,0.09
215784,0.3
215785,0.31
215786,0.045
215787,0.26
215788,0.05
215789,0.13
215790,0.165
215791,0.14
215792,0.165
215793,0.17
215794,0.215
215795,0.395
215796,0.055
215797,0.17
215798,0.595
215799,0.135
215800,0.12
215801,0.185
215802,0.145
215803,0.17
215804,0.12
215805,0.155
215806,0.105
215807,0.125
215808,0.08
215809,0.14
215810,0.375
215811,0.375
215812,0.145
215813,0.205
215814,0.17
215815,0.16
215816,0.31
215817,0.235
215818,0.12
215819,0.135
215820,0.42
215821,0.25
215822,0.19
215823,0.355
215824,0.155
215825,0.305
215826,0.16
215827,0.265
215828,0.26
215829,0.06
215830,0.365
215831,0.27
215832,0.055
215833,0.105
215834,0.055
215835,0.13
215836,0.05
215837,0.285
215838,0.285
215839,0.315
215840,0.06
215841,0.105
215842,0.225
215843,0.1
215844,0.255
215845,0.13
215846,0.2
215847,0.335
215848,0.165
215849,0.52
215850,0.135
215851,0.325
215852,0.165
215853,0.04
215854,0.15
215855,0.09
215856,0.42
215857,0.185
215858,0.335
215859,0.255
215860,0.145
215861,0.245
215862,0.145
215863,0.14
215864,0.375
215865,0.145
215866,0.19
215867,0.045
215868,0.12
215869,0.31
215870,0.155
215871,0.4
215872,0.125
215873,0.39
215874,0.335
215875,0.06
215876,0.12
215877,0.225
215878,0.125
215879,0.165
215880,0.11
215881,0.25
215882,0.095
215883,0.13
215884,0.24
215885,0.38
215886,0.12
215887,0.255
215888,0.165
215889,0.055
215890,0.395
215891,0.325
215892,0.425
215893,0.4
215894,0.225
215895,0.31
215896,0.205
215897,0.105
215898,0.19
215899,0.125
215900,0.145
215901,0.4
215902,0.055
215903,0.205
215904,0.2
215905,0.28
215906,0.125
215907,0.325
215908,0.14
215909,0.215
215910,0.055
215911,0.14
215912,0.135
215913,0.165
215914,0.16
215915,0.43
215916,0.13
215917,0.055
215918,0.22
215919,0.045
215920,0.26
215921,0.215
215922,0.385
215923,0.32
215924,0.16
215925,0.185
215926,0.205
215927,0.17
215928,0.18
215929,0.14
215930,0.205
215931,0.11
215932,0.335
215933,0.33
215934,0.095
215935,0.185
215936,0.165
215937,0.13
215938,0.27
215939,0.225
215940,0.295
215941,0.21
215942,0.155
215943,0.13
215944,0.4
215945,0.23
215946,0.25
215947,0.355
215948,0.205
215949,0.135
215950,0.2
215951,0.2
215952,0.3
215953,0.135
215954,0.25
215955,0.19
215956,0.57
215957,0.205
215958,0.25
215959,0.13
215960,0.305
215961,0.195
215962,0.33
215963,0.11
215964,0.07
215965,0.15
215966,0.285
215967,0.145
215968,0.175
215969,0.25
215970,0.125
215971,0.235
215972,0.095
215973,0.265
215974,0.16
215975,0.12
215976,0.205
215977,0.395
215978,0.205
215979,0.405
215980,0.265
215981,0.18
215982,0.24
215983,0.16
215984,0.05
215985,0.135
215986,0.17
215987,0.615
215988,0.16
215989,0.13
215990,0.395
215991,0.15
215992,0.22
215993,0.335
215994,0.215
215995,0.13
215996,0.25
215997,0.22
215998,0.155
215999,0.15
216000,0.15
216001,0.12
216002,0.28
216003,0.055
216004,0.125
216005,0.225
216006,0.38
216007,0.32
216008,0.25
216009,0.04
216010,0.035
216011,0.405
216012,0.34
216013,0.345
216014,0.195
216015,0.22
216016,0.15
216017,0.395
216018,0.39
216019,0.13
216020,0.19
216021,0.39
216022,0.205
216023,0.33
216024,0.18
216025,0.205
216026,0.055
216027,0.05
216028,0.335
216029,0.06
216030,0.055
216031,0.155
216032,0.225
216033,0.3
216034,0.21
216035,0.1
216036,0.195
216037,0.345
216038,0.32
216039,0.15
216040,0.115
216041,0.055
216042,0.05
216043,0.225
216044,0.25
216045,0.275
216046,0.125
216047,0.265
216048,0.04
216049,0.205
216050,0.16
216051,0.105
216052,0.335
216053,0.12
216054,0.325
216055,0.05
216056,0.18
216057,0.125
216058,0.38
216059,0.195
216060,0.06
216061,0.17
216062,0.135
216063,0.045
216064,0.155
216065,0.17
216066,0.3
216067,0.055
216068,0.16
216069,0.34
216070,0.1
216071,0.315
216072,0.055
216073,0.165
216074,0.26
216075,0.175
216076,0.255
216077,0.13
216078,0.27
216079,0.16
216080,0.195
216081,0.21
216082,0.14
216083,0.31
216084,0.125
216085,0.13
216086,0.175
216087,0.17
216088,0.16
216089,0.575
216090,0.38
216091,0.15
216092,0.2
216093,0.33
216094,0.15
216095,0.305
216096,0.365
216097,0.365
216098,0.265
216099,0.335
216100,0.06
216101,0.205
216102,0.275
216103,0.4
216104,0.165
216105,0.17
216106,0.385
216107,0.19
216108,0.12
216109,0.16
216110,0.11
216111,0.13
216112,0.135
216113,0.16
216114,0.375
216115,0.105
216116,0.09
216117,0.155
216118,0.06
216119,0.12
216120,0.28
216121,0.165
216122,0.06
216123,0.24
216124,0.185
216125,0.26
216126,0.395
216127,0.27
216128,0.15
216129,0.225
216130,0.17
216131,0.395
216132,0.33
216133,0.305
216134,0.14
216135,0.165
216136,0.345
216137,0.21
216138,0.17
216139,0.065
216140,0.335
216141,0.17
216142,0.135
216143,0.265
216144,0.11
216145,0.175
216146,0.13
216147,0.145
216148,0.13
216149,0.125
216150,0.135
216151,0.135
216152,0.055
216153,0.255
216154,0.16
216155,0.345
216156,0.225
216157,0.135
216158,0.16
216159,0.14
216160,0.21
216161,0.205
216162,0.385
216163,0.375
216164,0.375
216165,0.165
216166,0.24
216167,0.12
216168,0.215
216169,0.135
216170,0.37
216171,0.24
216172,0.18
216173,0.045
216174,0.385
216175,0.055
216176,0.175
216177,0.135
216178,0.245
216179,0.22
216180,0.39
216181,0.33
216182,0.375
216183,0.37
216184,0.24
216185,0.125
216186,0.2
216187,0.205
216188,0.345
216189,0.22
216190,0.31
216191,0.245
216192,0.385
216193,0.3
216194,0.2
216195,0.13
216196,0.21
216197,0.195
216198,0.145
216199,0.38
216200,0.195
216201,0.15
216202,0.115
216203,0.18
216204,0.225
216205,0.17
216206,0.055
216207,0.375
216208,0.12
216209,0.055
216210,0.4
216211,0.37
216212,0.12
216213,0.225
216214,0.28
216215,0.43
216216,0.16
216217,0.205
216218,0.145
216219,0.13
216220,0.205
216221,0.205
216222,0.05
216223,0.33
216224,0.275
216225,0.15
216226,0.195
216227,0.205
216228,0.155
216229,0.12
216230,0.215
216231,0.295
216232,0.21
216233,0.115
216234,0.185
216235,0.395
216236,0.105
216237,0.195
216238,0.155
216239,0.05
216240,0.12
216241,0.355
216242,0.205
216243,0.175
216244,0.14
216245,0.155
216246,0.12
216247,0.275
216248,0.285
216249,0.26
216250,0.235
216251,0.185
216252,0.26
216253,0.225
216254,0.185
216255,0.26
216256,0.13
216257,0.15
216258,0.09
216259,0.335
216260,0.225
216261,0.185
216262,0.31
216263,0.105
216264,0.185
216265,0.375
216266,0.28
216267,0.115
216268,0.125
216269,0.24
216270,0.205
216271,0.065
216272,0.095
216273,0.4
216274,0.19
216275,0.385
216276,0.06
216277,0.11
216278,0.195
216279,0.355
216280,0.125
216281,0.205
216282,0.28
216283,0.275
216284,0.075
216285,0.165
216286,0.06
216287,0.3
216288,0.145
216289,0.16
216290,0.155
216291,0.205
216292,0.12
216293,0.345
216294,0.135
216295,0.4
216296,0.155
216297,0.185
216298,0.18
216299,0.405
216300,0.165
216301,0.375
216302,0.14
216303,0.205
216304,0.165
216305,0.06
216306,0.12
216307,0.12
216308,0.235
216309,0.135
216310,0.12
216311,0.14
216312,0.13
216313,0.145
216314,0.16
216315,0.16
216316,0.4
216317,0.155
216318,0.23
216319,0.055
216320,0.15
216321,0.335
216322,0.155
216323,0.135
216324,0.37
216325,0.37
216326,0.04
216327,0.21
216328,0.365
216329,0.16
216330,0.055
216331,0.275
216332,0.14
216333,0.18
216334,0.3
216335,0.12
216336,0.195
216337,0.135
216338,0.18
216339,0.4
216340,0.185
216341,0.43
216342,0.385
216343,0.21
216344,0.18
216345,0.395
216346,0.355
216347,0.14
216348,0.17
216349,0.1
216350,0.12
216351,0.395
216352,0.27
216353,0.275
216354,0.16
216355,0.265
216356,0.165
216357,0.055
216358,0.365
216359,0.29
216360,0.28
216361,0.36
216362,0.4
216363,0.145
216364,0.205
216365,0.19
216366,0.28
216367,0.28
216368,0.205
216369,0.2
216370,0.38
216371,0.055
216372,0.195
216373,0.14
216374,0.345
216375,0.13
216376,0.225
216377,0.05
216378,0.405
216379,0.27
216380,0.265
216381,0.285
216382,0.17
216383,0.165
216384,0.22
216385,0.125
216386,0.205
216387,0.15
216388,0.13
216389,0.215
216390,0.14
216391,0.375
216392,0.12
216393,0.135
216394,0.05
216395,0.39
216396,0.325
216397,0.18
216398,0.16
216399,0.145
216400,0.215
216401,0.05
216402,0.15
216403,0.16
216404,0.305
216405,0.135
216406,0.25
216407,0.405
216408,0.17
216409,0.195
216410,0.235
216411,0.25
216412,0.185
216413,0.155
216414,0.295
216415,0.2
216416,0.2
216417,0.165
216418,0.21
216419,0.38
216420,0.305
216421,0.055
216422,0.13
216423,0.105
216424,0.085
216425,0.165
216426,0.13
216427,0.13
216428,0.135
216429,0.2
216430,0.205
216431,0.235
216432,0.26
216433,0.255
216434,0.17
216435,0.225
216436,0.205
216437,0.13
216438,0.155
216439,0.165
216440,0.195
216441,0.055
216442,0.045
216443,0.255
216444,0.235
216445,0.055
216446,0.39
216447,0.13
216448,0.145
216449,0.2
216450,0.165
216451,0.31
216452,0.115
216453,0.095
216454,0.06
216455,0.185
216456,0.11
216457,0.315
216458,0.12
216459,0.06
216460,0.4
216461,0.215
216462,0.205
216463,0.26
216464,0.395
216465,0.33
216466,0.335
216467,0.145
216468,0.15
216469,0.195
216470,0.31
216471,0.06
216472,0.275
216473,0.12
216474,0.135
216475,0.12
216476,0.255
216477,0.15
216478,0.31
216479,0.4
216480,0.31
216481,0.055
216482,0.135
216483,0.15
216484,0.07
216485,0.385
216486,0.17
216487,0.15
216488,0.22
216489,0.16
216490,0.2
216491,0.15
216492,0.12
216493,0.25
216494,0.21
216495,0.15
216496,0.06
216497,0.155
216498,0.235
216499,0.34
216500,0.165
216501,0.39
216502,0.155
216503,0.25
216504,0.335
216505,0.275
216506,0.375
216507,0.2
216508,0.145
216509,0.245
216510,0.105
216511,0.22
216512,0.175
216513,0.335
216514,0.12
216515,0.07
216516,0.14
216517,0.155
216518,0.35
216519,0.395
216520,0.105
216521,0.28
216522,0.2
216523,0.125
216524,0.405
216525,0.21
216526,0.105
216527,0.36
216528,0.04
216529,0.05
216530,0.255
216531,0.24
216532,0.17
216533,0.185
216534,0.15
216535,0.205
216536,0.14
216537,0.05
216538,0.275
216539,0.15
216540,0.145
216541,0.345
216542,0.2
216543,0.195
216544,0.24
216545,0.105
216546,0.12
216547,0.265
216548,0.13
216549,0.345
216550,0.205
216551,0.28
216552,0.2
216553,0.135
216554,0.2
216555,0.175
216556,0.2
216557,0.05
216558,0.19
216559,0.25
216560,0.055
216561,0.175
216562,0.145
216563,0.385
216564,0.575
216565,0.14
216566,0.21
216567,0.33
216568,0.12
216569,0.29
216570,0.27
216571,0.405
216572,0.145
216573,0.415
216574,0.12
216575,0.14
216576,0.105
216577,0.21
216578,0.16
216579,0.33
216580,0.06
216581,0.135
216582,0.255
216583,0.055
216584,0.17
216585,0.345
216586,0.275
216587,0.165
216588,0.275
216589,0.195
216590,0.04
216591,0.31
216592,0.325
216593,0.11
216594,0.205
216595,0.185
216596,0.265
216597,0.045
216598,0.135
216599,0.265
216600,0.2
216601,0.245
216602,0.125
216603,0.105
216604,0.375
216605,0.225
216606,0.24
216607,0.27
216608,0.045
216609,0.16
216610,0.415
216611,0.21
216612,0.105
216613,0.205
216614,0.38
216615,0.06
216616,0.16
216617,0.06
216618,0.06
216619,0.125
216620,0.385
216621,0.22
216622,0.06
216623,0.07
216624,0.265
216625,0.275
216626,0.33
216627,0.345
216628,0.11
216629,0.14
216630,0.165
216631,0.175
216632,0.13
216633,0.255
216634,0.13
216635,0.38
216636,0.245
216637,0.6
216638,0.16
216639,0.36
216640,0.11
216641,0.345
216642,0.225
216643,0.395
216644,0.175
216645,0.225
216646,0.185
216647,0.085
216648,0.17
216649,0.375
216650,0.195
216651,0.225
216652,0.04
216653,0.2
216654,0.27
216655,0.135
216656,0.14
216657,0.055
216658,0.175
216659,0.265
216660,0.135
216661,0.17
216662,0.165
216663,0.155
216664,0.045
216665,0.05
216666,0.15
216667,0.27
216668,0.59
216669,0.165
216670,0.12
216671,0.165
216672,0.14
216673,0.1
216674,0.14
216675,0.05
216676,0.205
216677,0.195
216678,0.135
216679,0.175
216680,0.15
216681,0.105
216682,0.4
216683,0.375
216684,0.055
216685,0.33
216686,0.195
216687,0.195
216688,0.055
216689,0.225
216690,0.12
216691,0.06
216692,0.135
216693,0.22
216694,0.05
216695,0.17
216696,0.19
216697,0.16
216698,0.045
216699,0.38
216700,0.18
216701,0.33
216702,0.145
216703,0.26
216704,0.22
216705,0.11
216706,0.155
216707,0.06
216708,0.255
216709,0.16
216710,0.175
216711,0.135
216712,0.12
216713,0.21
216714,0.145
216715,0.395
216716,0.15
216717,0.05
216718,0.12
216719,0.055
216720,0.15
216721,0.13
216722,0.275
216723,0.15
216724,0.235
216725,0.215
216726,0.3
216727,0.06
216728,0.4
216729,0.28
216730,0.15
216731,0.39
216732,0.055
216733,0.215
216734,0.34
216735,0.185
216736,0.095
216737,0.31
216738,0.16
216739,0.175
216740,0.24
216741,0.155
216742,0.39
216743,0.205
216744,0.135
216745,0.055
216746,0.375
216747,0.275
216748,0.165
216749,0.215
216750,0.055
216751,0.21
216752,0.175
216753,0.06
216754,0.055
216755,0.18
216756,0.34
216757,0.16
216758,0.205
216759,0.145
216760,0.38
216761,0.385
216762,0.145
216763,0.33
216764,0.16
216765,0.425
216766,0.39
216767,0.135
216768,0.035
216769,0.05
216770,0.4
216771,0.395
216772,0.125
216773,0.24
216774,0.09
216775,0.335
216776,0.26
216777,0.07
216778,0.395
216779,0.15
216780,0.14
216781,0.245
216782,0.255
216783,0.22
216784,0.145
216785,0.125
216786,0.4
216787,0.31
216788,0.26
216789,0.15
216790,0.09
216791,0.22
216792,0.055
216793,0.195
216794,0.4
216795,0.2
216796,0.31
216797,0.36
216798,0.4
216799,0.17
216800,0.19
216801,0.1
216802,0.195
216803,0.06
216804,0.13
216805,0.175
216806,0.15
216807,0.135
216808,0.4
216809,0.145
216810,0.17
216811,0.16
216812,0.07
216813,0.145
216814,0.135
216815,0.39
216816,0.12
216817,0.085
216818,0.155
216819,0.405
216820,0.16
216821,0.265
216822,0.38
216823,0.155
216824,0.335
216825,0.28
216826,0.13
216827,0.39
216828,0.2
216829,0.16
216830,0.26
216831,0.345
216832,0.08
216833,0.36
216834,0.27
216835,0.15
216836,0.175
216837,0.255
216838,0.155
216839,0.275
216840,0.145
216841,0.375
216842,0.195
216843,0.145
216844,0.165
216845,0.125
216846,0.12
216847,0.25
216848,0.38
216849,0.24
216850,0.28
216851,0.14
216852,0.13
216853,0.15
216854,0.14
216855,0.195
216856,0.21
216857,0.24
216858,0.24
216859,0.12
216860,0.33
216861,0.18
216862,0.175
216863,0.12
216864,0.255
216865,0.17
216866,0.19
216867,0.175
216868,0.11
216869,0.18
216870,0.215
216871,0.06
216872,0.205
216873,0.32
216874,0.195
216875,0.035
216876,0.18
216877,0.38
216878,0.125
216879,0.055
216880,0.19
216881,0.155
216882,0.185
216883,0.4
216884,0.19
216885,0.045
216886,0.395
216887,0.405
216888,0.05
216889,0.21
216890,0.19
216891,0.14
216892,0.2
216893,0.38
216894,0.135
216895,0.21
216896,0.12
216897,0.12
216898,0.215
216899,0.335
216900,0.13
216901,0.38
216902,0.185
216903,0.185
216904,0.235
216905,0.33
216906,0.385
216907,0.19
216908,0.16
216909,0.145
216910,0.165
216911,0.135
216912,0.07
216913,0.195
216914,0.395
216915,0.15
216916,0.15
216917,0.06
216918,0.56
216919,0.24
216920,0.33
216921,0.34
216922,0.205
216923,0.07
216924,0.055
216925,0.4
216926,0.17
216927,0.16
216928,0.155
216929,0.185
216930,0.115
216931,0.285
216932,0.06
216933,0.39
216934,0.21
216935,0.165
216936,0.175
216937,0.17
216938,0.33
216939,0.14
216940,0.375
216941,0.205
216942,0.115
216943,0.05
216944,0.405
216945,0.4
216946,0.43
216947,0.185
216948,0.175
216949,0.055
216950,0.28
216951,0.06
216952,0.155
216953,0.21
216954,0.05
216955,0.155
216956,0.365
216957,0.395
216958,0.125
216959,0.38
216960,0.06
216961,0.39
216962,0.12
216963,0.06
216964,0.19
216965,0.25
216966,0.385
216967,0.365
216968,0.39
216969,0.16
216970,0.12
216971,0.36
216972,0.145
216973,0.16
216974,0.225
216975,0.22
216976,0.405
216977,0.145
216978,0.185
216979,0.38
216980,0.405
216981,0.225
216982,0.045
216983,0.105
216984,0.3
216985,0.365
216986,0.395
216987,0.125
216988,0.13
216989,0.345
216990,0.265
216991,0.355
216992,0.215
216993,0.28
216994,0.335
216995,0.135
216996,0.16
216997,0.38
216998,0.105
216999,0.145
217000,0.055
217001,0.4
217002,0.205
217003,0.175
