Exited,id
0.021103706,231592
0.28039885,231593
0.07041369,231594
0.22063419,231595
0.042487796,231596
0.006160546,231597
0.00942477,231598
0.018668523,231599
0.0126800435,231600
0.0650458,231601
0.22810826,231602
0.4691821,231603
0.20820604,231604
0.011348155,231605
0.007029537,231606
0.2019331,231607
0.4031275,231608
0.025686901,231609
0.41736096,231610
0.27148825,231611
0.078125134,231612
0.8043831,231613
0.09724845,231614
0.12125539,231615
0.06384063,231616
0.13270186,231617
0.057244882,231618
0.07448149,231619
0.012447186,231620
0.30916563,231621
0.27148825,231622
0.20830934,231623
0.07448149,231624
0.15947081,231625
0.17299807,231626
0.10013593,231627
0.15502411,231628
0.5102813,231629
0.19308251,231630
0.04822096,231631
0.35813433,231632
0.006160546,231633
0.018228779,231634
0.23804428,231635
0.03328678,231636
0.0145927295,231637
0.14906245,231638
0.19308251,231639
0.35059282,231640
0.36920086,231641
0.20113908,231642
0.30378345,231643
0.113436826,231644
0.0056224754,231645
0.0119070755,231646
0.044278186,231647
0.08885499,231648
0.04540717,231649
0.17601077,231650
0.1077175,231651
0.007811781,231652
0.3249105,231653
0.058063086,231654
0.38753086,231655
0.009933464,231656
0.0716608,231657
0.045796786,231658
0.27598402,231659
0.059502818,231660
0.16340874,231661
0.022582576,231662
0.010800206,231663
0.020525793,231664
0.3747567,231665
0.007029537,231666
0.02831889,231667
0.2182748,231668
0.7858278,231669
0.13284607,231670
0.21237236,231671
0.059923675,231672
0.09724845,231673
0.024642307,231674
0.018668523,231675
0.009805779,231676
0.013250512,231677
0.013112826,231678
0.1101963,231679
0.29729396,231680
0.057244882,231681
0.025099646,231682
0.013250512,231683
0.18854299,231684
0.08378349,231685
0.027080731,231686
0.017999703,231687
0.36225617,231688
0.46450174,231689
0.110503584,231690
0.44578713,231691
0.3664526,231692
0.0878028,231693
0.16652516,231694
0.057029005,231695
0.015915575,231696
0.18854299,231697
0.026761662,231698
0.026578922,231699
0.045116443,231700
0.0071438304,231701
0.010800206,231702
0.08885499,231703
0.27495512,231704
0.17779271,231705
0.05372933,231706
0.058673196,231707
0.114715494,231708
0.010314651,231709
0.05625401,231710
0.11868744,231711
0.010800206,231712
0.13812861,231713
0.22144595,231714
0.31924632,231715
0.034477748,231716
0.06323144,231717
0.38601458,231718
0.016121522,231719
0.017064823,231720
0.30660918,231721
0.017518641,231722
0.08823853,231723
0.029804647,231724
0.011565506,231725
0.040667757,231726
0.042922582,231727
0.033955406,231728
0.014839357,231729
0.0265255,231730
0.19219819,231731
0.009402276,231732
0.14109784,231733
0.018228779,231734
0.0071438304,231735
0.051801946,231736
0.007029537,231737
0.25241145,231738
0.16826867,231739
0.5417282,231740
0.21237236,231741
0.017518641,231742
0.013250512,231743
0.044325963,231744
0.12125539,231745
0.5877833,231746
0.010022045,231747
0.08871324,231748
0.21628204,231749
0.027052134,231750
0.17284165,231751
0.05490466,231752
0.1623624,231753
0.013170152,231754
0.14097622,231755
0.022582576,231756
0.10013593,231757
0.038464233,231758
0.14150108,231759
0.31745082,231760
0.017036539,231761
0.058673196,231762
0.13666818,231763
0.028708408,231764
0.014839357,231765
0.15873991,231766
0.017064823,231767
0.041556988,231768
0.08823853,231769
0.10013593,231770
0.017064823,231771
0.15873991,231772
0.08123863,231773
0.20253953,231774
0.057244882,231775
0.3231134,231776
0.0716608,231777
0.03333078,231778
0.011255853,231779
0.014839357,231780
0.1623624,231781
0.021074962,231782
0.3423141,231783
0.2862588,231784
0.076013796,231785
0.2763861,231786
0.07041369,231787
0.028708408,231788
0.21628204,231789
0.010314651,231790
0.087452106,231791
0.023117106,231792
0.6020047,231793
0.30916563,231794
0.18679035,231795
0.66232854,231796
0.11868744,231797
0.20830934,231798
0.1206584,231799
0.08885499,231800
0.07320682,231801
0.13824818,231802
0.021460116,231803
0.0119070755,231804
0.18780285,231805
0.114715494,231806
0.12992689,231807
0.0069732093,231808
0.2701761,231809
0.2964589,231810
0.0145927295,231811
0.010800206,231812
0.009933464,231813
0.17821714,231814
0.21841088,231815
0.1268087,231816
0.15638863,231817
0.26086462,231818
0.07869706,231819
0.013250512,231820
0.18780285,231821
0.025099646,231822
0.14599808,231823
0.120362476,231824
0.039001394,231825
0.34801584,231826
0.41736928,231827
0.18854299,231828
0.14526188,231829
0.12647936,231830
0.007811781,231831
0.04992825,231832
0.13253997,231833
0.010022045,231834
0.15160266,231835
0.044278186,231836
0.668937,231837
0.038464233,231838
0.059980255,231839
0.0402967,231840
0.019300599,231841
0.28750837,231842
0.28544757,231843
0.018228779,231844
0.03632063,231845
0.05624417,231846
0.061073832,231847
0.4516097,231848
0.009805779,231849
0.015291938,231850
0.18461663,231851
0.024119888,231852
0.26230842,231853
0.045796786,231854
0.26858857,231855
0.013170152,231856
0.066022575,231857
0.116389625,231858
0.17601077,231859
0.21810354,231860
0.10013593,231861
0.021460116,231862
0.27233803,231863
0.17422275,231864
0.02862246,231865
0.011348155,231866
0.013250512,231867
0.22505625,231868
0.22776285,231869
0.16340874,231870
0.0265255,231871
0.009805779,231872
0.03437513,231873
0.08123863,231874
0.022867545,231875
0.21237236,231876
0.011255853,231877
0.105109714,231878
0.015961533,231879
0.028317835,231880
0.030111915,231881
0.010567138,231882
0.22505625,231883
0.007029537,231884
0.013250512,231885
0.006160546,231886
0.016655518,231887
0.02238307,231888
0.006160546,231889
0.014964373,231890
0.16179217,231891
0.14416896,231892
0.25271344,231893
0.039001394,231894
0.087452106,231895
0.017064823,231896
0.0716608,231897
0.18780285,231898
0.14416896,231899
0.23790011,231900
0.2964589,231901
0.020001955,231902
0.03689351,231903
0.015915575,231904
0.021801922,231905
0.010022045,231906
0.017518641,231907
0.33513272,231908
0.006160546,231909
0.018187074,231910
0.18475412,231911
0.1077175,231912
0.19968894,231913
0.3664526,231914
0.10779376,231915
0.20253953,231916
0.10013593,231917
0.3423141,231918
0.27233803,231919
0.02862246,231920
0.34554082,231921
0.007029537,231922
0.020525793,231923
0.2286517,231924
0.116389625,231925
0.13666818,231926
0.0056224754,231927
0.042118024,231928
0.30916563,231929
0.025099646,231930
0.027874248,231931
0.13455068,231932
0.01702518,231933
0.028708408,231934
0.14906245,231935
0.019972136,231936
0.017064823,231937
0.059502818,231938
0.1959983,231939
0.005614595,231940
0.33513272,231941
0.07869706,231942
0.18854299,231943
0.05490466,231944
0.016121522,231945
0.018228779,231946
0.08649579,231947
0.1077175,231948
0.05550105,231949
0.12125539,231950
0.017518641,231951
0.019446125,231952
0.21985301,231953
0.23790011,231954
0.16310173,231955
0.007029537,231956
0.00524566,231957
0.040667757,231958
0.25271344,231959
0.20830934,231960
0.04838054,231961
0.14526188,231962
0.08537851,231963
0.03789693,231964
0.017036539,231965
0.07679465,231966
0.27402326,231967
0.31924632,231968
0.16520284,231969
0.14266358,231970
0.14416896,231971
0.36225617,231972
0.02552069,231973
0.16206598,231974
0.10779376,231975
0.1967157,231976
0.11479858,231977
0.013170152,231978
0.029396148,231979
0.23790011,231980
0.006160546,231981
0.27258137,231982
0.19111829,231983
0.018903961,231984
0.14789593,231985
0.0071438304,231986
0.10574002,231987
0.03437513,231988
0.08537851,231989
0.1967725,231990
0.011429464,231991
0.26631972,231992
0.0077849077,231993
0.019972136,231994
0.03126351,231995
0.36225617,231996
0.26086462,231997
0.31924632,231998
0.033842538,231999
0.010314651,232000
0.005614595,232001
0.050648887,232002
0.007811781,232003
0.045796786,232004
0.022636399,232005
0.006160546,232006
0.16179217,232007
0.009340576,232008
0.05550105,232009
0.020100672,232010
0.17779271,232011
0.0716608,232012
0.11525145,232013
0.21581712,232014
0.045854893,232015
0.36225617,232016
0.05550105,232017
0.17779271,232018
0.36248815,232019
0.030111915,232020
0.08028567,232021
0.21237236,232022
0.11128925,232023
0.05917423,232024
0.13666818,232025
0.08123863,232026
0.2286517,232027
0.07869706,232028
0.23112987,232029
0.0650458,232030
0.25241145,232031
0.3048623,232032
0.025174202,232033
0.013250512,232034
0.021801922,232035
0.024866587,232036
0.00524566,232037
0.061073832,232038
0.015824042,232039
0.059980255,232040
0.19308251,232041
0.07733769,232042
0.26230842,232043
0.02458774,232044
0.02862246,232045
0.04822096,232046
0.3040566,232047
0.034501147,232048
0.0056224754,232049
0.34277505,232050
0.20830934,232051
0.020717844,232052
0.3423141,232053
0.21611194,232054
0.07870867,232055
0.063953385,232056
0.120217,232057
0.3165824,232058
0.25241145,232059
0.01294757,232060
0.79287285,232061
0.3249105,232062
0.19968894,232063
0.039316606,232064
0.016335828,232065
0.17779271,232066
0.010022045,232067
0.35249078,232068
0.017486146,232069
0.19849625,232070
0.35211495,232071
0.03683625,232072
0.16310173,232073
0.104925245,232074
0.34801584,232075
0.011429464,232076
0.029396148,232077
0.114715494,232078
0.17779271,232079
0.2862588,232080
0.020903902,232081
0.011429464,232082
0.08058175,232083
0.1726074,232084
0.18158971,232085
0.015291938,232086
0.105923764,232087
0.7595621,232088
0.2019331,232089
0.023342745,232090
0.14317565,232091
0.024866587,232092
0.14266358,232093
0.14150108,232094
0.019875135,232095
0.16206598,232096
0.018710388,232097
0.011429464,232098
0.015291938,232099
0.007029537,232100
0.03126351,232101
0.2745182,232102
0.08904604,232103
0.010800206,232104
0.015066668,232105
0.010314651,232106
0.009402276,232107
0.34568465,232108
0.12290773,232109
0.29639494,232110
0.010022045,232111
0.26631972,232112
0.0059602493,232113
0.2145662,232114
0.011429464,232115
0.35893482,232116
0.14599808,232117
0.13889904,232118
0.026492767,232119
0.10235545,232120
0.08885499,232121
0.00524566,232122
0.0056224754,232123
0.34568465,232124
0.011429464,232125
0.24463883,232126
0.042922582,232127
0.0878028,232128
0.059200816,232129
0.10013593,232130
0.21611194,232131
0.15618877,232132
0.018228779,232133
0.013250512,232134
0.021718068,232135
0.017518641,232136
0.16520284,232137
0.07160559,232138
0.16875769,232139
0.113436826,232140
0.07617042,232141
0.01294757,232142
0.31739452,232143
0.2145662,232144
0.27169845,232145
0.21841088,232146
0.6203921,232147
0.36920086,232148
0.021801922,232149
0.014839357,232150
0.2773819,232151
0.12182559,232152
0.006781197,232153
0.042669617,232154
0.26631972,232155
0.028708408,232156
0.30660918,232157
0.00524566,232158
0.3423141,232159
0.31295705,232160
0.0119070755,232161
0.18007801,232162
0.013320509,232163
0.09724845,232164
0.24542618,232165
0.031974882,232166
0.14764185,232167
0.025099646,232168
0.23939674,232169
0.08885499,232170
0.114715494,232171
0.114715494,232172
0.2414878,232173
0.15502411,232174
0.013170152,232175
0.028317835,232176
0.088088386,232177
0.31924632,232178
0.2145662,232179
0.1077175,232180
0.46688968,232181
0.36641434,232182
0.005614595,232183
0.13277215,232184
0.064770386,232185
0.16310173,232186
0.007811781,232187
0.15777722,232188
0.012695831,232189
0.007029537,232190
0.059923675,232191
0.17422275,232192
0.26631972,232193
0.020717844,232194
0.25271344,232195
0.0126800435,232196
0.11144372,232197
0.13455068,232198
0.22063419,232199
0.12371345,232200
0.02831889,232201
0.07869706,232202
0.19308251,232203
0.15502411,232204
0.08666216,232205
0.106941104,232206
0.18972316,232207
0.1268087,232208
0.018710388,232209
0.016716732,232210
0.013872785,232211
0.5534559,232212
0.057244882,232213
0.035986587,232214
0.36807162,232215
0.0105459,232216
0.029396148,232217
0.021474559,232218
0.03632063,232219
0.08729123,232220
0.02763133,232221
0.16652516,232222
0.045854893,232223
0.1077175,232224
0.27148825,232225
0.038464233,232226
0.032006096,232227
0.011429464,232228
0.020790141,232229
0.4090603,232230
0.06136403,232231
0.08858132,232232
0.059980255,232233
0.26402673,232234
0.16652516,232235
0.011971523,232236
0.03299465,232237
0.14599808,232238
0.40647143,232239
0.2784565,232240
0.011565506,232241
0.060314123,232242
0.17284165,232243
0.54364085,232244
0.11857942,232245
0.059980255,232246
0.29015598,232247
0.054867014,232248
0.013112826,232249
0.2851858,232250
0.006781197,232251
0.015824042,232252
0.039316606,232253
0.010022045,232254
0.116252944,232255
0.021103706,232256
0.015915575,232257
0.14150108,232258
0.08537851,232259
0.039316606,232260
0.114715494,232261
0.19968894,232262
0.007658334,232263
0.21237236,232264
0.093405575,232265
0.017518641,232266
0.018187074,232267
0.22810826,232268
0.022582576,232269
0.011429464,232270
0.4031275,232271
0.08904604,232272
0.010022045,232273
0.116713785,232274
0.059200816,232275
0.14416896,232276
0.05550105,232277
0.12977283,232278
0.010022045,232279
0.021460116,232280
0.5069596,232281
0.1101963,232282
0.029396148,232283
0.017999703,232284
0.1959447,232285
0.008237263,232286
0.03683625,232287
0.40647143,232288
0.017518641,232289
0.00524566,232290
0.009402276,232291
0.18854299,232292
0.0832822,232293
0.27148825,232294
0.24627791,232295
0.13812861,232296
0.2655551,232297
0.041117013,232298
0.15520671,232299
0.018228779,232300
0.027080731,232301
0.042118024,232302
0.4471388,232303
0.024866587,232304
0.04838054,232305
0.64178944,232306
0.013250512,232307
0.04838054,232308
0.005614595,232309
0.018228779,232310
0.059980255,232311
0.07952966,232312
0.28975186,232313
0.0105459,232314
0.4949117,232315
0.41341504,232316
0.41341504,232317
0.25271344,232318
0.07733769,232319
0.13812861,232320
0.24627791,232321
0.009933464,232322
0.019263204,232323
0.031415775,232324
0.050648887,232325
0.011348155,232326
0.0126800435,232327
0.04135053,232328
0.028317835,232329
0.1959983,232330
0.008237263,232331
0.14109784,232332
0.10779376,232333
0.23332945,232334
0.019300599,232335
0.1694956,232336
0.020176148,232337
0.006781197,232338
0.11144372,232339
0.009933464,232340
0.116389625,232341
0.35059282,232342
0.29729396,232343
0.022582576,232344
0.009933464,232345
0.23939674,232346
0.006160546,232347
0.40848726,232348
0.13277215,232349
0.24226484,232350
0.059980255,232351
0.024866587,232352
0.011429464,232353
0.010022045,232354
0.18854299,232355
0.011348155,232356
0.009805779,232357
0.05550105,232358
0.017456882,232359
0.017064823,232360
0.23790011,232361
0.00524566,232362
0.3664526,232363
0.17779271,232364
0.23790011,232365
0.016121522,232366
0.28544757,232367
0.08823853,232368
0.052391957,232369
0.21628204,232370
0.3254766,232371
0.006160546,232372
0.22287892,232373
0.00524566,232374
0.05751801,232375
0.13270186,232376
0.019300599,232377
0.020100672,232378
0.20307411,232379
0.08823853,232380
0.2145662,232381
0.27233803,232382
0.14109784,232383
0.14266358,232384
0.05625401,232385
0.08904604,232386
0.059502818,232387
0.017486146,232388
0.009933464,232389
0.08871324,232390
0.1268087,232391
0.009933464,232392
0.008892419,232393
0.033844557,232394
0.0068597384,232395
0.017036539,232396
0.010022045,232397
0.42262128,232398
0.37879035,232399
0.015915575,232400
0.3231134,232401
0.039772965,232402
0.021718068,232403
0.16310173,232404
0.017518641,232405
0.009933464,232406
0.015405063,232407
0.11259748,232408
0.022867545,232409
0.15502411,232410
0.0119070755,232411
0.013112826,232412
0.5534559,232413
0.10013593,232414
0.057244882,232415
0.051801946,232416
0.14599808,232417
0.13824818,232418
0.017866744,232419
0.051516354,232420
0.07733769,232421
0.005614595,232422
0.04135053,232423
0.27495512,232424
0.025664255,232425
0.040949177,232426
0.116389625,232427
0.31745082,232428
0.009340576,232429
0.06268722,232430
0.021474559,232431
0.025686901,232432
0.016121522,232433
0.0650458,232434
0.1623624,232435
0.019300599,232436
0.08885499,232437
0.010851672,232438
0.04992825,232439
0.009907114,232440
0.12647936,232441
0.15210785,232442
0.14526188,232443
0.03683625,232444
0.017518641,232445
0.3013725,232446
0.03765369,232447
0.022582576,232448
0.021103706,232449
0.012695831,232450
0.02763133,232451
0.010022045,232452
0.020100672,232453
0.13812861,232454
0.16756792,232455
0.0071438304,232456
0.03272148,232457
0.017866744,232458
0.31745082,232459
0.021718068,232460
0.116389625,232461
0.26402673,232462
0.02625399,232463
0.14416896,232464
0.036231793,232465
0.0650458,232466
0.08378349,232467
0.024355112,232468
0.015291938,232469
0.4516097,232470
0.11087195,232471
0.032137264,232472
0.0402967,232473
0.35059282,232474
0.059923675,232475
0.07884465,232476
0.24226484,232477
0.030111915,232478
0.018187074,232479
0.17779271,232480
0.038464233,232481
0.007029537,232482
0.1268087,232483
0.08729123,232484
0.11128925,232485
0.0353267,232486
0.012325177,232487
0.0059602493,232488
0.0145927295,232489
0.034477748,232490
0.03689351,232491
0.2862588,232492
0.009805779,232493
0.015915575,232494
0.08537851,232495
0.14150108,232496
0.035986587,232497
0.08513935,232498
0.009805779,232499
0.17422275,232500
0.023623249,232501
0.025686901,232502
0.005614595,232503
0.013250512,232504
0.012325177,232505
0.07940621,232506
0.3040566,232507
0.26086462,232508
0.050821684,232509
0.039316606,232510
0.05490466,232511
0.44578713,232512
0.010022045,232513
0.039772965,232514
0.06268722,232515
0.011348155,232516
0.08729123,232517
0.24226484,232518
0.0056224754,232519
0.044278186,232520
0.45460775,232521
0.13812861,232522
0.16179217,232523
0.07940621,232524
0.05751801,232525
0.057297632,232526
0.04135053,232527
0.06268722,232528
0.012325177,232529
0.032137264,232530
0.03689351,232531
0.27148825,232532
0.23574951,232533
0.009933464,232534
0.04101282,232535
0.048534565,232536
0.018710388,232537
0.05550105,232538
0.015915575,232539
0.11259748,232540
0.030111915,232541
0.04838054,232542
0.0832822,232543
0.019300599,232544
0.05550105,232545
0.019300599,232546
0.16897768,232547
0.14266358,232548
0.26631972,232549
0.16875769,232550
0.020717844,232551
0.030704372,232552
0.15873991,232553
0.045116443,232554
0.13253997,232555
0.014758557,232556
0.018228864,232557
0.06268722,232558
0.23790011,232559
0.23939674,232560
0.1511816,232561
0.3254766,232562
0.063108474,232563
0.022056999,232564
0.0716608,232565
0.17821714,232566
0.014758557,232567
0.014839357,232568
0.25271344,232569
0.020717844,232570
0.14526188,232571
0.08871324,232572
0.17299807,232573
0.020100672,232574
0.1967725,232575
0.07869706,232576
0.0716608,232577
0.015961533,232578
0.03632063,232579
0.010022045,232580
0.057244882,232581
0.060314123,232582
0.015031591,232583
0.15210785,232584
0.27148825,232585
0.105923764,232586
0.0878028,232587
0.25271344,232588
0.025174202,232589
0.018228779,232590
0.017518641,232591
0.05490466,232592
0.171646,232593
0.028830487,232594
0.106941104,232595
0.01881857,232596
0.33513272,232597
0.017064823,232598
0.060314123,232599
0.025686901,232600
0.061073832,232601
0.063108474,232602
0.019300599,232603
0.08666216,232604
0.17156415,232605
0.06268722,232606
0.048534565,232607
0.29729396,232608
0.14599808,232609
0.08823853,232610
0.020176148,232611
0.09850636,232612
0.024973469,232613
0.17220329,232614
0.3254766,232615
0.01294757,232616
0.19968894,232617
0.21841088,232618
0.0145927295,232619
0.10237726,232620
0.087452106,232621
0.059980255,232622
0.0071438304,232623
0.14526188,232624
0.03632063,232625
0.15873991,232626
0.37909842,232627
0.22505625,232628
0.05625401,232629
0.0650458,232630
0.44578713,232631
0.03632063,232632
0.3017918,232633
0.09724845,232634
0.1511816,232635
0.106941104,232636
0.00524566,232637
0.024865251,232638
0.023521278,232639
0.15490422,232640
0.05751801,232641
0.039068572,232642
0.15160266,232643
0.020552346,232644
0.19308251,232645
0.014964373,232646
0.025099646,232647
0.059778024,232648
0.45460775,232649
0.0397271,232650
0.017757513,232651
0.2862588,232652
0.009805779,232653
0.7512278,232654
0.021718068,232655
0.0397271,232656
0.0290088,232657
0.08649579,232658
0.27402326,232659
0.0290088,232660
0.053159975,232661
0.019263204,232662
0.060314123,232663
0.020176148,232664
0.19308251,232665
0.021718068,232666
0.17507711,232667
0.29729396,232668
0.3034632,232669
0.0068597384,232670
0.12025359,232671
0.0588502,232672
0.0105459,232673
0.010022045,232674
0.51880085,232675
0.006160546,232676
0.020525793,232677
0.03230207,232678
0.30660918,232679
0.034071133,232680
0.023904085,232681
0.27233803,232682
0.014738167,232683
0.31026244,232684
0.038464233,232685
0.4031275,232686
0.21611194,232687
0.1077175,232688
0.08871324,232689
0.3423141,232690
0.3249105,232691
0.034710325,232692
0.14316453,232693
0.1268087,232694
0.14109784,232695
0.09724845,232696
0.23790011,232697
0.22538054,232698
0.043521173,232699
0.021460116,232700
0.024642307,232701
0.022105305,232702
0.028203968,232703
0.006160546,232704
0.061073832,232705
0.13666818,232706
0.114715494,232707
0.019612664,232708
0.22063419,232709
0.024642307,232710
0.18972316,232711
0.18475412,232712
0.35249078,232713
0.022692893,232714
0.1077175,232715
0.09902609,232716
0.026761662,232717
0.02862246,232718
0.05751801,232719
0.020790141,232720
0.28539053,232721
0.087452106,232722
0.23939674,232723
0.010800206,232724
0.09724845,232725
0.15502411,232726
0.030111915,232727
0.29015598,232728
0.13963018,232729
0.017866744,232730
0.29729396,232731
0.22287892,232732
0.21611194,232733
0.08871324,232734
0.021460116,232735
0.16897768,232736
0.32043374,232737
0.27148825,232738
0.26086462,232739
0.016655518,232740
0.010800206,232741
0.21611194,232742
0.106941104,232743
0.0650458,232744
0.3258496,232745
0.28531775,232746
0.02763133,232747
0.053905006,232748
0.0119070755,232749
0.009340576,232750
0.006160546,232751
0.07869706,232752
0.13293898,232753
0.24627791,232754
0.1101963,232755
0.116389625,232756
0.059923675,232757
0.072041735,232758
0.017518641,232759
0.011971523,232760
0.45460775,232761
0.2173238,232762
0.024866587,232763
0.17601077,232764
0.013250512,232765
0.03141222,232766
0.35059282,232767
0.10574002,232768
0.09850636,232769
0.15873991,232770
0.010022045,232771
0.006160546,232772
0.063108474,232773
0.29015598,232774
0.0878028,232775
0.01294757,232776
0.2745182,232777
0.17156415,232778
0.045796786,232779
0.14266358,232780
0.2655551,232781
0.030958865,232782
0.25271344,232783
0.33982912,232784
0.020525793,232785
0.023342745,232786
0.13277215,232787
0.013112826,232788
0.024866587,232789
0.021103706,232790
0.22505625,232791
0.026492767,232792
0.017486146,232793
0.2583531,232794
0.10013593,232795
0.2145662,232796
0.10013593,232797
0.11404646,232798
0.0650458,232799
0.10574002,232800
0.106941104,232801
0.17156415,232802
0.100078,232803
0.3040566,232804
0.007811781,232805
0.2145662,232806
0.22287892,232807
0.20820604,232808
0.18158971,232809
0.009933464,232810
0.040949177,232811
0.14150108,232812
0.08537851,232813
0.0056224754,232814
0.010800206,232815
0.03272148,232816
0.022582576,232817
0.020176148,232818
0.17507711,232819
0.06466298,232820
0.05917423,232821
0.24627791,232822
0.31295705,232823
0.0650458,232824
0.005614595,232825
0.26631972,232826
0.114715494,232827
0.0119070755,232828
0.45460775,232829
0.31637326,232830
0.017866744,232831
0.019300599,232832
0.013112826,232833
0.036231793,232834
0.040667757,232835
0.007029537,232836
0.0650458,232837
0.34554082,232838
0.0119070755,232839
0.15873991,232840
0.23790011,232841
0.011429464,232842
0.2933878,232843
0.13180055,232844
0.020100672,232845
0.21611194,232846
0.096659936,232847
0.13277215,232848
0.015915575,232849
0.040949177,232850
0.015405063,232851
0.02458774,232852
0.114715494,232853
0.015464555,232854
0.024866587,232855
0.51880085,232856
0.021460116,232857
0.28539053,232858
0.27148825,232859
0.016121522,232860
0.023342745,232861
0.83200365,232862
0.0082982825,232863
0.31745082,232864
0.030704372,232865
0.04686176,232866
0.06268722,232867
0.033955406,232868
0.0588502,232869
0.17422275,232870
0.11087195,232871
0.08823853,232872
0.0105459,232873
0.0650458,232874
0.022867545,232875
0.017757513,232876
0.28383458,232877
0.14526188,232878
0.0142017165,232879
0.45460775,232880
0.11868744,232881
0.40655524,232882
0.2763861,232883
0.07617042,232884
0.061769117,232885
0.19308251,232886
0.054867014,232887
0.02552069,232888
0.11868744,232889
0.03320491,232890
0.0119070755,232891
0.1511816,232892
0.007029537,232893
0.30660918,232894
0.021718068,232895
0.14266358,232896
0.08513935,232897
0.21985301,232898
0.08871324,232899
0.014964373,232900
0.02458774,232901
0.0126051055,232902
0.35893482,232903
0.2583531,232904
0.13812861,232905
0.018903961,232906
0.5933301,232907
0.34277505,232908
0.0119070755,232909
0.0716608,232910
0.005614595,232911
0.03299465,232912
0.09876026,232913
0.0056224754,232914
0.03437513,232915
0.05490466,232916
0.013170152,232917
0.009340576,232918
0.116389625,232919
0.024866587,232920
0.04135053,232921
0.024642307,232922
0.28110626,232923
0.05728876,232924
0.017064823,232925
0.03299465,232926
0.1077175,232927
0.020176148,232928
0.08885499,232929
0.013250512,232930
0.019972136,232931
0.3013725,232932
0.23610334,232933
0.00524566,232934
0.2851858,232935
0.2851858,232936
0.022582576,232937
0.028708408,232938
0.10464427,232939
0.07940621,232940
0.015405063,232941
0.19968894,232942
0.032234352,232943
0.1967725,232944
0.14906245,232945
0.022105305,232946
0.006160546,232947
0.0126800435,232948
0.044278186,232949
0.015824042,232950
0.010800206,232951
0.019300599,232952
0.045796786,232953
0.02552069,232954
0.010800206,232955
0.0105459,232956
0.063108474,232957
0.058673196,232958
0.31924632,232959
0.22810826,232960
0.1077175,232961
0.11087195,232962
0.02458774,232963
0.17192371,232964
0.3340777,232965
0.009933464,232966
0.0832822,232967
0.020790141,232968
0.2550838,232969
0.022246411,232970
0.009340576,232971
0.08729123,232972
0.13455068,232973
0.008237263,232974
0.36641434,232975
0.20820604,232976
0.1694956,232977
0.005614595,232978
0.16897768,232979
0.2145662,232980
0.059980255,232981
0.16310173,232982
0.14210103,232983
0.139546,232984
0.28750837,232985
0.27233803,232986
0.025686901,232987
0.006160546,232988
0.23112987,232989
0.28039885,232990
0.35813433,232991
0.43321407,232992
0.0716608,232993
0.35059282,232994
0.078125134,232995
0.017057762,232996
0.017064823,232997
0.029804647,232998
0.025015727,232999
0.010800206,233000
0.14084838,233001
0.006160546,233002
0.5933301,233003
0.14599808,233004
0.29729396,233005
0.012764312,233006
0.04822096,233007
0.11704862,233008
0.061747745,233009
0.12992689,233010
0.022867545,233011
0.01759931,233012
0.2019331,233013
0.015915575,233014
0.07320682,233015
0.088088386,233016
0.0068597384,233017
0.013250512,233018
0.014839357,233019
0.056133498,233020
0.16340874,233021
0.045854893,233022
0.05917423,233023
0.17779271,233024
0.07160559,233025
0.0105459,233026
0.043942943,233027
0.028708408,233028
0.4949117,233029
0.03789693,233030
0.03727764,233031
0.0878028,233032
0.24226484,233033
0.120217,233034
0.6045052,233035
0.022582576,233036
0.032849442,233037
0.2701761,233038
0.0716608,233039
0.021460116,233040
0.063108474,233041
0.013250512,233042
0.08666216,233043
0.010800206,233044
0.07617042,233045
0.15520671,233046
0.044325963,233047
0.009933464,233048
0.018668523,233049
0.022867545,233050
0.25271344,233051
0.07069983,233052
0.34568465,233053
0.007029537,233054
0.011348155,233055
0.14599808,233056
0.16179217,233057
0.31924632,233058
0.032006096,233059
0.15490422,233060
0.076013796,233061
0.010022045,233062
0.010022045,233063
0.020016612,233064
0.017518641,233065
0.4090603,233066
0.01603707,233067
0.16875769,233068
0.051516354,233069
0.28539053,233070
0.010800206,233071
0.009402276,233072
0.08858132,233073
0.01294757,233074
0.033161994,233075
0.063108474,233076
0.19308251,233077
0.018890992,233078
0.11128925,233079
0.019300599,233080
0.13824818,233081
0.27169845,233082
0.028317835,233083
0.17507711,233084
0.11479858,233085
0.06466298,233086
0.06384063,233087
0.3254766,233088
0.009340576,233089
0.14599808,233090
0.0878028,233091
0.22144595,233092
0.03683625,233093
0.07168362,233094
0.006160546,233095
0.0878028,233096
0.15490422,233097
0.03478727,233098
0.11018591,233099
0.30916563,233100
0.018903961,233101
0.1692328,233102
0.011971523,233103
0.019972136,233104
0.21237236,233105
0.26086462,233106
0.0119070755,233107
0.011348155,233108
0.116840325,233109
0.0623509,233110
0.0716608,233111
0.033161994,233112
0.02763133,233113
0.8099684,233114
0.28750837,233115
0.039316606,233116
0.09724845,233117
0.01294757,233118
0.020001955,233119
0.23610334,233120
0.19308251,233121
0.36807162,233122
0.13565712,233123
0.21237236,233124
0.009933464,233125
0.35211495,233126
0.006160546,233127
0.7858278,233128
0.20820604,233129
0.21841088,233130
0.019446125,233131
0.006160546,233132
0.029396148,233133
0.21841088,233134
0.0878028,233135
0.2019331,233136
0.0056224754,233137
0.08823853,233138
0.09850636,233139
0.2862588,233140
0.11868744,233141
0.020680051,233142
