id,Exited
222104,0.01008483
222105,0.02786122
222106,0.017425757
222107,0.16289884
222108,0.3594879
222109,0.17121193
222110,0.09248741
222111,0.20516573
222112,0.14892155
222113,0.096294
222114,0.017885705
222115,0.039037604
222116,0.012273813
222117,0.022706214
222118,0.06829193
222119,0.039932724
222120,0.014325553
222121,0.040639173
222122,0.08350611
222123,0.25472045
222124,0.03515742
222125,0.12659268
222126,0.037040655
222127,0.009093184
222128,0.039959416
222129,0.11444244
222130,0.046055768
222131,0.016105602
222132,0.013194306
222133,0.09652783
222134,0.009547204
222135,0.12959993
222136,0.21018265
222137,0.0090524405
222138,0.5561067
222139,0.09776472
222140,0.9170595
222141,0.19858573
222142,0.047247868
222143,0.19113775
222144,0.21440782
222145,0.06736691
222146,0.39628512
222147,0.0058530895
222148,0.027127866
222149,0.070504114
222150,0.57635015
222151,0.41496834
222152,0.009853982
222153,0.03299385
222154,0.16187252
222155,0.026810389
222156,0.063366614
222157,0.023674637
222158,0.019718537
222159,0.23638134
222160,0.011012154
222161,0.3807897
222162,0.003876275
222163,0.052884016
222164,0.09019783
222165,0.025989953
222166,0.19390818
222167,0.07059206
222168,0.06794771
222169,0.6623311
222170,0.12982981
222171,0.038791418
222172,0.0064272163
222173,0.2827108
222174,0.019527249
222175,0.5905701
222176,0.11916457
222177,0.009493323
222178,0.05232886
222179,0.015459597
222180,0.2870182
222181,0.02097263
222182,0.20023552
222183,0.019376645
222184,0.48732218
222185,0.26245418
222186,0.031034667
222187,0.9170968
222188,0.057528324
222189,0.6737265
222190,0.115604326
222191,0.062012114
222192,0.080272265
222193,0.020741316
222194,0.0882839
222195,0.07036396
222196,0.004974697
222197,0.13574396
222198,0.30774975
222199,0.03419188
222200,0.18783993
222201,0.88794404
222202,0.009169168
222203,0.28478312
222204,0.020839276
222205,0.22701944
222206,0.032379497
222207,0.015046387
222208,0.27249414
222209,0.04883806
222210,0.25765663
222211,0.012506919
222212,0.22884749
222213,0.10511208
222214,0.04221464
222215,0.14811337
222216,0.87501603
222217,0.02962941
222218,0.4476818
222219,0.029246744
222220,0.029010268
222221,0.11598723
222222,0.91142786
222223,0.05969778
222224,0.032010116
222225,0.022946218
222226,0.29916647
222227,0.40807062
222228,0.34122893
222229,0.018778525
222230,0.05431483
222231,0.70230454
222232,0.026087608
222233,0.027127784
222234,0.067530565
222235,0.95623034
222236,0.47215712
222237,0.18777509
222238,0.3699476
222239,0.018296454
222240,0.012059066
222241,0.023630971
222242,0.30151373
222243,0.23953415
222244,0.074309595
222245,0.014574715
222246,0.26114377
222247,0.04179314
222248,0.95350546
222249,0.28993735
222250,0.48300847
222251,0.05710537
222252,0.9215382
222253,0.29442328
222254,0.56162393
222255,0.013376428
222256,0.19404678
222257,0.06620473
222258,0.046850406
222259,0.04205137
222260,0.0926419
222261,0.10419488
222262,0.15403225
222263,0.10497698
222264,0.020763716
222265,0.0070162755
222266,0.03655958
222267,0.014652373
222268,0.198573
222269,0.2797403
222270,0.96125567
222271,0.15911789
222272,0.03542593
222273,0.08913864
222274,0.013634911
222275,0.032861352
222276,0.18550791
222277,0.019633235
222278,0.2374546
222279,0.02876788
222280,0.121681534
222281,0.024124242
222282,0.43549332
222283,0.8547754
222284,0.10620867
222285,0.13577482
222286,0.025915368
222287,0.0126840025
222288,0.82834536
222289,0.9331624
222290,0.06401799
222291,0.0146797225
222292,0.63631576
222293,0.07333868
222294,0.923082
222295,0.017400807
222296,0.10142084
222297,0.052492246
222298,0.026929878
222299,0.028766876
222300,0.0610081
222301,0.27992943
222302,0.016906891
222303,0.014496833
222304,0.12301971
222305,0.69282246
222306,0.0649205
222307,0.13574243
222308,0.1237729
222309,0.06731326
222310,0.17954284
222311,0.0575396
222312,0.017185116
222313,0.23944205
222314,0.3725
222315,0.09153604
222316,0.18874359
222317,0.36779913
222318,0.018039398
222319,0.014738555
222320,0.108088195
222321,0.008863154
222322,0.39033622
222323,0.2201728
222324,0.008148329
222325,0.057878397
222326,0.030347351
222327,0.033187542
222328,0.59123546
222329,0.0050733318
222330,0.059141584
222331,0.6739686
222332,0.0029929383
222333,0.0066626007
222334,0.28259596
222335,0.024070164
222336,0.085899144
222337,0.011536705
222338,0.10140865
222339,0.020217942
222340,0.96134686
222341,0.8827543
222342,0.2727756
222343,0.33436882
222344,0.022899782
222345,0.01740105
222346,0.123945914
222347,0.61505973
222348,0.4665964
222349,0.20844883
222350,0.26916814
222351,0.03271412
222352,0.022441639
222353,0.049861412
222354,0.054225463
222355,0.022273436
222356,0.95434886
222357,0.14950296
222358,0.82114804
222359,0.007542146
222360,0.28157875
222361,0.24005404
222362,0.68865144
222363,0.097053744
222364,0.027130717
222365,0.4777517
222366,0.09550625
222367,0.18413384
222368,0.22030777
222369,0.013722184
222370,0.092626564
222371,0.5681077
222372,0.0116289975
222373,0.4327835
222374,0.0062367446
222375,0.029017689
222376,0.6320969
222377,0.041831564
222378,0.11911494
222379,0.028459242
222380,0.11711798
222381,0.021058746
222382,0.018401403
222383,0.046072006
222384,0.027918475
222385,0.014891926
222386,0.028045826
222387,0.5244097
222388,0.176564
222389,0.4174664
222390,0.003010468
222391,0.03711016
222392,0.08904161
222393,0.25377673
222394,0.006058197
222395,0.73767257
222396,0.026879655
222397,0.052846212
222398,0.27240855
222399,0.33585972
222400,0.05889604
222401,0.05289897
222402,0.01685874
222403,0.119898826
222404,0.05881387
222405,0.1413646
222406,0.32031167
222407,0.10590286
222408,0.01945255
222409,0.13645968
222410,0.06337278
222411,0.59782094
222412,0.020608969
222413,0.016470369
222414,0.032426037
222415,0.016196221
222416,0.19158751
222417,0.15588282
222418,0.26353174
222419,0.06164157
222420,0.7514574
222421,0.007944234
222422,0.08965117
222423,0.024808092
222424,0.030600956
222425,0.4128909
222426,0.39577717
222427,0.010959355
222428,0.1397239
222429,0.020352308
222430,0.011743809
222431,0.31847185
222432,0.020420205
222433,0.16339782
222434,0.25092992
222435,0.33281636
222436,0.15638481
222437,0.5343496
222438,0.07061772
222439,0.01649724
222440,0.18780346
222441,0.9370397
222442,0.19569448
222443,0.100005925
222444,0.008763483
222445,0.07208774
222446,0.07683595
222447,0.22564846
222448,0.21084566
222449,0.04131283
222450,0.026537916
222451,0.09093248
222452,0.012579636
222453,0.034509778
222454,0.07317235
222455,0.70949227
222456,0.00914908
222457,0.013303085
222458,0.26022553
222459,0.014696444
222460,0.010280725
222461,0.113092646
222462,0.0042690714
222463,0.12561734
222464,0.073108345
222465,0.34031236
222466,0.014219692
222467,0.72981405
222468,0.10173389
222469,0.04636044
222470,0.3162525
222471,0.040475946
222472,0.19944169
222473,0.80193156
222474,0.061806947
222475,0.6495498
222476,0.12799817
222477,0.022557007
222478,0.049259603
222479,0.2527016
222480,0.037718397
222481,0.31622565
222482,0.18922748
222483,0.021412492
222484,0.5459173
222485,0.2853379
222486,0.05504306
222487,0.13141935
222488,0.06994091
222489,0.115367666
222490,0.13093169
222491,0.023362365
222492,0.07300127
222493,0.1406983
222494,0.7848114
222495,0.5343419
222496,0.18285114
222497,0.19102278
222498,0.010837861
222499,0.037415486
222500,0.27646098
222501,0.048241224
222502,0.036073677
222503,0.013769096
222504,0.046082914
222505,0.1806491
222506,0.0065122396
222507,0.21762857
222508,0.22610784
222509,0.016216064
222510,0.17491062
222511,0.0383032
222512,0.025185145
222513,0.044646475
222514,0.900827
222515,0.025771169
222516,0.008340952
222517,0.06294955
222518,0.1972382
222519,0.04140026
222520,0.06666647
222521,0.01005477
222522,0.25637257
222523,0.09803555
222524,0.009700576
222525,0.003309807
222526,0.030115345
222527,0.013648167
222528,0.0047134473
222529,0.11465101
222530,0.039389297
222531,0.09707645
222532,0.18154031
222533,0.044631694
222534,0.01213008
222535,0.46615872
222536,0.9423013
222537,0.0143665
222538,0.33937627
222539,0.07464327
222540,0.62597597
222541,0.086689964
222542,0.50638705
222543,0.28406274
222544,0.013280166
222545,0.46746016
222546,0.01212419
222547,0.06138249
222548,0.2722912
222549,0.008780138
222550,0.069558315
222551,0.031011747
222552,0.011176665
222553,0.074205816
222554,0.9538845
222555,0.115604624
222556,0.017826501
222557,0.20646177
222558,0.2409873
222559,0.11310155
222560,0.04240619
222561,0.936622
222562,0.004670841
222563,0.33188093
222564,0.48466545
222565,0.8712598
222566,0.2965135
222567,0.35956284
222568,0.17219943
222569,0.08318242
222570,0.041380625
222571,0.44630036
222572,0.097862646
222573,0.65368223
222574,0.021895615
222575,0.049663328
222576,0.51428056
222577,0.04229814
222578,0.05853553
222579,0.12349078
222580,0.062861845
222581,0.57191986
222582,0.9044804
222583,0.03530412
222584,0.015993433
222585,0.2800845
222586,0.14289801
222587,0.023298629
222588,0.09264019
222589,0.032696314
222590,0.4360911
222591,0.046076283
222592,0.018357364
222593,0.0029486893
222594,0.032950375
222595,0.008690837
222596,0.21071266
222597,0.4362737
222598,0.5841023
222599,0.6468177
222600,0.05643826
222601,0.015458377
222602,0.021472529
222603,0.010520783
222604,0.08561552
222605,0.002508918
222606,0.02402858
222607,0.46223748
222608,0.17305242
222609,0.07962729
222610,0.02113067
222611,0.08297434
222612,0.026984682
222613,0.032893647
222614,0.024378309
222615,0.052036155
222616,0.039521523
222617,0.047086198
222618,0.21556969
222619,0.59871954
222620,0.0104633765
222621,0.23671523
222622,0.8982035
222623,0.034252003
222624,0.11781533
222625,0.03267422
222626,0.18576393
222627,0.6899112
222628,0.011005948
222629,0.078587085
222630,0.05083541
222631,0.6144741
222632,0.03700198
222633,0.3851728
222634,0.043519545
222635,0.48049614
222636,0.10054438
222637,0.008224033
222638,0.019585634
222639,0.018807076
222640,0.011283764
222641,0.006945561
222642,0.062089946
222643,0.05036524
222644,0.3179622
222645,0.09101058
222646,0.016354375
222647,0.024485951
222648,0.6220298
222649,0.025081182
222650,0.016843138
222651,0.1657873
222652,0.177569
222653,0.26853687
222654,0.012683584
222655,0.69338894
222656,0.84492254
222657,0.39524725
222658,0.04351881
222659,0.054158363
222660,0.0360021
222661,0.04740328
222662,0.0939643
222663,0.7297616
222664,0.00929479
222665,0.21588445
222666,0.05173506
222667,0.108975604
222668,0.04689862
222669,0.022455756
222670,0.20122738
222671,0.037409402
222672,0.18140896
222673,0.16902028
222674,0.02422313
222675,0.21427703
222676,0.06631861
222677,0.0250191
222678,0.055516988
222679,0.8558957
222680,0.008321105
222681,0.0144077055
222682,0.008837534
222683,0.49476662
222684,0.05148748
222685,0.038566075
222686,0.005939363
222687,0.013434037
222688,0.025246473
222689,0.015978117
222690,0.010594939
222691,0.025916964
222692,0.18690133
222693,0.1324446
222694,0.29494318
222695,0.025455132
222696,0.02823168
222697,0.12362379
222698,0.06283692
222699,0.4349152
222700,0.019376691
222701,0.04370246
222702,0.65720564
222703,0.07063449
222704,0.7108862
222705,0.46555632
222706,0.1727798
222707,0.3089932
222708,0.24269554
222709,0.0200776
222710,0.16208829
222711,0.30822697
222712,0.083417214
222713,0.113583244
222714,0.06542394
222715,0.31280896
222716,0.061020628
222717,0.16684595
222718,0.5577488
222719,0.056294292
222720,0.12899414
222721,0.24583632
222722,0.13815387
222723,0.020788759
222724,0.028846664
222725,0.017641291
222726,0.09866167
222727,0.11853696
222728,0.02201236
222729,0.06375462
222730,0.13641465
222731,0.015099622
222732,0.054938108
222733,0.048006132
222734,0.56639147
222735,0.1283058
222736,0.019955667
222737,0.15609609
222738,0.03938275
222739,0.11326013
222740,0.011189917
222741,0.29126838
222742,0.04103233
222743,0.44274762
222744,0.007985395
222745,0.7925473
222746,0.0058573084
222747,0.054625716
222748,0.058682323
222749,0.17946959
222750,0.052739907
222751,0.022974046
222752,0.17741981
222753,0.3494074
222754,0.12373051
222755,0.0799469
222756,0.15618518
222757,0.6034034
222758,0.027389156
222759,0.9474006
222760,0.58113855
222761,0.28747466
222762,0.07419397
222763,0.1537659
222764,0.19308828
222765,0.053300824
222766,0.011167006
222767,0.018986171
222768,0.0062264097
222769,0.087235086
222770,0.3419233
222771,0.50938445
222772,0.0033795568
222773,0.65470433
222774,0.84238714
222775,0.007180682
222776,0.06842242
222777,0.45274022
222778,0.020301986
222779,0.031033922
222780,0.009493359
222781,0.052177392
222782,0.07227391
222783,0.045454655
222784,0.069592394
222785,0.017462166
222786,0.30744794
222787,0.2173844
222788,0.22273055
222789,0.118192956
222790,0.082592286
222791,0.07238343
222792,0.55266994
222793,0.019778345
222794,0.059575826
222795,0.013898607
222796,0.09174367
222797,0.029573634
222798,0.55152947
222799,0.0152186
222800,0.14701596
222801,0.032371253
222802,0.57877123
222803,0.14213979
222804,0.11575804
222805,0.0037887893
222806,0.004125561
222807,0.2228085
222808,0.06185805
222809,0.34705082
222810,0.7185046
222811,0.095535494
222812,0.020352822
222813,0.4060894
222814,0.020621138
222815,0.19199377
222816,0.06540105
222817,0.11213019
222818,0.05078569
222819,0.044053487
222820,0.22174692
222821,0.6586153
222822,0.32974073
222823,0.009709641
222824,0.029374618
222825,0.018221892
222826,0.5701071
222827,0.010235213
222828,0.024944566
222829,0.0083373
222830,0.14802912
222831,0.01601751
222832,0.045011308
222833,0.007626791
222834,0.014262205
222835,0.49986425
222836,0.01111861
222837,0.22487931
222838,0.07565884
222839,0.5035852
222840,0.031400546
222841,0.07900891
222842,0.06035454
222843,0.0043473057
222844,0.1106679
222845,0.069258146
222846,0.013484619
222847,0.2842502
222848,0.008814787
222849,0.6295312
222850,0.25057727
222851,0.0313056
222852,0.015485063
222853,0.057485323
222854,0.16555652
222855,0.06283998
222856,0.03736926
222857,0.036898762
222858,0.852428
222859,0.007035577
222860,0.11511524
222861,0.008151024
222862,0.03977169
222863,0.047368217
222864,0.17635751
222865,0.05407307
222866,0.021089522
222867,0.097244285
222868,0.06544825
222869,0.0064022406
222870,0.12800582
222871,0.015352146
222872,0.8738789
222873,0.035921536
222874,0.019378223
222875,0.08287804
222876,0.6838971
222877,0.15999824
222878,0.17010866
222879,0.038831525
222880,0.00556748
222881,0.5418713
222882,0.08207452
222883,0.15708485
222884,0.033166174
222885,0.085083455
222886,0.18869749
222887,0.008665648
222888,0.340363
222889,0.12413046
222890,0.03973847
222891,0.7239403
222892,0.056682095
222893,0.13870084
222894,0.30413914
222895,0.09955161
222896,0.0263684
222897,0.03259027
222898,0.4371039
222899,0.02407808
222900,0.018814107
222901,0.1534922
222902,0.010787615
222903,0.060378347
222904,0.025672473
222905,0.010229973
222906,0.07923935
222907,0.1156668
222908,0.064736344
222909,0.3265523
222910,0.040207956
222911,0.12703802
222912,0.06693152
222913,0.015192794
222914,0.09331085
222915,0.2218286
222916,0.019840294
222917,0.39106044
222918,0.07377534
222919,0.90000796
222920,0.0047113253
222921,0.009247065
222922,0.1654336
222923,0.29783177
222924,0.21241741
222925,0.042570718
222926,0.03419248
222927,0.03685341
222928,0.0042091035
222929,0.012071463
222930,0.019875929
222931,0.013852856
222932,0.01223116
222933,0.18612233
222934,0.10719683
222935,0.07443504
222936,0.069886275
222937,0.00963388
222938,0.039534725
222939,0.020931156
222940,0.358238
222941,0.042394355
222942,0.028462954
222943,0.2967951
222944,0.014088284
222945,0.061328087
222946,0.718988
222947,0.7707013
222948,0.054812416
222949,0.10019431
222950,0.2975555
222951,0.11546528
222952,0.084578626
222953,0.05920682
222954,0.053773582
222955,0.8640473
222956,0.011938679
222957,0.38791418
222958,0.09332569
222959,0.049086235
222960,0.35451627
222961,0.6565189
222962,0.8820798
222963,0.020326214
222964,0.08454533
222965,0.19391632
222966,0.107492775
222967,0.0059433817
222968,0.06876179
222969,0.03760906
222970,0.014147258
222971,0.041030705
222972,0.094298236
222973,0.14651111
222974,0.022305733
222975,0.6581106
222976,0.28126785
222977,0.30961853
222978,0.016906962
222979,0.29774675
222980,0.07456792
222981,0.022885703
222982,0.082501896
222983,0.73832375
222984,0.04612939
222985,0.03244471
222986,0.34759018
222987,0.0438789
222988,0.04858183
222989,0.011726036
222990,0.17041458
222991,0.01574028
222992,0.5950522
222993,0.13920435
222994,0.016580025
222995,0.34271142
222996,0.071610786
222997,0.031729773
222998,0.1533051
222999,0.056864258
223000,0.05567848
223001,0.2257243
223002,0.0155794425
223003,0.029384727
223004,0.034563933
223005,0.0143085485
223006,0.0070425123
223007,0.022880435
223008,0.27868846
223009,0.23524491
223010,0.9299776
223011,0.81752473
223012,0.38750398
223013,0.01310678
223014,0.04103605
223015,0.05173936
223016,0.10118655
223017,0.0229413
223018,0.83862257
223019,0.018954579
223020,0.029429777
223021,0.016357789
223022,0.029272113
223023,0.03954157
223024,0.93485403
223025,0.48274535
223026,0.07643515
223027,0.0983962
223028,0.013310542
223029,0.023422994
223030,0.15914519
223031,0.7715275
223032,0.047282543
223033,0.20607035
223034,0.022719435
223035,0.71661097
223036,0.92227685
223037,0.02092825
223038,0.93537533
223039,0.40720338
223040,0.015803648
223041,0.0059623173
223042,0.3777645
223043,0.013144384
223044,0.09265961
223045,0.025439505
223046,0.07804874
223047,0.051544458
223048,0.106626056
223049,0.9366002
223050,0.19345553
223051,0.2125762
223052,0.59395087
223053,0.015938496
223054,0.65845186
223055,0.016948773
223056,0.015967181
223057,0.01913472
223058,0.1690395
223059,0.24774611
223060,0.09789467
223061,0.05354986
223062,0.022747248
223063,0.3801744
223064,0.010240896
223065,0.08138057
223066,0.047822457
223067,0.072743274
223068,0.015105495
223069,0.919205
223070,0.33087617
223071,0.706224
223072,0.006757876
223073,0.0037368294
223074,0.03214061
223075,0.02729275
223076,0.12113443
223077,0.0948259
223078,0.074647784
223079,0.035793588
223080,0.039045233
223081,0.022233231
223082,0.012741553
223083,0.3415593
223084,0.049906168
223085,0.11235267
223086,0.021766007
223087,0.39205134
223088,0.6135825
223089,0.25092232
223090,0.33952644
223091,0.03090981
223092,0.0123331435
223093,0.05011512
223094,0.18699194
223095,0.7558068
223096,0.12760046
223097,0.04871744
223098,0.92250896
223099,0.2377329
223100,0.033802163
223101,0.94297296
223102,0.23281372
223103,0.83513063
223104,0.39175832
223105,0.25788206
223106,0.12649877
223107,0.038036775
223108,0.34479168
223109,0.136581
223110,0.11591253
223111,0.14403054
223112,0.029218335
223113,0.1028802
223114,0.03419584
223115,0.19064009
223116,0.022051336
223117,0.29928085
223118,0.6369576
223119,0.014957522
223120,0.60099083
223121,0.63010776
223122,0.003943833
223123,0.06659995
223124,0.65637726
223125,0.82649
223126,0.067091286
223127,0.67403847
223128,0.3239082
223129,0.031840056
223130,0.49563578
223131,0.08061173
223132,0.039309878
223133,0.030701382
223134,0.0043240166
223135,0.04859013
223136,0.008229829
223137,0.054401133
223138,0.040485974
223139,0.12089356
223140,0.02525692
223141,0.5944212
223142,0.081883594
223143,0.051445916
223144,0.16623257
223145,0.89580756
223146,0.07146474
223147,0.28130963
223148,0.01667911
223149,0.5194583
223150,0.025793057
223151,0.018060315
223152,0.013423972
223153,0.18055074
223154,0.27074254
223155,0.022163564
223156,0.11046996
223157,0.010862708
223158,0.021725625
223159,0.036618583
223160,0.013347359
223161,0.66421175
223162,0.106715225
223163,0.03906629
223164,0.020108446
223165,0.7728947
223166,0.018811783
223167,0.005258527
223168,0.021174466
223169,0.021147532
223170,0.571905
223171,0.10714952
223172,0.0074902773
223173,0.07614086
223174,0.24367955
223175,0.46353787
223176,0.7500667
223177,0.2847268
223178,0.010668609
223179,0.02518775
223180,0.63870656
223181,0.21233027
223182,0.16510902
223183,0.03717918
223184,0.26382893
223185,0.81452066
223186,0.04324906
223187,0.07903954
223188,0.06921422
223189,0.053494807
223190,0.038057465
223191,0.4788731
223192,0.06561696
223193,0.78466976
223194,0.03578763
223195,0.40311566
223196,0.5331315
223197,0.033861283
223198,0.025144642
223199,0.74623543
223200,0.2361364
223201,0.04397501
223202,0.10921952
223203,0.22462119
223204,0.8115874
223205,0.44162607
223206,0.025200438
223207,0.45637903
223208,0.18082194
223209,0.006284784
223210,0.08070458
223211,0.08281823
223212,0.9240806
223213,0.037091464
223214,0.037624594
223215,0.694281
223216,0.26958004
223217,0.8363236
223218,0.0706165
223219,0.0054095625
223220,0.09076712
223221,0.032887965
223222,0.0025015336
223223,0.01178867
223224,0.055108193
223225,0.008086759
223226,0.015124924
223227,0.14757514
223228,0.54637295
223229,0.39055532
223230,0.06358312
223231,0.06850727
223232,0.016919972
223233,0.010413138
223234,0.1331286
223235,0.2825278
223236,0.026888084
223237,0.79445106
223238,0.021635002
223239,0.027467148
223240,0.10994607
223241,0.8474245
223242,0.005917831
223243,0.005847088
223244,0.09120249
223245,0.26324433
223246,0.041039947
223247,0.011696762
223248,0.04488766
223249,0.33274198
223250,0.76545
223251,0.25758952
223252,0.090326436
223253,0.04739478
223254,0.49930954
223255,0.19106175
223256,0.061222535
223257,0.033789366
223258,0.07780715
223259,0.08137519
223260,0.011803216
223261,0.054414894
223262,0.2918328
223263,0.024120651
223264,0.16882083
223265,0.93618554
223266,0.10809458
223267,0.13912976
223268,0.12104223
223269,0.008289952
223270,0.0919755
223271,0.056350894
223272,0.08587604
223273,0.02602816
223274,0.020366993
223275,0.09235181
223276,0.009074496
223277,0.25563353
223278,0.03626495
223279,0.47050658
223280,0.042793795
223281,0.017399853
223282,0.3710477
223283,0.011063727
223284,0.79842716
223285,0.6626501
223286,0.800707
223287,0.019773806
223288,0.0478058
223289,0.028636774
223290,0.032715976
223291,0.22733927
223292,0.7115626
223293,0.27647614
223294,0.013358968
223295,0.0828295
223296,0.010540429
223297,0.02639951
223298,0.17720363
223299,0.0055150115
223300,0.012403664
223301,0.39906943
223302,0.13994883
223303,0.08478202
223304,0.020600578
223305,0.012596735
223306,0.018966828
223307,0.058904573
223308,0.037627444
223309,0.018832803
223310,0.41688243
223311,0.94024897
223312,0.6484554
223313,0.024995496
223314,0.10629483
223315,0.13198999
223316,0.12374637
223317,0.053120386
223318,0.06519841
223319,0.7985435
223320,0.7204412
223321,0.24671239
223322,0.04178267
223323,0.11613951
223324,0.05705818
223325,0.1467904
223326,0.7690868
223327,0.08216567
223328,0.016710391
223329,0.71912974
223330,0.0075909654
223331,0.18927954
223332,0.03754216
223333,0.033328727
223334,0.335456
223335,0.019720428
223336,0.34109366
223337,0.16944425
223338,0.7224611
223339,0.10444958
223340,0.02621487
223341,0.60347754
223342,0.08354468
223343,0.03394808
223344,0.02339119
223345,0.22508982
223346,0.7118192
223347,0.09662473
223348,0.039957676
223349,0.017086638
223350,0.013603932
223351,0.010702933
223352,0.41664177
223353,0.021455023
223354,0.030989403
223355,0.00456609
223356,0.04915452
223357,0.03782677
223358,0.17066668
223359,0.027213793
223360,0.0072971075
223361,0.5414748
223362,0.03140424
223363,0.18520619
223364,0.036788985
223365,0.37235162
223366,0.54774404
223367,0.03798711
223368,0.16774037
223369,0.03301097
223370,0.13719451
223371,0.013487225
223372,0.20187303
223373,0.14399177
223374,0.29614353
223375,0.15357052
223376,0.004789486
223377,0.21149343
223378,0.30821282
223379,0.013792446
223380,0.038726714
223381,0.16852328
223382,0.26080754
223383,0.030371133
223384,0.043814674
223385,0.094387375
223386,0.89677125
223387,0.03805394
223388,0.008496925
223389,0.24947444
223390,0.15033065
223391,0.024108587
223392,0.7532309
223393,0.021681968
223394,0.28217465
223395,0.006581289
223396,0.09109534
223397,0.010491442
223398,0.79276896
223399,0.0034862475
223400,0.0047358926
223401,0.056751676
223402,0.08481939
223403,0.008392441
223404,0.15879345
223405,0.050634578
223406,0.8801471
223407,0.03715576
223408,0.020580739
223409,0.011953076
223410,0.14783697
223411,0.3496796
223412,0.017612737
223413,0.08955055
223414,0.06041791
223415,0.19854967
223416,0.19095004
223417,0.021638548
223418,0.058392256
223419,0.069205314
223420,0.04276309
223421,0.033747405
223422,0.0043345797
223423,0.036123306
223424,0.50002223
223425,0.92164946
223426,0.20088775
223427,0.6436746
223428,0.020382121
223429,0.0068717487
223430,0.023764828
223431,0.0098451935
223432,0.26857114
223433,0.020711862
223434,0.015774334
223435,0.08235155
223436,0.017054588
223437,0.12222458
223438,0.06221622
223439,0.17866217
223440,0.6143678
223441,0.014063984
223442,0.041420195
223443,0.017947113
223444,0.78056914
223445,0.15917942
223446,0.087574124
223447,0.5600971
223448,0.02183093
223449,0.24441198
223450,0.006893133
223451,0.075740725
223452,0.074369445
223453,0.017091686
223454,0.011254538
223455,0.03537364
223456,0.04507395
223457,0.023843972
223458,0.033378616
223459,0.0034365111
223460,0.013905431
223461,0.033186875
223462,0.07228705
223463,0.63041466
223464,0.03218513
223465,0.055434704
223466,0.16649103
223467,0.045283698
223468,0.36400217
223469,0.79222625
223470,0.0130993575
223471,0.017849926
223472,0.117523246
223473,0.017926762
223474,0.900355
223475,0.8469342
223476,0.013520925
223477,0.04720118
223478,0.56680346
223479,0.024748784
223480,0.23012134
223481,0.046593007
223482,0.03127624
223483,0.41212484
223484,0.01889717
223485,0.013402593
223486,0.016253809
223487,0.41274902
223488,0.061092883
223489,0.0065392926
223490,0.17341079
223491,0.90557337
223492,0.035547175
223493,0.0148621695
223494,0.017385771
223495,0.02122012
223496,0.0053546266
223497,0.013555797
223498,0.1641106
223499,0.024339028
223500,0.025185728
223501,0.2365186
223502,0.037849564
223503,0.66862035
223504,0.06486034
223505,0.017979912
223506,0.012179977
223507,0.10205431
223508,0.02018711
223509,0.014761546
223510,0.1553664
223511,0.007722757
223512,0.060118
223513,0.09769741
223514,0.027114782
223515,0.67894614
223516,0.7200265
223517,0.5765444
223518,0.17485401
223519,0.013720494
223520,0.03373068
223521,0.006733116
223522,0.14683253
223523,0.010679541
223524,0.04745053
223525,0.11566635
223526,0.016894786
223527,0.0614898
223528,0.04171943
223529,0.120618396
223530,0.93435144
223531,0.119703025
223532,0.29138565
223533,0.08962128
223534,0.44325548
223535,0.04084622
223536,0.07141175
223537,0.006019786
223538,0.5061654
223539,0.009339093
223540,0.41976687
223541,0.052704584
223542,0.03934135
223543,0.11664875
223544,0.124637455
223545,0.022311717
223546,0.010591605
223547,0.9419418
223548,0.4365879
223549,0.7455052
223550,0.39122975
223551,0.7876325
223552,0.043198694
223553,0.056465793
223554,0.41078413
223555,0.054576807
223556,0.6524474
223557,0.21468191
223558,0.03620972
223559,0.4082836
223560,0.6710112
223561,0.43025687
223562,0.11666714
223563,0.099315874
223564,0.06307428
223565,0.539684
223566,0.8596256
223567,0.099663034
223568,0.2149189
223569,0.90786666
223570,0.016881706
223571,0.4320215
223572,0.013564299
223573,0.061417088
223574,0.7138477
223575,0.2990628
223576,0.012130633
223577,0.29203123
223578,0.020893212
223579,0.7321934
223580,0.12933971
223581,0.006170275
223582,0.68524414
223583,0.037023105
223584,0.05078155
223585,0.01561169
223586,0.6134642
223587,0.005670674
223588,0.16521598
223589,0.19742234
223590,0.8110687
223591,0.21493252
223592,0.037756007
223593,0.3543111
223594,0.73625654
223595,0.018231662
223596,0.7194587
223597,0.06375845
223598,0.57358325
223599,0.032022145
223600,0.043294415
223601,0.04254091
223602,0.061269183
223603,0.01130226
223604,0.010233377
223605,0.0064409245
223606,0.12067425
223607,0.7564262
223608,0.06368052
223609,0.086186096
223610,0.016032819
223611,0.25724724
223612,0.103996426
223613,0.022444893
223614,0.03012252
223615,0.10965511
223616,0.0656769
223617,0.061528698
223618,0.004894966
223619,0.53463686
223620,0.040214654
223621,0.14237855
223622,0.1682143
223623,0.09666673
223624,0.053311203
223625,0.03500095
223626,0.39465883
223627,0.16924493
223628,0.27610466
223629,0.019545421
223630,0.042990506
223631,0.03294667
223632,0.031899106
223633,0.39324307
223634,0.07139384
223635,0.5709344
223636,0.04265023
223637,0.010871021
223638,0.82412285
223639,0.05776078
223640,0.06849179
223641,0.4945347
223642,0.15463722
223643,0.10466671
223644,0.3578835
223645,0.13589332
223646,0.036049783
223647,0.8868756
223648,0.083250605
223649,0.024926685
223650,0.72034454
223651,0.17733416
223652,0.021898838
223653,0.1784178
223654,0.749187
223655,0.044615928
