Exited,id
0.333090045314623,228520
0.3335706414968811,228521
0.037734505811774635,228522
0.1460415759782514,228523
0.02552984656146223,228524
0.32262565795508286,228525
0.024109902529372285,228526
0.3877276390641651,228527
0.1474981569451297,228528
0.1460415759782514,228529
0.11341825327497053,228530
0.37649907006681543,228531
0.2406847659969421,228532
0.3301151536972578,228533
0.33216941247699105,228534
0.10742854422094616,228535
0.303109746494133,228536
0.10891887650288452,228537
0.051723430453437316,228538
0.1460415759782514,228539
0.39611699347301343,228540
0.03871092269796308,228541
0.024109902529372285,228542
0.1662502824517512,228543
0.02552984656146223,228544
0.45306557221924587,228545
0.2502997165043338,228546
0.3301151536972578,228547
0.6477090091017305,228548
0.1460415759782514,228549
0.34824624465866116,228550
0.10742854422094616,228551
0.18219737002657202,228552
0.1062078422492774,228553
0.045410480757516504,228554
0.11016689716975754,228555
0.024109902529372285,228556
0.1146440949675662,228557
0.11555496443800035,228558
0.18608397943603183,228559
0.39798705585021044,228560
0.06351728533367641,228561
0.030078450009247623,228562
0.155182502106658,228563
0.024109902529372285,228564
0.14104001798645296,228565
0.0697664150286114,228566
0.14193148648642376,228567
0.18608397943603183,228568
0.3382100218544839,228569
0.333090045314623,228570
0.3912400618544574,228571
0.045410480757516504,228572
0.2435656242498854,228573
0.16786879843184835,228574
0.33216941247699105,228575
0.45306557221924587,228576
0.024109902529372285,228577
0.7474677373763637,228578
0.3912400618544574,228579
0.452529717687031,228580
0.38531025914949785,228581
0.22434050690813015,228582
0.19180979318312513,228583
0.3301151536972578,228584
0.1062078422492774,228585
0.029209644681436407,228586
0.03871092269796308,228587
0.19440264340016217,228588
0.03871092269796308,228589
0.10751061302267419,228590
0.18904927222611054,228591
0.3253164453010498,228592
0.1474981569451297,228593
0.3284635928488365,228594
0.13534938037306654,228595
0.3466232907596408,228596
0.4023229699659811,228597
0.14938546547673698,228598
0.024109902529372285,228599
0.17315336766679126,228600
0.39611699347301343,228601
0.11555496443800035,228602
0.1062078422492774,228603
0.303109746494133,228604
0.17669576642918422,228605
0.02552984656146223,228606
0.058578404770565425,228607
0.33579268213023994,228608
0.04427286168738065,228609
0.14938546547673698,228610
0.1323802858329589,228611
0.07593407864556265,228612
0.4023229699659811,228613
0.11430527978259868,228614
0.3920208450099627,228615
0.39388790973348853,228616
0.07891043682978302,228617
0.045410480757516504,228618
0.4438236908243195,228619
0.045410480757516504,228620
0.6643415891105862,228621
0.3284635928488365,228622
0.08663889761713833,228623
0.07891043682978302,228624
0.3365251524345236,228625
0.452529717687031,228626
0.3912400618544574,228627
0.3091086357016872,228628
0.046063774578628286,228629
0.22434050690813015,228630
0.07175237206102536,228631
0.05888186898958393,228632
0.11430527978259868,228633
0.024109902529372285,228634
0.452529717687031,228635
0.045410480757516504,228636
0.030078450009247623,228637
0.07012352130229242,228638
0.029209644681436407,228639
0.15682262679838044,228640
0.1146440949675662,228641
0.333090045314623,228642
0.10742854422094616,228643
0.03871092269796308,228644
0.4438236908243195,228645
0.10742854422094616,228646
0.03871092269796308,228647
0.1062078422492774,228648
0.037734505811774635,228649
0.3301151536972578,228650
0.303109746494133,228651
0.333090045314623,228652
0.14193148648642376,228653
0.18608397943603183,228654
0.045410480757516504,228655
0.13110782318115885,228656
0.33739111125917054,228657
0.10742854422094616,228658
0.3253164453010498,228659
0.331811038936767,228660
0.13534938037306654,228661
0.3301151536972578,228662
0.24799924593988382,228663
0.04491055923642104,228664
0.34557883419588226,228665
0.6374340269909821,228666
0.39611699347301343,228667
0.2679535910201656,228668
0.452529717687031,228669
0.05154502544538264,228670
0.11555496443800035,228671
0.2502997165043338,228672
0.45306557221924587,228673
0.3349287521551728,228674
0.3301151536972578,228675
0.11341825327497053,228676
0.11179060736210383,228677
0.23323728453468692,228678
0.1460415759782514,228679
0.3421208577090028,228680
0.029209644681436407,228681
0.030078450009247623,228682
0.15313539524143138,228683
0.2926816967634559,228684
0.11430527978259868,228685
0.1460415759782514,228686
0.024109902529372285,228687
0.11341825327497053,228688
0.07891043682978302,228689
0.155182502106658,228690
0.17315336766679126,228691
0.30751392562631613,228692
0.2502997165043338,228693
0.058578404770565425,228694
0.3284635928488365,228695
0.3253164453010498,228696
0.45306557221924587,228697
0.17315336766679126,228698
0.14142497829558842,228699
0.6477090091017305,228700
0.024109902529372285,228701
0.11430527978259868,228702
0.6755766702396797,228703
0.024109902529372285,228704
0.024109902529372285,228705
0.02552984656146223,228706
0.3349287521551728,228707
0.333090045314623,228708
0.0921179537951793,228709
0.3230984704452142,228710
0.0639201412267933,228711
0.030078450009247623,228712
0.07593407864556265,228713
0.02552984656146223,228714
0.024109902529372285,228715
0.1062078422492774,228716
0.11422139784550345,228717
0.1474981569451297,228718
0.10655691670504057,228719
0.024109902529372285,228720
0.10389781779210037,228721
0.3437338209713153,228722
0.11430527978259868,228723
0.12611147245282456,228724
0.03183844129561032,228725
0.037734505811774635,228726
0.024109902529372285,228727
0.04491055923642104,228728
0.19035247407426667,228729
0.1522587881430104,228730
0.08663889761713833,228731
0.19035247407426667,228732
0.037734505811774635,228733
0.09349242015390331,228734
0.1492207884131658,228735
0.19154297403658604,228736
0.024109902529372285,228737
0.03871092269796308,228738
0.07593407864556265,228739
0.2435656242498854,228740
0.10742854422094616,228741
0.04787245747872585,228742
0.11422139784550345,228743
0.037734505811774635,228744
0.10742854422094616,228745
0.1062078422492774,228746
0.3335706414968811,228747
0.4023229699659811,228748
0.303109746494133,228749
0.058578404770565425,228750
0.10389781779210037,228751
0.07593407864556265,228752
0.5963772807377635,228753
0.11341825327497053,228754
0.333090045314623,228755
0.1432112168569003,228756
0.34824624465866116,228757
0.0697664150286114,228758
0.11077461731187183,228759
0.058578404770565425,228760
0.303109746494133,228761
0.024109902529372285,228762
0.04491055923642104,228763
0.32405278436100304,228764
0.2502997165043338,228765
0.024109902529372285,228766
0.15682262679838044,228767
0.2502997165043338,228768
0.024109902529372285,228769
0.3335706414968811,228770
0.07593407864556265,228771
0.3015324778358498,228772
0.303109746494133,228773
0.23323728453468692,228774
0.024109902529372285,228775
0.024109902529372285,228776
0.1062078422492774,228777
0.058578404770565425,228778
0.2679535910201656,228779
0.16996479229321124,228780
0.03871092269796308,228781
0.23323728453468692,228782
0.452529717687031,228783
0.34557883419588226,228784
0.1062078422492774,228785
0.45306557221924587,228786
0.24800894200818158,228787
0.3912400618544574,228788
0.22434050690813015,228789
0.03871092269796308,228790
0.32262565795508286,228791
0.1662502824517512,228792
0.1522587881430104,228793
0.14104001798645296,228794
0.11422139784550345,228795
0.39611699347301343,228796
0.058578404770565425,228797
0.024109902529372285,228798
0.11430527978259868,228799
0.03871092269796308,228800
0.1547578474179047,228801
0.39663444363891,228802
0.3091086357016872,228803
0.22434050690813015,228804
0.23323728453468692,228805
0.37649907006681543,228806
0.303109746494133,228807
0.02552984656146223,228808
0.299614623952791,228809
0.40284311901828873,228810
0.03871092269796308,228811
0.4023229699659811,228812
0.11422139784550345,228813
0.13110782318115885,228814
0.1062078422492774,228815
0.10389781779210037,228816
0.39611699347301343,228817
0.2616991264131657,228818
0.3284635928488365,228819
0.08992044568873876,228820
0.1460415759782514,228821
0.39663444363891,228822
0.02552984656146223,228823
0.2502997165043338,228824
0.3301151536972578,228825
0.024109902529372285,228826
0.38531025914949785,228827
0.02552984656146223,228828
0.1062078422492774,228829
0.10742854422094616,228830
0.058578404770565425,228831
0.26474381577293554,228832
0.3284635928488365,228833
0.1062078422492774,228834
0.10891887650288452,228835
0.14938546547673698,228836
0.22434050690813015,228837
0.17315336766679126,228838
0.07593407864556265,228839
0.08663889761713833,228840
0.38531025914949785,228841
0.3912400618544574,228842
0.22434050690813015,228843
0.024109902529372285,228844
0.452529717687031,228845
0.19874266207038493,228846
0.33739111125917054,228847
0.2502997165043338,228848
0.1662502824517512,228849
0.02552984656146223,228850
0.14104001798645296,228851
0.1146440949675662,228852
0.07593407864556265,228853
0.452529717687031,228854
0.058578404770565425,228855
0.25907287579209964,228856
0.1460415759782514,228857
0.14938546547673698,228858
0.024109902529372285,228859
0.22434050690813015,228860
0.1062078422492774,228861
0.024109902529372285,228862
0.3365251524345236,228863
0.452529717687031,228864
0.04427286168738065,228865
0.15682262679838044,228866
0.02552984656146223,228867
0.1062078422492774,228868
0.14193148648642376,228869
0.2502997165043338,228870
0.024109902529372285,228871
0.37649907006681543,228872
0.3301151536972578,228873
0.40206931923248235,228874
0.333090045314623,228875
0.1062078422492774,228876
0.3230984704452142,228877
0.3275105231413845,228878
0.3301151536972578,228879
0.25400689422212597,228880
0.07593407864556265,228881
0.03871092269796308,228882
0.03092041988473433,228883
0.3405097317866423,228884
0.024109902529372285,228885
0.41056090584474614,228886
0.058578404770565425,228887
0.10742854422094616,228888
0.452529717687031,228889
0.11016689716975754,228890
0.058578404770565425,228891
0.14193148648642376,228892
0.1522587881430104,228893
0.17315336766679126,228894
0.3920208450099627,228895
0.059257185256781524,228896
0.029209644681436407,228897
0.15352487349414848,228898
0.10742854422094616,228899
0.03871092269796308,228900
0.04427286168738065,228901
0.11077461731187183,228902
0.39798705585021044,228903
0.17315336766679126,228904
0.2502997165043338,228905
0.1062078422492774,228906
0.11430527978259868,228907
0.14193148648642376,228908
0.11430527978259868,228909
0.4058376114449233,228910
0.045410480757516504,228911
0.3015324778358498,228912
0.0697664150286114,228913
0.058578404770565425,228914
0.452529717687031,228915
0.3335706414968811,228916
0.40284311901828873,228917
0.15352487349414848,228918
0.3349287521551728,228919
0.11422139784550345,228920
0.11341825327497053,228921
0.15313539524143138,228922
0.0921179537951793,228923
0.14938546547673698,228924
0.3877276390641651,228925
0.024109902529372285,228926
0.07593407864556265,228927
0.11422139784550345,228928
0.22434050690813015,228929
0.058578404770565425,228930
0.3230984704452142,228931
0.452529717687031,228932
0.30751392562631613,228933
0.024109902529372285,228934
0.22434050690813015,228935
0.02552984656146223,228936
0.08540458342800475,228937
0.22434050690813015,228938
0.2502997165043338,228939
0.333090045314623,228940
0.07593407864556265,228941
0.7035548775304917,228942
0.7611744648520392,228943
0.2937216542211374,228944
0.08540458342800475,228945
0.2502997165043338,228946
0.07593407864556265,228947
0.11430527978259868,228948
0.11430527978259868,228949
0.1474981569451297,228950
0.39611699347301343,228951
0.08663889761713833,228952
0.1146440949675662,228953
0.10891887650288452,228954
0.11430527978259868,228955
0.2502997165043338,228956
0.058578404770565425,228957
0.15352487349414848,228958
0.11555496443800035,228959
0.40206931923248235,228960
0.3301151536972578,228961
0.3301151536972578,228962
0.0530418714669433,228963
0.3912400618544574,228964
0.38531025914949785,228965
0.1432112168569003,228966
0.02552984656146223,228967
0.17574215771521465,228968
0.45306557221924587,228969
0.452529717687031,228970
0.1522587881430104,228971
0.059257185256781524,228972
0.452529717687031,228973
0.14193148648642376,228974
0.1460415759782514,228975
0.303109746494133,228976
0.19180979318312513,228977
0.024109902529372285,228978
0.10891887650288452,228979
0.16786879843184835,228980
0.13110782318115885,228981
0.10891887650288452,228982
0.02552984656146223,228983
0.08663889761713833,228984
0.15682262679838044,228985
0.11341825327497053,228986
0.14193148648642376,228987
0.1062078422492774,228988
0.16786879843184835,228989
0.059257185256781524,228990
0.059257185256781524,228991
0.02552984656146223,228992
0.07211885555809933,228993
0.11422139784550345,228994
0.11016689716975754,228995
0.17574215771521465,228996
0.02552984656146223,228997
0.058578404770565425,228998
0.17574215771521465,228999
0.14104001798645296,229000
0.02552984656146223,229001
0.41056090584474614,229002
0.3202750372615552,229003
0.024109902529372285,229004
0.1432112168569003,229005
0.5993206109705315,229006
0.058578404770565425,229007
0.3912400618544574,229008
0.1062078422492774,229009
0.07593407864556265,229010
0.452529717687031,229011
0.14938546547673698,229012
0.024109902529372285,229013
0.29706900636385186,229014
0.303109746494133,229015
0.11430527978259868,229016
0.333090045314623,229017
0.08540458342800475,229018
0.1432112168569003,229019
0.18760805811343315,229020
0.14193148648642376,229021
0.3349287521551728,229022
0.024109902529372285,229023
0.024109902529372285,229024
0.1492207884131658,229025
0.265355127065592,229026
0.1146440949675662,229027
0.1522587881430104,229028
0.303109746494133,229029
0.11016689716975754,229030
0.3335706414968811,229031
0.1062078422492774,229032
0.058578404770565425,229033
0.03871092269796308,229034
0.3301151536972578,229035
0.1460415759782514,229036
0.03871092269796308,229037
0.1492207884131658,229038
0.11422139784550345,229039
0.3301151536972578,229040
0.303109746494133,229041
0.3015324778358498,229042
0.07891043682978302,229043
0.10891887650288452,229044
0.11430527978259868,229045
0.07593407864556265,229046
0.3365251524345236,229047
0.024109902529372285,229048
0.38531025914949785,229049
0.19874266207038493,229050
0.07891043682978302,229051
0.34219099816188914,229052
0.18219737002657202,229053
0.32262565795508286,229054
0.265355127065592,229055
0.10742854422094616,229056
0.16996479229321124,229057
0.058578404770565425,229058
0.17315336766679126,229059
0.026013542528569113,229060
0.3877276390641651,229061
0.11341825327497053,229062
0.024109902529372285,229063
0.08663889761713833,229064
0.0530418714669433,229065
0.024109902529372285,229066
0.059257185256781524,229067
0.11077461731187183,229068
0.3301151536972578,229069
0.11077461731187183,229070
0.1460415759782514,229071
0.14193148648642376,229072
0.11430527978259868,229073
0.11430527978259868,229074
0.3365251524345236,229075
0.045410480757516504,229076
0.1432112168569003,229077
0.03871092269796308,229078
0.2502997165043338,229079
0.39611699347301343,229080
0.2502997165043338,229081
0.024109902529372285,229082
0.03871092269796308,229083
0.17315336766679126,229084
0.10389781779210037,229085
0.1062078422492774,229086
0.058578404770565425,229087
0.4110843799560676,229088
0.10389781779210037,229089
0.05888186898958393,229090
0.024109902529372285,229091
0.3912400618544574,229092
0.03183844129561032,229093
0.1460415759782514,229094
0.07891043682978302,229095
0.2556236894007548,229096
0.11016689716975754,229097
0.037734505811774635,229098
0.024109902529372285,229099
0.07593407864556265,229100
0.07891043682978302,229101
0.3253164453010498,229102
0.03871092269796308,229103
0.452529717687031,229104
0.14104001798645296,229105
0.18904927222611054,229106
0.11422139784550345,229107
0.2502997165043338,229108
0.3920208450099627,229109
0.30751392562631613,229110
0.16996479229321124,229111
0.059257185256781524,229112
0.058578404770565425,229113
0.22434050690813015,229114
0.33739111125917054,229115
0.3877276390641651,229116
0.07891043682978302,229117
0.045410480757516504,229118
0.1474981569451297,229119
0.12611147245282456,229120
0.03871092269796308,229121
0.3912400618544574,229122
0.10389781779210037,229123
0.045410480757516504,229124
0.11422139784550345,229125
0.4438236908243195,229126
0.12542101630294447,229127
0.3091086357016872,229128
0.029209644681436407,229129
0.1432112168569003,229130
0.2550431163095286,229131
0.1474981569451297,229132
0.10389781779210037,229133
0.1432112168569003,229134
0.029209644681436407,229135
0.28871409916387214,229136
0.19035247407426667,229137
0.024109902529372285,229138
0.14193148648642376,229139
0.3015324778358498,229140
0.02552984656146223,229141
0.1146440949675662,229142
0.024109902529372285,229143
0.11179060736210383,229144
0.14193148648642376,229145
0.452529717687031,229146
0.14938546547673698,229147
0.03092041988473433,229148
0.11422139784550345,229149
0.12436744110918695,229150
0.4023229699659811,229151
0.3284635928488365,229152
0.02552984656146223,229153
0.0921179537951793,229154
0.024109902529372285,229155
0.07593407864556265,229156
0.14938546547673698,229157
0.058578404770565425,229158
0.39663444363891,229159
0.030078450009247623,229160
0.07593407864556265,229161
0.11016689716975754,229162
0.07593407864556265,229163
0.33739111125917054,229164
0.17315336766679126,229165
0.04475454420416194,229166
0.3877276390641651,229167
0.32262565795508286,229168
0.07593407864556265,229169
0.2435656242498854,229170
0.22434050690813015,229171
0.05154502544538264,229172
0.1062078422492774,229173
0.1062078422492774,229174
0.18608397943603183,229175
0.3301151536972578,229176
0.22434050690813015,229177
0.45306557221924587,229178
0.024109902529372285,229179
0.04475454420416194,229180
0.452529717687031,229181
0.1943311824702985,229182
0.08663889761713833,229183
0.030078450009247623,229184
0.024109902529372285,229185
0.1460415759782514,229186
0.269400353739804,229187
0.4023229699659811,229188
0.10742854422094616,229189
0.32262565795508286,229190
0.3912400618544574,229191
0.1662502824517512,229192
0.2502997165043338,229193
0.14193148648642376,229194
0.14193148648642376,229195
0.3275105231413845,229196
0.09349242015390331,229197
0.3912400618544574,229198
0.02552984656146223,229199
0.1146440949675662,229200
0.452529717687031,229201
0.11422139784550345,229202
0.11179060736210383,229203
0.024109902529372285,229204
0.13110782318115885,229205
0.13534938037306654,229206
0.024109902529372285,229207
0.1474981569451297,229208
0.3382100218544839,229209
0.3912400618544574,229210
0.2779607369991294,229211
0.10742854422094616,229212
0.07593407864556265,229213
0.41056090584474614,229214
0.1662502824517512,229215
0.024109902529372285,229216
0.3284635928488365,229217
0.3920208450099627,229218
0.1062078422492774,229219
0.19180979318312513,229220
0.12436744110918695,229221
0.2435656242498854,229222
0.303109746494133,229223
0.3405097317866423,229224
0.14142497829558842,229225
0.14142497829558842,229226
0.14193148648642376,229227
0.14193148648642376,229228
0.024109902529372285,229229
0.10742854422094616,229230
0.11430527978259868,229231
0.2502997165043338,229232
0.1522587881430104,229233
0.10742854422094616,229234
0.32262565795508286,229235
0.04427286168738065,229236
0.2926816967634559,229237
0.024109902529372285,229238
0.4438236908243195,229239
0.2502997165043338,229240
0.024109902529372285,229241
0.3284635928488365,229242
0.03092041988473433,229243
0.03871092269796308,229244
0.14142497829558842,229245
0.08663889761713833,229246
0.19874266207038493,229247
0.3335706414968811,229248
0.1460415759782514,229249
0.4023229699659811,229250
0.11341825327497053,229251
0.3009990529869673,229252
0.10742854422094616,229253
0.34557883419588226,229254
0.1522587881430104,229255
0.14193148648642376,229256
0.037734505811774635,229257
0.14938546547673698,229258
0.34219099816188914,229259
0.3015324778358498,229260
0.029209644681436407,229261
0.11422139784550345,229262
0.12439139342276541,229263
0.024109902529372285,229264
0.03092041988473433,229265
0.2679535910201656,229266
0.058578404770565425,229267
0.3920208450099627,229268
0.08663889761713833,229269
0.11430527978259868,229270
0.059257185256781524,229271
0.024109902529372285,229272
0.14193148648642376,229273
0.32262565795508286,229274
0.22434050690813015,229275
0.40284311901828873,229276
0.03871092269796308,229277
0.10389781779210037,229278
0.030078450009247623,229279
0.030078450009247623,229280
0.11341825327497053,229281
0.4438236908243195,229282
0.303109746494133,229283
0.3015324778358498,229284
0.10742854422094616,229285
0.333090045314623,229286
0.1916136535145718,229287
0.1062078422492774,229288
0.14193148648642376,229289
0.3301151536972578,229290
0.155182502106658,229291
0.058578404770565425,229292
0.1522587881430104,229293
0.11422139784550345,229294
0.024109902529372285,229295
0.024109902529372285,229296
0.03183844129561032,229297
0.024109902529372285,229298
0.02552984656146223,229299
0.39798705585021044,229300
0.0921179537951793,229301
0.4438236908243195,229302
0.3365251524345236,229303
0.1460415759782514,229304
0.1062078422492774,229305
0.10891887650288452,229306
0.41056090584474614,229307
0.07593407864556265,229308
0.07891043682978302,229309
0.10891887650288452,229310
0.07175237206102536,229311
0.11179060736210383,229312
0.14104001798645296,229313
0.03871092269796308,229314
0.024109902529372285,229315
0.1432112168569003,229316
0.11341825327497053,229317
0.1522587881430104,229318
0.39611699347301343,229319
0.11555496443800035,229320
0.6521039893234682,229321
0.452529717687031,229322
0.07593407864556265,229323
0.6508837260494892,229324
0.17315336766679126,229325
0.13816708718382317,229326
0.28881537670244467,229327
0.1460415759782514,229328
0.030078450009247623,229329
0.03871092269796308,229330
0.3453277975560002,229331
0.37649907006681543,229332
0.14193148648642376,229333
0.3365251524345236,229334
0.3015324778358498,229335
0.024109902529372285,229336
0.39663444363891,229337
0.26525900781420453,229338
0.1916136535145718,229339
0.3349287521551728,229340
0.37649907006681543,229341
0.3382100218544839,229342
0.03183844129561032,229343
0.05888186898958393,229344
0.14104001798645296,229345
0.3912400618544574,229346
0.14193148648642376,229347
0.18891296797261467,229348
0.18891296797261467,229349
0.1522587881430104,229350
0.39611699347301343,229351
0.303109746494133,229352
0.04475454420416194,229353
0.3015324778358498,229354
0.024109902529372285,229355
0.029209644681436407,229356
0.07211885555809933,229357
0.1522587881430104,229358
0.2616991264131657,229359
0.39611699347301343,229360
0.19031259629134076,229361
0.19440264340016217,229362
0.045410480757516504,229363
0.14193148648642376,229364
0.28871409916387214,229365
0.39798705585021044,229366
0.1062078422492774,229367
0.04491055923642104,229368
0.10891887650288452,229369
0.14142497829558842,229370
0.25140439550723376,229371
0.1062078422492774,229372
0.3009990529869673,229373
0.5963772807377635,229374
0.452529717687031,229375
0.029209644681436407,229376
0.15682262679838044,229377
0.303109746494133,229378
0.03871092269796308,229379
0.37649907006681543,229380
0.40284311901828873,229381
0.4438236908243195,229382
0.024109902529372285,229383
0.3301151536972578,229384
0.11016689716975754,229385
0.11422139784550345,229386
0.2502997165043338,229387
0.058578404770565425,229388
0.07175237206102536,229389
0.2002483286445491,229390
0.2926816967634559,229391
0.1062078422492774,229392
0.17315336766679126,229393
0.34219099816188914,229394
0.45306557221924587,229395
0.0697664150286114,229396
0.03871092269796308,229397
0.11077461731187183,229398
0.2502997165043338,229399
0.1146440949675662,229400
0.11430527978259868,229401
0.3091086357016872,229402
0.024109902529372285,229403
0.3284635928488365,229404
0.024109902529372285,229405
0.07593407864556265,229406
0.024109902529372285,229407
0.39611699347301343,229408
0.1062078422492774,229409
0.07593407864556265,229410
0.058578404770565425,229411
0.1662502824517512,229412
0.1460415759782514,229413
0.3335706414968811,229414
0.04475454420416194,229415
0.024109902529372285,229416
0.3301151536972578,229417
0.08540458342800475,229418
0.333090045314623,229419
0.26474381577293554,229420
0.1474981569451297,229421
0.10742854422094616,229422
0.024109902529372285,229423
0.3015324778358498,229424
0.10389781779210037,229425
0.1322708225264188,229426
0.03183844129561032,229427
0.11016689716975754,229428
0.2502997165043338,229429
0.04491055923642104,229430
0.331811038936767,229431
0.058578404770565425,229432
0.10655691670504057,229433
0.333090045314623,229434
0.1171101824064097,229435
0.1547578474179047,229436
0.11430527978259868,229437
0.14193148648642376,229438
0.4110843799560676,229439
0.12439139342276541,229440
0.2502997165043338,229441
0.10742854422094616,229442
0.07593407864556265,229443
0.024109902529372285,229444
0.1474981569451297,229445
0.07593407864556265,229446
0.3091086357016872,229447
0.03871092269796308,229448
0.3301151536972578,229449
0.04427286168738065,229450
0.03871092269796308,229451
0.08663889761713833,229452
0.15122490963269858,229453
0.452529717687031,229454
0.15352487349414848,229455
0.3275105231413845,229456
0.045410480757516504,229457
0.1171101824064097,229458
0.1545935936198835,229459
0.19035247407426667,229460
0.10742854422094616,229461
0.303109746494133,229462
0.03871092269796308,229463
0.046063774578628286,229464
0.024109902529372285,229465
0.14142497829558842,229466
0.3284635928488365,229467
0.024109902529372285,229468
0.024109902529372285,229469
0.11179060736210383,229470
0.03871092269796308,229471
0.2502997165043338,229472
0.03871092269796308,229473
0.1460415759782514,229474
0.11179060736210383,229475
0.14142497829558842,229476
0.38531025914949785,229477
0.3920208450099627,229478
0.024109902529372285,229479
0.07593407864556265,229480
0.39611699347301343,229481
0.07891043682978302,229482
0.10742854422094616,229483
0.22434050690813015,229484
0.333090045314623,229485
0.1062078422492774,229486
0.1141276033533804,229487
0.3284635928488365,229488
0.030078450009247623,229489
0.07891043682978302,229490
0.02552984656146223,229491
0.11449646734238512,229492
0.1322708225264188,229493
0.04427286168738065,229494
0.3266574220876946,229495
0.6600206060157529,229496
0.037734505811774635,229497
0.1146440949675662,229498
0.058578404770565425,229499
0.03871092269796308,229500
0.1146440949675662,229501
0.4023229699659811,229502
0.1062078422492774,229503
0.11422139784550345,229504
0.12611147245282456,229505
0.2915524009401425,229506
0.1062078422492774,229507
0.3912400618544574,229508
0.10742854422094616,229509
0.03871092269796308,229510
0.39798705585021044,229511
0.30751392562631613,229512
0.39663444363891,229513
0.3912400618544574,229514
0.059257185256781524,229515
0.10655691670504057,229516
0.45306557221924587,229517
0.18608397943603183,229518
0.2850065896313914,229519
0.333090045314623,229520
0.3466232907596408,229521
0.23323728453468692,229522
0.11555496443800035,229523
0.19035247407426667,229524
0.1474981569451297,229525
0.1547578474179047,229526
0.11422139784550345,229527
0.3253164453010498,229528
0.1062078422492774,229529
0.0697664150286114,229530
0.1847381131918624,229531
0.024109902529372285,229532
0.1062078422492774,229533
0.03183844129561032,229534
0.10891887650288452,229535
0.058578404770565425,229536
0.14193148648642376,229537
0.33739111125917054,229538
0.07891043682978302,229539
0.18608397943603183,229540
0.024109902529372285,229541
0.03871092269796308,229542
0.1916136535145718,229543
0.2502997165043338,229544
0.045410480757516504,229545
0.33739111125917054,229546
0.39611699347301343,229547
0.07257203886424618,229548
0.11430527978259868,229549
0.1146440949675662,229550
0.09349242015390331,229551
0.30751392562631613,229552
0.14104001798645296,229553
0.33579268213023994,229554
0.155182502106658,229555
0.024109902529372285,229556
0.04427286168738065,229557
0.03871092269796308,229558
0.11430527978259868,229559
0.39611699347301343,229560
0.3912400618544574,229561
0.11430527978259868,229562
0.303109746494133,229563
0.12436744110918695,229564
0.027542436567013384,229565
0.45306557221924587,229566
0.07012352130229242,229567
0.3015324778358498,229568
0.7308299850659553,229569
0.3365251524345236,229570
0.2514972128380793,229571
0.333090045314623,229572
0.08540458342800475,229573
0.059257185256781524,229574
0.25551539955139724,229575
0.07175237206102536,229576
0.024109902529372285,229577
0.051723430453437316,229578
0.10389781779210037,229579
0.38531025914949785,229580
0.45306557221924587,229581
0.1460415759782514,229582
0.155182502106658,229583
0.04491055923642104,229584
0.10389781779210037,229585
0.024109902529372285,229586
0.0530418714669433,229587
0.303109746494133,229588
0.09349242015390331,229589
0.0921179537951793,229590
0.39663444363891,229591
0.024109902529372285,229592
0.11430527978259868,229593
0.11341825327497053,229594
0.2406847659969421,229595
0.07593407864556265,229596
0.059257185256781524,229597
0.1474981569451297,229598
0.14142497829558842,229599
0.303109746494133,229600
0.22434050690813015,229601
0.1522587881430104,229602
0.2502997165043338,229603
0.1141276033533804,229604
0.11422139784550345,229605
0.1432112168569003,229606
0.299614623952791,229607
0.7308299850659553,229608
0.34219099816188914,229609
0.05154502544538264,229610
0.04475454420416194,229611
0.12439139342276541,229612
0.05888186898958393,229613
0.059257185256781524,229614
0.1062078422492774,229615
0.045410480757516504,229616
0.1847381131918624,229617
0.3382100218544839,229618
0.14193148648642376,229619
0.24508293797146327,229620
0.24055306483548133,229621
0.452529717687031,229622
0.3301151536972578,229623
0.7737453490584505,229624
0.08663889761713833,229625
0.024109902529372285,229626
0.1146440949675662,229627
0.1460415759782514,229628
0.11430527978259868,229629
0.09349242015390331,229630
0.1062078422492774,229631
0.2002483286445491,229632
0.22434050690813015,229633
0.2435656242498854,229634
0.0921179537951793,229635
0.19590654972145474,229636
0.3301151536972578,229637
0.02552984656146223,229638
0.452529717687031,229639
0.28871409916387214,229640
0.22434050690813015,229641
0.07593407864556265,229642
0.024109902529372285,229643
0.1474981569451297,229644
0.11555496443800035,229645
0.024109902529372285,229646
0.1062078422492774,229647
0.1062078422492774,229648
0.18608397943603183,229649
0.04336393784831858,229650
0.1522587881430104,229651
0.11016689716975754,229652
0.22434050690813015,229653
0.18219737002657202,229654
0.3266574220876946,229655
0.22434050690813015,229656
0.1146440949675662,229657
0.07891043682978302,229658
0.14938546547673698,229659
0.024109902529372285,229660
0.333090045314623,229661
0.2850065896313914,229662
0.1474981569451297,229663
0.15682262679838044,229664
0.1146440949675662,229665
0.2502997165043338,229666
0.18219737002657202,229667
0.03871092269796308,229668
0.03871092269796308,229669
0.3301151536972578,229670
0.3149809310277417,229671
0.11847296532443441,229672
0.03871092269796308,229673
0.1522587881430104,229674
0.04475454420416194,229675
0.30751392562631613,229676
0.045410480757516504,229677
0.024109902529372285,229678
0.3365251524345236,229679
0.17315336766679126,229680
0.3253164453010498,229681
0.3091086357016872,229682
0.34219099816188914,229683
0.08663889761713833,229684
0.4438236908243195,229685
0.3365251524345236,229686
0.10891887650288452,229687
0.3091086357016872,229688
0.1522587881430104,229689
0.3365251524345236,229690
0.02552984656146223,229691
