Exited,id
0.3391339171368568,202985
0.20714533067841648,202986
0.003743942888377071,202987
0.007622218425839084,202988
0.2634597199974408,202989
0.008799362501229771,202990
0.051164415995814935,202991
0.005771325810408839,202992
0.0035618988485813926,202993
0.4174985471815954,202994
0.004787793373586463,202995
0.14503222476425995,202996
0.007072137282765567,202997
0.32847728676300975,202998
0.2569499866714997,202999
0.0267799153989847,203000
0.01246405916539785,203001
0.014520570539661099,203002
0.22154001200626428,203003
0.06140831690007271,203004
0.002034676170894051,203005
0.08848748486848526,203006
0.004123494662071703,203007
0.035988462716371926,203008
0.013389642333066774,203009
0.7957739940984121,203010
0.5362326423562022,203011
0.8421651451386503,203012
0.0007233647068742995,203013
0.018749015052285965,203014
0.1980126706902677,203015
0.08904737740129566,203016
0.017107475441176783,203017
0.3079132419481833,203018
0.023689115529350265,203019
0.036072329523998546,203020
0.31496119141222645,203021
0.3300844827711436,203022
0.06090380619102261,203023
0.003553768525154523,203024
0.023689115529350265,203025
0.017267053153995248,203026
0.12178473490790154,203027
0.042618673017455484,203028
0.763093499592663,203029
0.12578608645277245,203030
0.05046928372376631,203031
0.17771603332744665,203032
0.08656829407634277,203033
0.2511946235007194,203034
0.0066280680226994265,203035
0.0035618988485813926,203036
0.034727264202242626,203037
0.30968323140572657,203038
0.005496992728339913,203039
0.3391339171368568,203040
0.001157308263060208,203041
0.10163143267772022,203042
0.024230871807206324,203043
0.002315282555680447,203044
0.026507078475361552,203045
0.001286257599006777,203046
0.20191226415057004,203047
0.14481041222747573,203048
0.018434776110339095,203049
0.060809623441285036,203050
0.2381529701648529,203051
0.5090472955172791,203052
0.020486525088070664,203053
0.8587354515422893,203054
0.2794746804529775,203055
0.0267799153989847,203056
0.0039028806060673635,203057
0.012266745549424632,203058
0.07376747170096248,203059
0.023689115529350265,203060
0.2719526408534113,203061
0.343260973494489,203062
0.032439968245474626,203063
0.014259569280052406,203064
0.015908333703911676,203065
0.0032777625978113486,203066
0.007844200477164928,203067
0.34878545123387966,203068
0.0023981458727016475,203069
0.007963515293116136,203070
0.04854283152709915,203071
0.0016390617835130884,203072
0.23975689774602607,203073
0.017107475441176783,203074
0.005607740947261041,203075
0.06532773422605195,203076
0.00218316889735089,203077
0.003553768525154523,203078
0.017309518740278727,203079
0.0034660489333230033,203080
0.025312264399896593,203081
0.13175079831978898,203082
0.05594720089349655,203083
0.06244270312055382,203084
0.11441237947867981,203085
0.056712136961735285,203086
0.07295824878262014,203087
0.0016390617835130884,203088
0.029737999048750727,203089
0.004048907295505045,203090
0.22003974739259102,203091
0.08334470426076566,203092
0.036072329523998546,203093
0.013555793261252232,203094
0.023992220117266264,203095
0.006258247455234554,203096
0.15809405151028805,203097
0.0023981458727016475,203098
0.014259569280052406,203099
0.10542390735839045,203100
0.18581575941514036,203101
0.004123494662071703,203102
0.21659221092546832,203103
0.007622218425839084,203104
0.23946655104228673,203105
0.00980616320803629,203106
0.7871226867809259,203107
0.0022789534407831862,203108
0.23811888800099565,203109
0.6638553749410946,203110
0.2634597199974408,203111
0.0031953530777053636,203112
0.06013438153759983,203113
0.004199893160412485,203114
0.4976468632909756,203115
0.8421651451386503,203116
0.016863973223852774,203117
0.015478613500211371,203118
0.06623729817789192,203119
0.01235401646160751,203120
0.006413386432088779,203121
0.04799439708474322,203122
0.023247517637925583,203123
0.050922904125896874,203124
0.06615080577321082,203125
0.5362326423562022,203126
0.013389642333066774,203127
0.018749015052285965,203128
0.007728282751846182,203129
0.001913344954244618,203130
0.013555793261252232,203131
0.0029030707925756572,203132
0.09700888140667645,203133
0.05168240128594291,203134
0.013108464509757646,203135
0.2794746804529775,203136
0.04822395938310027,203137
0.26820868100086104,203138
0.08224616991717534,203139
0.028723131733983033,203140
0.002855528536716906,203141
0.01333853488201864,203142
0.023011412033244957,203143
0.28947573739986737,203144
0.0023981458727016475,203145
0.002821392689672996,203146
0.04169404325342423,203147
0.053334433565410545,203148
0.017682684143432294,203149
0.2987095983232812,203150
0.06140831690007271,203151
0.1981227984969954,203152
0.00737459813587571,203153
0.2603236644182844,203154
0.003958230121933072,203155
0.020229567458115705,203156
0.006258247455234554,203157
0.06918701342940105,203158
0.11372291410172872,203159
0.7386857808761118,203160
0.2794746804529775,203161
0.0808004624743181,203162
0.14514806996947888,203163
0.01010791203781778,203164
0.02375511319609572,203165
0.0011619804236952115,203166
0.017486870429192374,203167
0.11919738076509716,203168
0.013268355774664568,203169
0.013194120732904647,203170
0.014259569280052406,203171
0.04258959241559121,203172
0.9277123976371854,203173
0.007728282751846182,203174
0.19805242193219724,203175
0.0267799153989847,203176
0.03777988288995848,203177
0.09328537222208548,203178
0.13158601902514003,203179
0.12924914242578397,203180
0.007203039177758651,203181
0.31185812623536,203182
0.018749015052285965,203183
0.25585528326878526,203184
0.08224616991717534,203185
0.013108464509757646,203186
0.5902470585871389,203187
0.0016953199931021173,203188
0.3901184069667812,203189
0.06069898636506658,203190
0.001702199128638811,203191
0.007728282751846182,203192
0.25556498976707204,203193
0.005496992728339913,203194
0.13725475165234857,203195
0.9344468732666554,203196
0.1372309176815413,203197
0.06489544624092716,203198
0.13158601902514003,203199
0.051164415995814935,203200
0.1932131558130447,203201
0.032439968245474626,203202
0.08175548816512206,203203
0.23975689774602607,203204
0.23946655104228673,203205
0.06623729817789192,203206
0.004194480568564663,203207
0.0035618988485813926,203208
0.03167765159131488,203209
0.23755338999382233,203210
0.38488925482375813,203211
0.20714533067841648,203212
0.009389920788820302,203213
0.0521536604369571,203214
0.004145797214692202,203215
0.004787793373586463,203216
0.26820868100086104,203217
0.08904737740129566,203218
0.04854283152709915,203219
0.0011356414065336457,203220
0.023992220117266264,203221
0.023320045612740634,203222
0.017394854370405315,203223
0.05812395149524131,203224
0.014343256641951812,203225
0.09688481974686522,203226
0.00737459813587571,203227
0.0031953530777053636,203228
0.007622218425839084,203229
0.006571550522619486,203230
0.09645142631547991,203231
0.017309518740278727,203232
0.003553768525154523,203233
0.23645497860584075,203234
0.002056445467011384,203235
0.23755338999382233,203236
0.015478613500211371,203237
0.13158601902514003,203238
0.18236979117748806,203239
0.028512734589521572,203240
0.9020542329402386,203241
0.13180706338689444,203242
0.0267799153989847,203243
0.0267799153989847,203244
0.0046263744331974934,203245
0.002056445467011384,203246
0.8421651451386503,203247
0.003962446520049952,203248
0.002315282555680447,203249
0.004199893160412485,203250
0.017392542703102396,203251
0.0012102320047596554,203252
0.008182031860000867,203253
0.036389552700820844,203254
0.05034871099521509,203255
0.012169587718633508,203256
0.11372291410172872,203257
0.12451591978774104,203258
0.04702743581371153,203259
0.12531014575898997,203260
0.09486563340710537,203261
0.006536132032874336,203262
0.003982984755170531,203263
0.0016953199931021173,203264
0.008874082520646732,203265
0.343260973494489,203266
0.19875753819595962,203267
0.002034676170894051,203268
0.07349220238063592,203269
0.0011356414065336457,203270
0.16907656727582043,203271
0.002315282555680447,203272
0.006670014106574385,203273
0.01603496314785595,203274
0.06489544624092716,203275
0.42653880913347847,203276
0.19805242193219724,203277
0.09328537222208548,203278
0.1877801906879894,203279
0.002159639662409148,203280
0.03167765159131488,203281
0.060680444103279545,203282
0.006900261192034187,203283
0.03167765159131488,203284
0.0011356414065336457,203285
0.0031953530777053636,203286
0.16907656727582043,203287
0.0016390617835130884,203288
0.01772328636098584,203289
0.0014934215190921657,203290
0.008182031860000867,203291
0.06925031136142429,203292
0.06090380619102261,203293
0.04455078121930101,203294
0.08904737740129566,203295
0.4669176698768667,203296
0.01010791203781778,203297
0.13158601902514003,203298
0.008182031860000867,203299
0.12178473490790154,203300
0.014927252023615447,203301
0.002034676170894051,203302
0.012792680250289491,203303
0.002056445467011384,203304
0.053334433565410545,203305
0.01772328636098584,203306
0.17078535945284384,203307
0.008714438555029689,203308
0.05921037503085571,203309
0.09328537222208548,203310
0.00218316889735089,203311
0.0016390617835130884,203312
0.013108464509757646,203313
0.18475245622580852,203314
0.13435001936220212,203315
0.039331640777389876,203316
0.10215473120513,203317
0.0034660489333230033,203318
0.029167456048680807,203319
0.02139659009487587,203320
0.002056445467011384,203321
0.015162628307054327,203322
0.02086068880515386,203323
0.38009259266903067,203324
0.01772328636098584,203325
0.06013438153759983,203326
0.017392542703102396,203327
0.023920681775305264,203328
0.0073785257980643,203329
0.017392542703102396,203330
0.013194120732904647,203331
0.05921037503085571,203332
0.02441732388222318,203333
0.26820868100086104,203334
0.713047692369115,203335
0.18581575941514036,203336
0.007622218425839084,203337
0.005178089409118413,203338
0.06883595951597248,203339
0.060809623441285036,203340
0.013389642333066774,203341
0.3415832498887226,203342
0.0023792863374798253,203343
0.06532773422605195,203344
0.020779090771611945,203345
0.051164415995814935,203346
0.002056445467011384,203347
0.00218316889735089,203348
0.05893678723498821,203349
0.00403301676161441,203350
0.08141972668023136,203351
0.007627264204235763,203352
0.023206046736797437,203353
0.0021444383114301085,203354
0.013108464509757646,203355
0.23975689774602607,203356
0.0267799153989847,203357
0.003982984755170531,203358
0.5190219417663353,203359
0.09942132439769803,203360
0.0012102320047596554,203361
0.04384909311525924,203362
0.04198841899823173,203363
0.07701009684822822,203364
0.01772328636098584,203365
0.03472204126743367,203366
0.014522755608415433,203367
0.08224616991717534,203368
0.039331640777389876,203369
0.017107475441176783,203370
0.22585859136308556,203371
0.046375847338447955,203372
0.41740685200481853,203373
0.010237855295001258,203374
0.004123494662071703,203375
0.014522755608415433,203376
0.0808004624743181,203377
0.08656829407634277,203378
0.06918701342940105,203379
0.0676732340960181,203380
0.16907656727582043,203381
0.007622218425839084,203382
0.004845445477373436,203383
0.002821392689672996,203384
0.22154001200626428,203385
0.0026393319500909976,203386
0.011829555338433958,203387
0.023247517637925583,203388
0.012771180350323513,203389
0.020229567458115705,203390
0.013194120732904647,203391
0.20714533067841648,203392
0.0738501920619892,203393
0.10215473120513,203394
0.3739281178235192,203395
0.04964345151302026,203396
0.008799362501229771,203397
0.0016390617835130884,203398
0.029238000303491107,203399
0.02144344451878676,203400
0.013389642333066774,203401
0.008799362501229771,203402
0.2633783872055357,203403
0.01603496314785595,203404
0.02038307051173112,203405
0.0007233647068742995,203406
0.10215473120513,203407
0.014259569280052406,203408
0.002034676170894051,203409
0.3415832498887226,203410
0.002159639662409148,203411
0.08304340004964536,203412
0.8463976360183288,203413
0.0011619804236952115,203414
0.002315282555680447,203415
0.0024458697266946878,203416
0.2635270479459302,203417
0.02638529948719524,203418
0.036365484422820366,203419
0.03809242252740319,203420
0.002159639662409148,203421
0.022689205201942432,203422
0.01603496314785595,203423
0.0023981458727016475,203424
0.2026122755818326,203425
0.01010791203781778,203426
0.0026393319500909976,203427
0.002159639662409148,203428
0.008930922697977848,203429
0.05893214241118687,203430
0.0016390617835130884,203431
0.005640727395059627,203432
0.08304340004964536,203433
0.02139659009487587,203434
0.00301403620827848,203435
0.004123494662071703,203436
0.3123266505871179,203437
0.008786647517817141,203438
0.10163143267772022,203439
0.003962446520049952,203440
0.06532773422605195,203441
0.002034676170894051,203442
0.010688557451291571,203443
0.07067646724847534,203444
0.08515421420463623,203445
0.03242593850493475,203446
0.002034676170894051,203447
0.060680444103279545,203448
0.08515421420463623,203449
0.4669176698768667,203450
0.006670014106574385,203451
0.3415832498887226,203452
0.8560328635821556,203453
0.04702743581371153,203454
0.010624141448952358,203455
0.06244270312055382,203456
0.31185812623536,203457
0.06765814400326407,203458
0.06918701342940105,203459
0.20088747238195725,203460
0.01603496314785595,203461
0.003907617719563406,203462
0.0023981458727016475,203463
0.5071403040772265,203464
0.23017681707956816,203465
0.005607740947261041,203466
0.06615080577321082,203467
0.06532773422605195,203468
0.010493059636404773,203469
0.3520511807654266,203470
0.006999194586034136,203471
0.04220617355728015,203472
0.007297252404432724,203473
0.0011681586251194025,203474
0.2603236644182844,203475
0.006999194586034136,203476
0.23062168904103428,203477
0.06140831690007271,203478
0.009654492438931541,203479
0.4174985471815954,203480
0.012169587718633508,203481
0.005607740947261041,203482
0.007622218425839084,203483
0.06140831690007271,203484
0.01821857959128105,203485
0.005607740947261041,203486
0.09720038608231045,203487
0.08904737740129566,203488
0.0034660489333230033,203489
0.09486563340710537,203490
0.8502716371230861,203491
0.09600076972692892,203492
0.00218316889735089,203493
0.036072329523998546,203494
0.00417709538070873,203495
0.014343256641951812,203496
0.0073785257980643,203497
0.029167456048680807,203498
0.11011143333273002,203499
0.32847728676300975,203500
0.27738791814227964,203501
0.00737459813587571,203502
0.05237782741411145,203503
0.03242593850493475,203504
0.004605650279619665,203505
0.05893214241118687,203506
0.0073785257980643,203507
0.3610784847294699,203508
0.002056445467011384,203509
0.6074635063225466,203510
0.19875753819595962,203511
0.0676732340960181,203512
0.09193521476179385,203513
0.002315282555680447,203514
0.05223281021317503,203515
0.023247517637925583,203516
0.015478613500211371,203517
0.014227153746255702,203518
0.12178473490790154,203519
0.05291641999045536,203520
0.0014934215190921657,203521
0.20714533067841648,203522
0.009065933011350611,203523
0.08904737740129566,203524
0.03778112921620177,203525
0.017394854370405315,203526
0.14503222476425995,203527
0.042724722497240075,203528
0.0016390617835130884,203529
0.005828563269529648,203530
0.050617676181824826,203531
0.017107475441176783,203532
0.08515421420463623,203533
0.005640727395059627,203534
0.02375511319609572,203535
0.023920681775305264,203536
0.04964345151302026,203537
0.002315282555680447,203538
0.34878545123387966,203539
0.08292055686849939,203540
0.06623729817789192,203541
0.02955829837869638,203542
0.27738791814227964,203543
0.07049863426561341,203544
0.08848748486848526,203545
0.05034871099521509,203546
0.09372089063452602,203547
0.022689205201942432,203548
0.002159639662409148,203549
0.05168240128594291,203550
0.019881556089057287,203551
0.07701009684822822,203552
0.0267799153989847,203553
0.07701009684822822,203554
0.11011143333273002,203555
0.8322634742258327,203556
0.07295824878262014,203557
0.056712136961735285,203558
0.0073785257980643,203559
0.03809242252740319,203560
0.02325181252159176,203561
0.003938230847838939,203562
0.23811888800099565,203563
0.024230871807206324,203564
0.007627264204235763,203565
0.020486525088070664,203566
0.014299444637467148,203567
0.007963515293116136,203568
0.019271403710793854,203569
0.3415832498887226,203570
0.02638529948719524,203571
0.011829555338433958,203572
0.029238000303491107,203573
0.05594720089349655,203574
0.7999164931670573,203575
0.28338557652475327,203576
0.01484895101392859,203577
0.006256762595147999,203578
0.26820868100086104,203579
0.2635270479459302,203580
0.1113562209809018,203581
0.08177466627441556,203582
0.00737459813587571,203583
0.005496992728339913,203584
0.06918701342940105,203585
0.0016390617835130884,203586
0.20714533067841648,203587
0.15809405151028805,203588
0.8300758444378373,203589
0.023992220117266264,203590
0.26425975517237377,203591
0.19875753819595962,203592
0.01010791203781778,203593
0.028512734589521572,203594
0.042211229325681617,203595
0.06623729817789192,203596
0.10633325250929623,203597
0.002056445467011384,203598
0.11840225038084799,203599
0.003958230121933072,203600
0.1018094240672015,203601
0.0011356414065336457,203602
0.0267799153989847,203603
0.05644353491323968,203604
0.0014569075370531228,203605
0.014227153746255702,203606
0.046375847338447955,203607
0.012266745549424632,203608
0.014522755608415433,203609
0.015478613500211371,203610
0.023247517637925583,203611
0.1981227984969954,203612
0.029167456048680807,203613
0.0014569075370531228,203614
0.0024458697266946878,203615
0.001913344954244618,203616
0.14481041222747573,203617
0.0029030707925756572,203618
0.19875753819595962,203619
0.013268355774664568,203620
0.08848748486848526,203621
0.4197516620752433,203622
0.0016390617835130884,203623
0.04854283152709915,203624
0.00737459813587571,203625
0.2569499866714997,203626
0.017107475441176783,203627
0.002159639662409148,203628
0.013108464509757646,203629
0.042211229325681617,203630
0.00737459813587571,203631
0.018749015052285965,203632
0.02086068880515386,203633
0.12924914242578397,203634
0.08855805143710402,203635
0.007297252404432724,203636
0.008860740303745783,203637
0.020486525088070664,203638
0.001913344954244618,203639
0.007963515293116136,203640
0.0039028806060673635,203641
0.002056445467011384,203642
0.23811888800099565,203643
0.014259569280052406,203644
0.008383656796129863,203645
0.04964345151302026,203646
0.012266745549424632,203647
0.032439968245474626,203648
0.0014569075370531228,203649
0.005967075082748525,203650
0.013194120732904647,203651
0.23062168904103428,203652
0.00980616320803629,203653
0.0016353886273741706,203654
0.05237782741411145,203655
0.2479799890707274,203656
0.05893678723498821,203657
0.0029017820096570632,203658
0.042211229325681617,203659
0.002800505165913555,203660
0.4053174196007637,203661
0.0073785257980643,203662
0.012266745549424632,203663
0.17166120876968016,203664
0.0026393319500909976,203665
0.04240863670724537,203666
0.020779090771611945,203667
0.10998420559818406,203668
0.003280881019752166,203669
0.23062168904103428,203670
0.005607740947261041,203671
0.003703377101528913,203672
0.0039028806060673635,203673
0.03029812722856218,203674
0.0023792863374798253,203675
0.013194120732904647,203676
0.08936001226944915,203677
0.0026393319500909976,203678
0.14503222476425995,203679
0.24125990230002897,203680
0.34878545123387966,203681
0.03242593850493475,203682
0.2037257278688859,203683
0.009654492438931541,203684
0.38488925482375813,203685
0.6512506102146476,203686
0.06244270312055382,203687
0.13725475165234857,203688
0.035988462716371926,203689
0.4518611844136142,203690
0.014343256641951812,203691
0.07466859962890446,203692
0.08936001226944915,203693
0.5902470585871389,203694
0.0049598845184128815,203695
0.04714800572707324,203696
0.06140831690007271,203697
0.11011143333273002,203698
0.005496992728339913,203699
0.5408989397814492,203700
0.2479799890707274,203701
0.02038307051173112,203702
0.06615080577321082,203703
0.0038093212863762526,203704
0.09600076972692892,203705
0.05893678723498821,203706
0.017392542703102396,203707
0.0011619804236952115,203708
0.3123266505871179,203709
0.005178089409118413,203710
0.08141972668023136,203711
0.023689115529350265,203712
0.2248953226589957,203713
0.276108319456493,203714
0.094137597560837,203715
0.0738501920619892,203716
0.11594523964873898,203717
0.0127306664593424,203718
0.00513015258667099,203719
0.005496992728339913,203720
0.003962446520049952,203721
0.006670014106574385,203722
0.03242593850493475,203723
0.13158601902514003,203724
0.006999194586034136,203725
0.0034660489333230033,203726
0.002315282555680447,203727
0.005607740947261041,203728
0.046597508739970275,203729
0.009301165794905704,203730
0.14270041761209276,203731
0.0034986419772231685,203732
0.0073785257980643,203733
0.01603496314785595,203734
0.9046383144327115,203735
0.0011619804236952115,203736
0.008383656796129863,203737
0.014343256641951812,203738
0.0127306664593424,203739
0.14514806996947888,203740
0.014343256641951812,203741
0.4669176698768667,203742
0.004123494662071703,203743
0.013194120732904647,203744
0.003257689632607209,203745
0.2603236644182844,203746
0.014343256641951812,203747
0.042724722497240075,203748
0.011617214446966102,203749
0.014773265634942325,203750
0.022106430862760075,203751
0.12578608645277245,203752
0.9073880272759458,203753
0.11782870552296626,203754
0.0031953530777053636,203755
0.7539112281106315,203756
0.04854283152709915,203757
0.06489544624092716,203758
0.0012102320047596554,203759
0.0071617666823155695,203760
0.03809242252740319,203761
0.023992220117266264,203762
0.017107475441176783,203763
0.001913344954244618,203764
0.01975647008174993,203765
0.05594720089349655,203766
0.023247517637925583,203767
0.09786507300061568,203768
0.05859571096203435,203769
0.01603496314785595,203770
0.0014569075370531228,203771
0.023992220117266264,203772
0.036365484422820366,203773
0.014981332146936584,203774
0.23390723391953808,203775
0.0011356414065336457,203776
0.14270041761209276,203777
0.014927252023615447,203778
0.18282990040133962,203779
0.017107475441176783,203780
0.01246405916539785,203781
0.002800505165913555,203782
0.0039028806060673635,203783
0.06918701342940105,203784
0.0046263744331974934,203785
0.09193521476179385,203786
0.279610729073599,203787
0.006273480396678054,203788
0.27738791814227964,203789
0.1058487774003829,203790
0.32470894221337826,203791
0.006999194586034136,203792
0.04409574925517264,203793
0.8636564238258747,203794
0.07755048753001592,203795
0.04060606323806823,203796
0.04702743581371153,203797
0.007844200477164928,203798
0.06623729817789192,203799
0.4197516620752433,203800
0.051164415995814935,203801
0.020470235778993855,203802
0.013108464509757646,203803
0.4197516620752433,203804
0.0035618988485813926,203805
0.09372089063452602,203806
0.32125445588082885,203807
0.777064258970018,203808
0.014259569280052406,203809
0.002159639662409148,203810
0.04198841899823173,203811
0.023689115529350265,203812
0.04198841899823173,203813
0.10734271635904055,203814
0.026507078475361552,203815
0.13435001936220212,203816
0.003962446520049952,203817
0.2794746804529775,203818
0.0023981458727016475,203819
0.01975647008174993,203820
0.41740685200481853,203821
0.14481041222747573,203822
0.12178473490790154,203823
0.012266745549424632,203824
0.31185812623536,203825
0.08141972668023136,203826
0.002034676170894051,203827
0.0014569075370531228,203828
0.11594523964873898,203829
0.0808004624743181,203830
0.4174985471815954,203831
0.039331640777389876,203832
0.008182031860000867,203833
0.013389642333066774,203834
0.0016390617835130884,203835
0.00391990808809171,203836
0.020470235778993855,203837
0.00994766459065864,203838
0.3123266505871179,203839
0.014522755608415433,203840
0.02038307051173112,203841
0.26820868100086104,203842
0.0036674288527120996,203843
0.002056445467011384,203844
0.029737999048750727,203845
0.0024458697266946878,203846
0.11011143333273002,203847
0.04185691345672478,203848
0.018434776110339095,203849
0.24713295413814168,203850
0.08141972668023136,203851
0.03985640042243494,203852
0.006413386432088779,203853
0.01333853488201864,203854
0.023992220117266264,203855
0.2811145721693199,203856
0.4320902822479467,203857
0.0059465605556718645,203858
0.036365484422820366,203859
0.11441237947867981,203860
0.07701009684822822,203861
0.009654492438931541,203862
0.014259569280052406,203863
0.003982984755170531,203864
0.0021444383114301085,203865
0.9093868640283403,203866
0.03820858827344925,203867
0.001286257599006777,203868
0.023247517637925583,203869
0.018509758700158623,203870
0.007622218425839084,203871
0.014299444637467148,203872
0.4904011857953637,203873
0.00994766459065864,203874
0.017309518740278727,203875
0.114363847449147,203876
0.04854283152709915,203877
0.008483785922403429,203878
0.2511946235007194,203879
0.012266745549424632,203880
0.08383515556800805,203881
0.008228442905236924,203882
0.008579233591132118,203883
0.04198841899823173,203884
0.10633325250929623,203885
0.006900261192034187,203886
0.01484895101392859,203887
0.05223281021317503,203888
0.01603496314785595,203889
0.02638529948719524,203890
0.00737459813587571,203891
0.00218316889735089,203892
0.05893214241118687,203893
0.01603496314785595,203894
0.1466764015128214,203895
0.06623729817789192,203896
0.004687439817649182,203897
0.07646975344951666,203898
0.023992220117266264,203899
0.002159639662409148,203900
0.01603496314785595,203901
0.005771325810408839,203902
0.06532773422605195,203903
0.3391339171368568,203904
0.09734395486931872,203905
0.060680444103279545,203906
0.06140831690007271,203907
0.013268355774664568,203908
0.014259569280052406,203909
0.35227654626598703,203910
0.12178473490790154,203911
0.0011356414065336457,203912
0.03029812722856218,203913
0.10990939984634693,203914
0.3020555778181006,203915
0.5190219417663353,203916
0.06140831690007271,203917
0.008383656796129863,203918
0.11633675408465702,203919
0.26095542255034754,203920
0.31598906760219164,203921
0.6512506102146476,203922
0.007297252404432724,203923
0.17771603332744665,203924
0.0562441771391012,203925
0.004787793373586463,203926
0.4005083325807601,203927
0.00737459813587571,203928
0.009274623002045205,203929
0.26095542255034754,203930
0.10657997344223191,203931
0.04822395938310027,203932
0.014259569280052406,203933
0.0267799153989847,203934
0.005178089409118413,203935
0.06140831690007271,203936
0.0022789534407831862,203937
0.06489544624092716,203938
0.11011143333273002,203939
0.04240863670724537,203940
0.016417206439182548,203941
0.12531014575898997,203942
0.01010791203781778,203943
0.0011356414065336457,203944
0.005178089409118413,203945
0.006846831388472877,203946
0.014365537194017211,203947
0.017394854370405315,203948
0.0026393319500909976,203949
0.1980126706902677,203950
0.002034676170894051,203951
0.02043335090979091,203952
0.11441237947867981,203953
0.3020555778181006,203954
0.15809405151028805,203955
0.0016390617835130884,203956
0.12578608645277245,203957
0.5452103342212867,203958
0.038774215006318245,203959
0.34878545123387966,203960
0.02184903742570887,203961
0.03346018300320674,203962
0.003553768525154523,203963
0.23811888800099565,203964
0.006258247455234554,203965
0.016428114457994338,203966
0.05291641999045536,203967
0.004371027836683213,203968
0.18236979117748806,203969
0.07585428799034319,203970
0.3391339171368568,203971
0.04169404325342423,203972
0.09486563340710537,203973
0.007072137282765567,203974
0.003086128719718361,203975
0.4669176698768667,203976
0.3177325467440215,203977
0.4669176698768667,203978
0.04672151892443655,203979
0.002855528536716906,203980
0.0029030707925756572,203981
0.0012102320047596554,203982
0.020470235778993855,203983
0.14514806996947888,203984
0.0016390617835130884,203985
0.013389642333066774,203986
0.013555793261252232,203987
0.00218316889735089,203988
0.023247517637925583,203989
0.023247517637925583,203990
0.014981332146936584,203991
0.6512506102146476,203992
0.014520570539661099,203993
0.05859571096203435,203994
0.4968407279626084,203995
0.32470894221337826,203996
0.002159639662409148,203997
0.3899860899289813,203998
0.03777988288995848,203999
0.013112689288703086,204000
0.005496992728339913,204001
0.09789663028982216,204002
0.002034676170894051,204003
0.21659221092546832,204004
0.029080640586595183,204005
0.08936001226944915,204006
0.06615080577321082,204007
0.04162522343073181,204008
0.11149086275984552,204009
0.06532773422605195,204010
0.0023792863374798253,204011
0.009065933011350611,204012
0.24713295413814168,204013
0.008383656796129863,204014
0.018749015052285965,204015
0.23062168904103428,204016
0.00218316889735089,204017
0.04799439708474322,204018
0.01636776456246054,204019
0.015908333703911676,204020
0.01772328636098584,204021
0.09645142631547991,204022
0.002056445467011384,204023
0.07049863426561341,204024
0.10633325250929623,204025
0.32125445588082885,204026
0.41740685200481853,204027
0.014227153746255702,204028
0.013268355774664568,204029
0.057091318577206195,204030
0.005178089409118413,204031
0.0014569075370531228,204032
0.068684339529941,204033
0.07295824878262014,204034
0.0017185686151218878,204035
0.0066280680226994265,204036
0.028723131733983033,204037
0.01772328636098584,204038
0.060809623441285036,204039
0.0267799153989847,204040
0.029080640586595183,204041
0.003280881019752166,204042
0.09600076972692892,204043
0.09555924012636154,204044
0.045297954592555215,204045
0.08515421420463623,204046
0.41740685200481853,204047
0.13225542932944634,204048
0.023247517637925583,204049
0.18475245622580852,204050
0.02111373210583702,204051
0.31185812623536,204052
0.19875753819595962,204053
0.11386950884196635,204054
0.02139659009487587,204055
0.014343256641951812,204056
0.013194120732904647,204057
0.11633675408465702,204058
0.015162628307054327,204059
0.06623729817789192,204060
0.0014569075370531228,204061
0.31598906760219164,204062
0.31598906760219164,204063
0.004787793373586463,204064
0.005307999575008301,204065
0.4174985471815954,204066
0.08141972668023136,204067
0.008874082520646732,204068
0.029167456048680807,204069
0.28947573739986737,204070
0.0021444383114301085,204071
0.4669176698768667,204072
0.001913344954244618,204073
0.18581575941514036,204074
0.007622218425839084,204075
0.07376747170096248,204076
0.2479799890707274,204077
0.00737459813587571,204078
0.003962446520049952,204079
0.08177466627441556,204080
0.020470235778993855,204081
0.1980126706902677,204082
0.04799439708474322,204083
0.3581563950684162,204084
0.08904737740129566,204085
0.09486563340710537,204086
0.023247517637925583,204087
0.020229567458115705,204088
0.008383656796129863,204089
0.2794746804529775,204090
0.14270041761209276,204091
0.08383515556800805,204092
0.023992220117266264,204093
0.003280881019752166,204094
0.008860740303745783,204095
0.004199893160412485,204096
0.23811888800099565,204097
0.0038093212863762526,204098
0.009065933011350611,204099
0.004199893160412485,204100
0.0738501920619892,204101
0.008860740303745783,204102
0.7928323753109616,204103
0.060809623441285036,204104
0.025036421605390522,204105
0.013194120732904647,204106
0.06623729817789192,204107
0.33351534795452853,204108
0.2664912271623454,204109
0.11372291410172872,204110
0.0014569075370531228,204111
0.16564779245653122,204112
0.06532773422605195,204113
0.0036674288527120996,204114
0.007963515293116136,204115
0.035988462716371926,204116
0.10030374545553228,204117
0.07049863426561341,204118
0.11919738076509716,204119
0.014981332146936584,204120
0.06623729817789192,204121
0.014981332146936584,204122
0.023689115529350265,204123
0.007072137282765567,204124
0.045297954592555215,204125
0.06140831690007271,204126
0.3391339171368568,204127
0.0033520339213326065,204128
0.013194120732904647,204129
0.07049863426561341,204130
0.001913344954244618,204131
0.002800505165913555,204132
0.07049863426561341,204133
0.002006962091311369,204134
0.46001481915245884,204135
0.017107475441176783,204136
0.008383656796129863,204137
0.032439968245474626,204138
0.01772328636098584,204139
0.010624141448952358,204140
0.4197516620752433,204141
0.008483785922403429,204142
0.5153302062195828,204143
