id,Exited
219132,0.7733666483614574
219133,0.49687586232316316
219134,0.7892204641193779
219135,0.7470906702195464
219136,0.4955180701599188
219137,0.6121660100700319
219138,0.35540650879703023
219139,0.8295450853169734
219140,0.5848030509088702
219141,0.7733666483614574
219142,0.28703947891062126
219143,0.44459588644158365
219144,0.8119996727704544
219145,0.7862325755605291
219146,0.6067939124903773
219147,0.7862325755605291
219148,0.7687124335441992
219149,0.495720856432188
219150,0.8147409977543891
219151,0.8072915073109066
219152,0.49553517035640376
219153,0.657174702624698
219154,0.808502126741384
219155,0.8120989670425236
219156,0.5059308636190605
219157,0.28703947891062126
219158,0.5532084270160246
219159,0.5999658588232
219160,0.8106837736155289
219161,0.8033505022860568
219162,0.7765455421893143
219163,0.28703947891062126
219164,0.29079337216392653
219165,0.2874881520973413
219166,0.5550321626766505
219167,0.8115423137658444
219168,0.7371457987119677
219169,0.29483385168166226
219170,0.6844048193922377
219171,0.788962601752692
219172,0.28703947891062126
219173,0.3070687059388006
219174,0.8126273347624914
219175,0.41603466452230575
219176,0.4955180701599188
219177,0.5162577834890709
219178,0.550823121372519
219179,0.6132325132445748
219180,0.7965650231560876
219181,0.7691245992893772
219182,0.7859402200412137
219183,0.8081159026296342
219184,0.5059308636190605
219185,0.6087664794175048
219186,0.8325131023653243
219187,0.5542212998322871
219188,0.554453035003714
219189,0.8342087567074918
219190,0.8344666190741777
219191,0.5667054143278009
219192,0.6881980627287305
219193,0.5161828286152949
219194,0.788962601752692
219195,0.8081159026296342
219196,0.6115452807288002
219197,0.28703947891062126
219198,0.6998733990131808
219199,0.7861977106575692
219200,0.47866502270001104
219201,0.2918605238907719
219202,0.8072915073109066
219203,0.5844602732907193
219204,0.30866565947001107
219205,0.5034554717896241
219206,0.38685606380461884
219207,0.5723076850073605
219208,0.3495220454663128
219209,0.6067668701429766
219210,0.8334174699169005
219211,0.4951833831964123
219212,0.3062040787939954
219213,0.6827847098350068
219214,0.2918605238907719
219215,0.8106837736155289
219216,0.5532084270160246
219217,0.6794628387376399
219218,0.5166833556849216
219219,0.29079337216392653
219220,0.8068190672270052
219221,0.29084515572346914
219222,0.6050245469011287
219223,0.5228807076107242
219224,0.788962601752692
219225,0.37024630348944126
219226,0.6869137651323206
219227,0.745600495684879
219228,0.3667061638610271
219229,0.5817515923538232
219230,0.3490373863636716
219231,0.49588269087033715
219232,0.8149988601210748
219233,0.6577062179737695
219234,0.4363648669295548
219235,0.832747870667298
219236,0.774326970351437
219237,0.5241921650715117
219238,0.7189145888665419
219239,0.5931754877485116
219240,0.6797485413686395
219241,0.5515779027007321
219242,0.30701364943447207
219243,0.5566947071032186
219244,0.49548011385207513
219245,0.5507670398563689
219246,0.37238359125148474
219247,0.7456336519822924
219248,0.8071555806396545
219249,0.6578714275842044
219250,0.6099035577514558
219251,0.6774347395061383
219252,0.5515779027007321
219253,0.4981805721359173
219254,0.4424757276544198
219255,0.7035298532847566
219256,0.7441750801384985
219257,0.2913068933154319
219258,0.8126273347624914
219259,0.6659017781118493
219260,0.6098213996247323
219261,0.49588269087033715
219262,0.8149988601210748
219263,0.7736525027663896
219264,0.4852070810164128
219265,0.29079337216392653
219266,0.36603360177015015
219267,0.5297737166739087
219268,0.8139497109637975
219269,0.28703947891062126
219270,0.495720856432188
219271,0.7711620816391748
219272,0.44459588644158365
219273,0.3549348697830404
219274,0.5165675275132594
219275,0.7736525027663896
219276,0.774326970351437
219277,0.35271139763097586
219278,0.5158931627786525
219279,0.5285697637215571
219280,0.4424757276544198
219281,0.7856818147362203
219282,0.8123538245974624
219283,0.5515779027007321
219284,0.6073178971339342
219285,0.6655860620800836
219286,0.4167111783183841
219287,0.7441750801384985
219288,0.7691245992893772
219289,0.8295450853169734
219290,0.5542212998322871
219291,0.7757702312663696
219292,0.554453035003714
219293,0.8063038179010001
219294,0.6050245469011287
219295,0.5931754877485116
219296,0.8329970898615122
219297,0.7889256948224301
219298,0.6135008154590307
219299,0.516000263427408
219300,0.6121660100700319
219301,0.8103608406776557
219302,0.7805719287260906
219303,0.5844602732907193
219304,0.8072726561016299
219305,0.28703947891062126
219306,0.5228807076107242
219307,0.8344666190741777
219308,0.6125473358076834
219309,0.3549348697830404
219310,0.49548011385207513
219311,0.37534269353734623
219312,0.7736525027663896
219313,0.5550321626766505
219314,0.6578307740445651
219315,0.7441750801384985
219316,0.7861501656228097
219317,0.6849877206116635
219318,0.3549348697830404
219319,0.7858423484414995
219320,0.8071555806396545
219321,0.6458401649661015
219322,0.5034554717896241
219323,0.49588269087033715
219324,0.7456884124134096
219325,0.49661703044320377
219326,0.5795027548072218
219327,0.6584805228848033
219328,0.4973304645887503
219329,0.2913068933154319
219330,0.5833231949567683
219331,0.5862869957847727
219332,0.580111927050055
219333,0.5051669847767943
219334,0.829252729797658
219335,0.8033505022860568
219336,0.6862285876954292
219337,0.358924846566881
219338,0.5958302302550563
219339,0.2918605238907719
219340,0.773804303452918
219341,0.2941727165978862
219342,0.3549348697830404
219343,0.8295475973079379
219344,0.29079337216392653
219345,0.44488824196089904
219346,0.7836876791943973
219347,0.5988131354103396
219348,0.29039648253674916
219349,0.832747870667298
219350,0.5083414012540076
219351,0.7002480896183357
219352,0.5569053003772423
219353,0.3702709081606883
219354,0.5578077611287983
219355,0.29039648253674916
219356,0.658841226076394
219357,0.8061638592807524
219358,0.28703947891062126
219359,0.6632662981238713
219360,0.657174702624698
219361,0.5532084270160246
219362,0.49588269087033715
219363,0.7031353756342383
219364,0.6081470198376986
219365,0.5685853735538997
219366,0.49588269087033715
219367,0.7441750801384985
219368,0.550823121372519
219369,0.5771359746758787
219370,0.5157779848193412
219371,0.49661703044320377
219372,0.5515779027007321
219373,0.638818976515495
219374,0.8342087567074918
219375,0.8097786807177891
219376,0.3530019430547498
219377,0.7881713149621006
219378,0.49588269087033715
219379,0.7042357114163078
219380,0.4984394040158767
219381,0.44571403683978283
219382,0.4981805721359173
219383,0.7461303482295668
219384,0.45375235009262427
219385,0.28703947891062126
219386,0.5780868285670354
219387,0.28703947891062126
219388,0.7965054887322832
219389,0.354210957555391
219390,0.5699490800567806
219391,0.49754738777340984
219392,0.8034974893182939
219393,0.2950729620462139
219394,0.8073111017872974
219395,0.3549348697830404
219396,0.2913068933154319
219397,0.602041282829936
219398,0.3062887891715979
219399,0.3549348697830404
219400,0.49687586232316316
219401,0.4951833831964123
219402,0.43744830809868146
219403,0.44163820322712066
219404,0.35271139763097586
219405,0.30960528447738883
219406,0.8080016423605422
219407,0.37233833330064253
219408,0.5163772109498186
219409,0.380291880383967
219410,0.5761164159675612
219411,0.8032615768737976
219412,0.8100684851583403
219413,0.2871793473495973
219414,0.6119383173908725
219415,0.6702658173856307
219416,0.6466383121122916
219417,0.6076140196206747
219418,0.6576027964805495
219419,0.2913068933154319
219420,0.3549348697830404
219421,0.553286513591149
219422,0.7871339843295957
219423,0.7034429379070085
219424,0.5532084270160246
219425,0.30404163367834486
219426,0.6829624475118324
219427,0.5297737166739087
219428,0.773804303452918
219429,0.37244298745648313
219430,0.686027687490573
219431,0.7736525027663896
219432,0.2939371626678676
219433,0.5216930872692701
219434,0.28703947891062126
219435,0.6125473358076834
219436,0.3566664206245776
219437,0.6869137651323206
219438,0.3036478340136681
219439,0.2950729620462139
219440,0.6563413976256943
219441,0.49548011385207513
219442,0.6512848937774689
219443,0.2913068933154319
219444,0.8081159026296342
219445,0.49548011385207513
219446,0.5228807076107242
219447,0.2907693369058627
219448,0.521783859184672
219449,0.6518834779584529
219450,0.2874881520973413
219451,0.6578307740445651
219452,0.35540650879703023
219453,0.744014059516406
219454,0.8128646509890578
219455,0.8343969293741341
219456,0.2871793473495973
219457,0.5704323251593069
219458,0.2913068933154319
219459,0.7023466585500937
219460,0.7441750801384985
219461,0.6794628387376399
219462,0.30701364943447207
219463,0.602041282829936
219464,0.8068984116066432
219465,0.3072753635807898
219466,0.49548011385207513
219467,0.2907693369058627
219468,0.5166456006065552
219469,0.49661703044320377
219470,0.5166456006065552
219471,0.2939371626678676
219472,0.2941727165978862
219473,0.8080016423605422
219474,0.3667061638610271
219475,0.4974922990268994
219476,0.5160959490509217
219477,0.36744534503568016
219478,0.2913068933154319
219479,0.8063038179010001
219480,0.5216930872692701
219481,0.49687586232316316
219482,0.4959838460806963
219483,0.2939371626678676
219484,0.550823121372519
219485,0.5697931822350885
219486,0.6098213996247323
219487,0.354210957555391
219488,0.8298680182548464
219489,0.5495772097452691
219490,0.8132801117141953
219491,0.8289652936975574
219492,0.5241921650715117
219493,0.744014059516406
219494,0.5532084270160246
219495,0.657174702624698
219496,0.5873912736391851
219497,0.5087232011905569
219498,0.3549348697830404
219499,0.44571403683978283
219500,0.2874881520973413
219501,0.5166456006065552
219502,0.7462680105649941
219503,0.6062842353282518
219504,0.8136295732050686
219505,0.2874881520973413
219506,0.8032140318390382
219507,0.49687586232316316
219508,0.4970436555447887
219509,0.3549348697830404
219510,0.8034085639060348
219511,0.34874684093989766
219512,0.5531215116382765
219513,0.49588269087033715
219514,0.8344666190741777
219515,0.3036478340136681
219516,0.657174702624698
219517,0.550823121372519
219518,0.5216692432173364
219519,0.5165675275132594
219520,0.8074136609326483
219521,0.5848030509088702
219522,0.610526737845934
219523,0.66617047177033
219524,0.6776044352655869
219525,0.29084515572346914
219526,0.7862325755605291
219527,0.29209530446890314
219528,0.7235682493849123
219529,0.35540650879703023
219530,0.2871793473495973
219531,0.7861501656228097
219532,0.44488824196089904
219533,0.358453207552891
219534,0.7441750801384985
219535,0.49661703044320377
219536,0.6458672073135021
219537,0.5550321626766505
219538,0.5165474493257133
219539,0.7615264685171098
219540,0.5515779027007321
219541,0.3495220454663128
219542,0.5507670398563689
219543,0.5685853735538997
219544,0.6067939124903773
219545,0.47897649218220595
219546,0.3036478340136681
219547,0.5162577834890709
219548,0.8344666190741777
219549,0.773804303452918
219550,0.5795027548072218
219551,0.828979853885509
219552,0.6578714275842044
219553,0.436839336214144
219554,0.744014059516406
219555,0.6516710581633591
219556,0.3480742788490207
219557,0.7874287536265434
219558,0.4970987120491173
219559,0.8033505022860568
219560,0.29079337216392653
219561,0.354210957555391
219562,0.6099035577514558
219563,0.7858423484414995
219564,0.7470906702195464
219565,0.5162577834890709
219566,0.6602861275664558
219567,0.5569053003772423
219568,0.8342087567074918
219569,0.5771156969584641
219570,0.8126273347624914
219571,0.6614753219728992
219572,0.6843316883006922
219573,0.2918605238907719
219574,0.3036478340136681
219575,0.553286513591149
219576,0.8292381696097063
219577,0.5164214445353263
219578,0.5515779027007321
219579,0.657174702624698
219580,0.6021504601799805
219581,0.4959838460806963
219582,0.3490373863636716
219583,0.744014059516406
219584,0.7049677497459943
219585,0.5516301388641901
219586,0.808502126741384
219587,0.6592608239740769
219588,0.5798569434879065
219589,0.3480742788490207
219590,0.6121660100700319
219591,0.49553517035640376
219592,0.8032140318390382
219593,0.5241921650715117
219594,0.5166456006065552
219595,0.36744534503568016
219596,0.5241921650715117
219597,0.7687124335441992
219598,0.2874881520973413
219599,0.2950729620462139
219600,0.29079337216392653
219601,0.6548120735490224
219602,0.5515779027007321
219603,0.5246011010467454
219604,0.6524952309995953
219605,0.3667061638610271
219606,0.49588269087033715
219607,0.8289652936975574
219608,0.29084515572346914
219609,0.354210957555391
219610,0.4955180701599188
219611,0.358453207552891
219612,0.2913068933154319
219613,0.28703947891062126
219614,0.6805057194480011
219615,0.35789975803829255
219616,0.29079337216392653
219617,0.5704323251593069
219618,0.5771156969584641
219619,0.3036478340136681
219620,0.5241921650715117
219621,0.7035298532847566
219622,0.7848820264515198
219623,0.6829624475118324
219624,0.3036478340136681
219625,0.35540650879703023
219626,0.8119996727704544
219627,0.7328125090207351
219628,0.43744830809868146
219629,0.5697674916800121
219630,0.7733666483614574
219631,0.7709015518054966
219632,0.5531215116382765
219633,0.2918605238907719
219634,0.495720856432188
219635,0.8342087567074918
219636,0.29079337216392653
219637,0.5566947071032186
219638,0.5160959490509217
219639,0.5515779027007321
219640,0.29039648253674916
219641,0.521783859184672
219642,0.49553517035640376
219643,0.8127546952194913
219644,0.8098357119137651
219645,0.5728656067789474
219646,0.6021504601799805
219647,0.5728656067789474
219648,0.8071555806396545
219649,0.34874684093989766
219650,0.7456336519822924
219651,0.7544739556242288
219652,0.8295450853169734
219653,0.49687586232316316
219654,0.49588269087033715
219655,0.4982474994710464
219656,0.7456336519822924
219657,0.8295450853169734
219658,0.2871793473495973
219659,0.4363648669295548
219660,0.6067668701429766
219661,0.602053347353226
219662,0.5678305922256863
219663,0.49588269087033715
219664,0.7760993251467802
219665,0.5228807076107242
219666,0.3748676199542412
219667,0.5704323251593069
219668,0.7711620816391748
219669,0.5228807076107242
219670,0.5162577834890709
219671,0.3702709081606883
219672,0.7472200881507653
219673,0.8120989670425236
219674,0.30404163367834486
219675,0.28703947891062126
219676,0.5157779848193412
219677,0.2918605238907719
219678,0.7733666483614574
219679,0.5867832044729542
219680,0.5685853735538997
219681,0.8138668894316351
219682,0.28703947891062126
219683,0.5707404948744552
219684,0.550823121372519
219685,0.28703947891062126
219686,0.49553517035640376
219687,0.5515779027007321
219688,0.8033505022860568
219689,0.5301826526491423
219690,0.8061638592807524
219691,0.5507670398563689
219692,0.4424757276544198
219693,0.744014059516406
219694,0.7856818147362203
219695,0.7834887682845616
219696,0.7470906702195464
219697,0.29209530446890314
219698,0.7736525027663896
219699,0.7034429379070085
219700,0.49981104116375996
219701,0.4955180701599188
219702,0.7765930872240737
219703,0.6460369030729507
219704,0.353486602157391
219705,0.602053347353226
219706,0.36066799306198605
219707,0.7892204641193779
219708,0.6113679184760054
219709,0.6578714275842044
219710,0.7760993251467802
219711,0.7196922380093935
219712,0.3668759755554364
219713,0.5241921650715117
219714,0.832747870667298
219715,0.29209530446890314
219716,0.5242384604019436
219717,0.495720856432188
219718,0.29039648253674916
219719,0.8123538245974624
219720,0.5515779027007321
219721,0.7816014263730442
219722,0.5228807076107242
219723,0.7441750801384985
219724,0.8074136609326483
219725,0.30701364943447207
219726,0.5566947071032186
219727,0.6862285876954292
219728,0.49687586232316316
219729,0.8141514958477216
219730,0.49553517035640376
219731,0.5678952444389009
219732,0.2918605238907719
219733,0.5542773813484372
219734,0.28703947891062126
219735,0.7892204641193779
219736,0.5773128479343124
219737,0.5534971068651726
219738,0.8072726561016299
219739,0.44635303763367845
219740,0.553286513591149
219741,0.8128646509890578
219742,0.6794022698412095
219743,0.6862285876954292
219744,0.28703947891062126
219745,0.8342087567074918
219746,0.5988280594071343
219747,0.6576027964805495
219748,0.49588269087033715
219749,0.8078411086552629
219750,0.44157665872262497
219751,0.6063500931591133
219752,0.4959838460806963
219753,0.5165675275132594
219754,0.553286513591149
219755,0.7034429379070085
219756,0.3101460188938103
219757,0.5771156969584641
219758,0.5783084829997226
219759,0.6849877206116635
219760,0.4836471603667869
219761,0.813914179621155
219762,0.5241921650715117
219763,0.2918605238907719
219764,0.5028668347050584
219765,0.358924846566881
219766,0.3496560210789563
219767,0.49754738777340984
219768,0.353486602157391
219769,0.8097786807177891
219770,0.30726225281924846
219771,0.49661703044320377
219772,0.7322288072218341
219773,0.6081470198376986
219774,0.7709015518054966
219775,0.6829054435643716
219776,0.36744534503568016
219777,0.3495220454663128
219778,0.5776801246051307
219779,0.6067939124903773
219780,0.30701364943447207
219781,0.5697931822350885
219782,0.4363769314528448
219783,0.6998733990131808
219784,0.6577062179737695
219785,0.497025977283112
219786,0.5771156969584641
219787,0.3496560210789563
219788,0.49981104116375996
219789,0.7736525027663896
219790,0.8078411086552629
219791,0.495720856432188
219792,0.7753929827237961
219793,0.5689853591733421
219794,0.2874881520973413
219795,0.3531956343373688
219796,0.6714122134951394
219797,0.6702658173856307
219798,0.38009030066897026
219799,0.495720856432188
219800,0.8298680182548464
219801,0.8119996727704544
219802,0.7861803396254328
219803,0.5357568523350411
219804,0.6854009117433826
219805,0.2913619498197605
219806,0.35271139763097586
219807,0.775576658248261
219808,0.3549348697830404
219809,0.6794628387376399
219810,0.7441750801384985
219811,0.5774829736292825
219812,0.2939371626678676
219813,0.4955180701599188
219814,0.646951057090692
219815,0.7441750801384985
219816,0.5844602732907193
219817,0.3036478340136681
219818,0.6862285876954292
219819,0.808260958649287
219820,0.34874684093989766
219821,0.5685853735538997
219822,0.3062887891715979
219823,0.3734647349231081
219824,0.7771962325351528
219825,0.5515779027007321
219826,0.49712767831648097
219827,0.6862285876954292
219828,0.5532644556513244
219829,0.38009030066897026
219830,0.788962601752692
219831,0.5532084270160246
219832,0.3549348697830404
219833,0.48517785603196145
219834,0.550823121372519
219835,0.5160959490509217
219836,0.6865145370481117
219837,0.8343969293741341
219838,0.6078275742960597
219839,0.358453207552891
219840,0.8110286486549545
219841,0.442314717023199
219842,0.29039648253674916
219843,0.2874881520973413
219844,0.6998733990131808
219845,0.7875002916685169
219846,0.2874881520973413
219847,0.3036478340136681
219848,0.6795072186619174
219849,0.30907871387112557
219850,0.8078861010165497
219851,0.554453035003714
219852,0.6063500931591133
219853,0.37233833330064253
219854,0.5165474493257133
219855,0.554453035003714
219856,0.8298680182548464
219857,0.3495220454663128
219858,0.7874287536265434
219859,0.748922443871894
219860,0.7892204641193779
219861,0.8120989670425236
219862,0.5246011010467454
219863,0.5771156969584641
219864,0.7042357114163078
219865,0.5216692432173364
219866,0.49687586232316316
219867,0.6380507920281099
219868,0.2943352776106507
219869,0.7691245992893772
219870,0.785697643506566
219871,0.49661703044320377
219872,0.6614753219728992
219873,0.6121660100700319
219874,0.5534971068651726
219875,0.6511688029463938
219876,0.5507670398563689
219877,0.6869137651323206
219878,0.8081159026296342
219879,0.5778729538813183
219880,0.8298680182548464
219881,0.8295450853169734
219882,0.4167111783183841
219883,0.7827273572044177
219884,0.29483385168166226
219885,0.7691245992893772
219886,0.5073654684896555
219887,0.5987627410164135
219888,0.5698124043763103
219889,0.8034974893182939
219890,0.5515779027007321
219891,0.5771156969584641
219892,0.358453207552891
219893,0.7827273572044177
219894,0.5028668347050584
219895,0.495720856432188
219896,0.8078411086552629
219897,0.7470913285692051
219898,0.7292358708654246
219899,0.5958302302550563
219900,0.3745302753303578
219901,0.6078275742960597
219902,0.5166833556849216
219903,0.37233833330064253
219904,0.8104510003709536
219905,0.5762683588886648
219906,0.42070164905004437
219907,0.49687586232316316
219908,0.44163820322712066
219909,0.5711557085582872
219910,0.49588269087033715
219911,0.4951833831964123
219912,0.5241921650715117
219913,0.5516301388641901
219914,0.38783538433442116
219915,0.38009030066897026
219916,0.6854009117433826
219917,0.2907693369058627
219918,0.5162438628002016
219919,0.7827273572044177
219920,0.5515779027007321
219921,0.5771156969584641
219922,0.5217581686295956
219923,0.8344666190741777
219924,0.28703947891062126
219925,0.49687586232316316
219926,0.8104510003709536
219927,0.5515779027007321
219928,0.5773128479343124
219929,0.8080016423605422
219930,0.808260958649287
219931,0.49548011385207513
219932,0.8139497109637975
219933,0.3072753635807898
219934,0.35540650879703023
219935,0.3036478340136681
219936,0.4424757276544198
219937,0.6081470198376986
219938,0.5532644556513244
219939,0.6656043650076533
219940,0.6119383173908725
219941,0.35362057777003447
219942,0.593963649472405
219943,0.5868956450711998
219944,0.665920081039419
219945,0.8078411086552629
219946,0.49548011385207513
219947,0.6708961669769721
219948,0.3549348697830404
219949,0.5774829736292825
219950,0.808260958649287
219951,0.358453207552891
219952,0.30726225281924846
219953,0.358924846566881
219954,0.7470913285692051
219955,0.5704323251593069
219956,0.6099035577514558
219957,0.37534269353734623
219958,0.5991928654136081
219959,0.7985597313848533
219960,0.49548011385207513
219961,0.7042357114163078
219962,0.29079337216392653
219963,0.8072915073109066
219964,0.5160959490509217
219965,0.553286513591149
219966,0.4363648669295548
219967,0.5531215116382765
219968,0.6547251581712743
219969,0.5800694131598907
219970,0.7691245992893772
219971,0.5191379569021934
219972,0.380291880383967
219973,0.4363769314528448
219974,0.2907693369058627
219975,0.5166833556849216
219976,0.4363648669295548
219977,0.8343969293741341
219978,0.3490373863636716
219979,0.6794628387376399
219980,0.5163772109498186
219981,0.7016417181500301
219982,0.7470906702195464
219983,0.495720856432188
219984,0.2913619498197605
219985,0.5988131354103396
219986,0.45047927888174405
219987,0.5241921650715117
219988,0.5516301388641901
219989,0.5566947071032186
219990,0.49661703044320377
219991,0.4955180701599188
219992,0.28703947891062126
219993,0.5678952444389009
219994,0.66617047177033
219995,0.495720856432188
219996,0.6078275742960597
219997,0.5515779027007321
219998,0.35789975803829255
219999,0.7871339843295957
220000,0.6563413976256943
220001,0.49553517035640376
220002,0.36744534503568016
220003,0.748922443871894
220004,0.6128463233504235
220005,0.4981805721359173
220006,0.7023466585500937
220007,0.7736525027663896
220008,0.4955180701599188
220009,0.761520080061341
220010,0.6393252043012636
220011,0.6570490988251142
220012,0.3072753635807898
220013,0.2871793473495973
220014,0.6869309656766492
220015,0.29517541030710653
220016,0.7736525027663896
220017,0.3667061638610271
220018,0.6076140196206747
220019,0.5301826526491423
220020,0.2871793473495973
220021,0.5703454097815588
220022,0.6578279995048015
220023,0.3496560210789563
220024,0.4981805721359173
220025,0.495720856432188
220026,0.8072915073109066
220027,0.5373885091450016
220028,0.5165675275132594
220029,0.5720497395687216
220030,0.833347780216857
220031,0.5773128479343124
220032,0.49687586232316316
220033,0.7709015518054966
220034,0.8127546952194913
220035,0.6548937276826138
220036,0.832747870667298
220037,0.44163820322712066
220038,0.5833231949567683
220039,0.7856818147362203
220040,0.3866544840896221
220041,0.2950729620462139
220042,0.5778729538813183
220043,0.3062887891715979
220044,0.8330667795615558
220045,0.8126273347624914
220046,0.358453207552891
220047,0.5531215116382765
220048,0.8292722094048244
220049,0.8033505022860568
220050,0.6854009117433826
220051,0.5515779027007321
220052,0.7834887682845616
220053,0.5550321626766505
220054,0.7472270319017708
220055,0.2941727165978862
220056,0.8080016423605422
220057,0.5703454097815588
220058,0.6478560417621723
220059,0.49661703044320377
220060,0.7034429379070085
220061,0.30373254439127073
220062,0.6067668701429766
220063,0.35789975803829255
220064,0.3070687059388006
220065,0.6572636280369573
220066,0.832747870667298
220067,0.8292722094048244
220068,0.5984316472037989
220069,0.3734647349231081
220070,0.6113679184760054
220071,0.6012712148465561
220072,0.37238359125148474
220073,0.7881713149621006
220074,0.5771359746758787
220075,0.8289652936975574
220076,0.7889256948224301
220077,0.7856818147362203
220078,0.6062842353282518
220079,0.6021504601799805
220080,0.8103608406776557
220081,0.49687586232316316
220082,0.6099035577514558
220083,0.5774829736292825
220084,0.5162577834890709
220085,0.3495220454663128
220086,0.8344666190741777
220087,0.6869137651323206
220088,0.7711620816391748
220089,0.5191379569021934
220090,0.8295450853169734
220091,0.49712767831648097
220092,0.3496560210789563
220093,0.7877950609654646
220094,0.6578279995048015
220095,0.7456884124134096
220096,0.6513453400011259
220097,0.5718281469890973
220098,0.8061638592807524
220099,0.7855100311690285
220100,0.34874684093989766
220101,0.5890742289595982
220102,0.8120989670425236
220103,0.7691245992893772
220104,0.6078005319486591
220105,0.8295450853169734
220106,0.7877406161806296
220107,0.5507670398563689
220108,0.5515779027007321
220109,0.578053499437574
220110,0.48517785603196145
220111,0.6851593642527388
220112,0.28703947891062126
220113,0.38009030066897026
220114,0.7856818147362203
220115,0.36744534503568016
220116,0.5771359746758787
220117,0.5241921650715117
220118,0.29517541030710653
220119,0.7754056105559511
220120,0.654420113825826
220121,0.3495220454663128
220122,0.4970436555447887
220123,0.6848645288366138
220124,0.3549348697830404
220125,0.5532084270160246
220126,0.358453207552891
220127,0.668278038199295
220128,0.5164214445353263
220129,0.34874684093989766
220130,0.5775032513466971
220131,0.5216692432173364
220132,0.6650240756608211
220133,0.5028668347050584
220134,0.7861977106575692
220135,0.3495220454663128
220136,0.49553517035640376
220137,0.7754248575617327
220138,0.5969762989314258
220139,0.5164322674541473
220140,0.3072753635807898
220141,0.3549348697830404
220142,0.44059253081608163
220143,0.5285697637215571
220144,0.5981686041230321
220145,0.5787407593174045
220146,0.5046276632048479
220147,0.43744830809868146
220148,0.521783859184672
220149,0.550823121372519
220150,0.3549348697830404
220151,0.4959838460806963
220152,0.49553517035640376
220153,0.5697931822350885
220154,0.5685853735538997
220155,0.34874684093989766
220156,0.3495220454663128
220157,0.37534269353734623
220158,0.5565631531411087
220159,0.8342087567074918
220160,0.7456884124134096
220161,0.6945829018564659
220162,0.6870178810543973
220163,0.8115394750465501
220164,0.5839704300804102
220165,0.7705369310950781
220166,0.4970987120491173
220167,0.49661703044320377
220168,0.5162577834890709
220169,0.6132325132445748
220170,0.7456336519822924
220171,0.8342087567074918
220172,0.5999658588232
220173,0.3549348697830404
220174,0.5776801246051307
220175,0.5982202115702234
220176,0.44163820322712066
220177,0.5846315526092324
220178,0.4974922990268994
220179,0.7881713149621006
220180,0.5165675275132594
220181,0.6578307740445651
220182,0.8063146047186982
220183,0.5516301388641901
220184,0.5166650439081202
220185,0.6720820398172388
220186,0.7049677497459943
220187,0.6062842353282518
220188,0.833347780216857
220189,0.3072753635807898
220190,0.37233833330064253
220191,0.28703947891062126
220192,0.748922443871894
220193,0.28703947891062126
220194,0.6711618227642284
220195,0.4363648669295548
220196,0.3072753635807898
220197,0.8103608406776557
220198,0.516675866826941
220199,0.7892204641193779
220200,0.38126687112734886
220201,0.6087664794175048
220202,0.8081159026296342
220203,0.7441750801384985
220204,0.29039648253674916
220205,0.3668759755554364
220206,0.3036478340136681
220207,0.3566664206245776
220208,0.8132526660873617
220209,0.8051841214641701
220210,0.5507670398563689
220211,0.8295450853169734
220212,0.6794628387376399
220213,0.5980075835009395
220214,0.4959838460806963
220215,0.3702709081606883
220216,0.7470906702195464
220217,0.4981805721359173
220218,0.35540650879703023
220219,0.8061638592807524
220220,0.554453035003714
220221,0.36066799306198605
220222,0.5569053003772423
220223,0.5217581686295956
220224,0.5029161502176777
220225,0.7035298532847566
220226,0.6794022698412095
220227,0.2874881520973413
220228,0.5246011010467454
220229,0.7862325755605291
220230,0.49661703044320377
220231,0.2913068933154319
220232,0.6087664794175048
220233,0.8343969293741341
220234,0.5685853735538997
220235,0.748922443871894
220236,0.8103608406776557
220237,0.49687586232316316
220238,0.7858423484414995
220239,0.2913619498197605
220240,0.8334174699169005
220241,0.3496560210789563
220242,0.3496560210789563
220243,0.8032615768737976
220244,0.5165675275132594
220245,0.30404163367834486
220246,0.8295450853169734
220247,0.6596398765790327
220248,0.744014059516406
220249,0.8292381696097063
220250,0.2907693369058627
220251,0.7457615163069715
220252,0.3549348697830404
220253,0.6650057727332515
220254,0.6121050742034976
220255,0.49548011385207513
220256,0.358453207552891
220257,0.6584805228848033
220258,0.3490373863636716
220259,0.5241921650715117
220260,0.8124700888034049
220261,0.5846315526092324
220262,0.495720856432188
220263,0.8061638592807524
220264,0.5840918219940265
220265,0.5711354234279963
220266,0.6576107327169459
220267,0.8126273347624914
220268,0.5987627410164135
220269,0.4363769314528448
220270,0.3767239481478375
220271,0.5532084270160246
220272,0.8123315595516855
220273,0.5685853735538997
220274,0.5166456006065552
220275,0.7736525027663896
220276,0.4955180701599188
220277,0.7461303482295668
220278,0.5164322674541473
220279,0.7456336519822924
220280,0.7456336519822924
220281,0.44068145622834093
220282,0.7858423484414995
220283,0.5771156969584641
220284,0.29483385168166226
220285,0.49588269087033715
220286,0.6065315650610428
220287,0.7834887682845616
220288,0.5795027548072218
220289,0.7736525027663896
220290,0.6656043650076533
220291,0.28703947891062126
220292,0.6578307740445651
220293,0.3822444863293872
220294,0.6578307740445651
220295,0.6844048193922377
220296,0.3531956343373688
220297,0.7040666885598592
220298,0.495720856432188
220299,0.4494050776711898
220300,0.8116416080379135
220301,0.2939371626678676
220302,0.6567235154759604
220303,0.30726225281924846
220304,0.6572636280369573
220305,0.7861278323787511
220306,0.8106837736155289
220307,0.8072726561016299
